iso,pred,period
PSE,0.866337,201310
PSE,0.9913687,201311
PSE,0.991213,201312
PSE,0.99142426,201401
PSE,0.9906137,201402
PSE,0.96354055,201403
PSE,0.9496324,201404
PSE,0.93492544,201405
PSE,0.95671594,201406
PSE,0.9924223,201407
PSE,0.993216,201408
PSE,0.9932903,201409
PSE,0.993707,201410
PSE,0.992683,201411
PSE,0.9943093,201412
PSE,0.99206334,201501
PSE,0.99058306,201502
PSE,0.9900034,201503
PSE,0.9844376,201504
PSE,0.9761564,201505
PSE,0.98393273,201506
PSE,0.9743507,201507
PSE,0.97725916,201508
PSE,0.97511894,201509
PSE,0.9764238,201510
PSE,0.98810625,201511
PSE,0.9902125,201512
PSE,0.9918498,201601
PSE,0.98885417,201602
PSE,0.9905902,201603
PSE,0.99135923,201604
PSE,0.99125016,201605
PSE,0.99158746,201606
PSE,0.99203837,201607
PSE,0.99321437,201608
PSE,0.99197924,201609
PSE,0.9859272,201610
PSE,0.9851472,201611
PSE,0.98396146,201612
PSE,0.9753879,201701
PSE,0.9682879,201702
PSE,0.8834071,201703
PSE,0.88046145,201704
PSE,0.8880748,201705
PSE,0.93008924,201706
PSE,0.93801993,201707
PSE,0.9469897,201708
PSE,0.9213736,201709
PSE,0.9350891,201710
PSE,0.9576417,201711
PSE,0.95281523,201712
PSE,0.94828707,201801
PSE,0.9771667,201802
PSE,0.9625797,201803
PSE,0.99234176,201804
PSE,0.99332833,201805
PSE,0.9900595,201806
PSE,0.98249555,201807
PSE,0.9866073,201808
PSE,0.9932208,201809
PSE,0.9927977,201810
PSE,0.98696357,201811
PSE,0.9846694,201812
PSE,0.9917475,201901
PSE,0.98717576,201902
PSE,0.9741665,201903
PSE,0.96382207,201904
PSE,0.9553773,201905
PSE,0.9461479,201906
PSE,0.9565581,201907
PSE,0.9625955,201908
PSE,0.93349737,201909
PSE,0.9070761,201910
PSE,0.93609214,201911
PSE,0.9171449,201912
PSE,0.93119645,202001
PSE,0.9509043,202002
PSE,0.896464,202003
PSE,0.8917094,202004
PSE,0.9026255,202005
PSE,0.90556586,202006
PSE,0.93675673,202007
PSE,0.9513708,202008
PSE,0.92509204,202009
PSE,0.91215116,202010
PSE,0.98014575,202011
PSE,0.974115,202012
PSE,0.9668386,202101
PSE,0.9558347,202102
PSE,0.948328,202103
PSE,0.97140366,202104
PSE,0.9647588,202105
PSE,0.896749,202106
PSE,0.8962006,202107
PSE,0.92290974,202108
PSE,0.9286103,202109
PSE,0.90831184,202110
PSE,0.91454965,202111
PSE,0.91996765,202112
PSE,0.9270763,202201
PSE,0.94241816,202202
PSE,0.9588815,202203
PSE,0.976305,202204
PSE,0.97602695,202205
PSE,0.9623312,202206
PSE,0.95581925,202207
PSE,0.9615555,202208
PSE,0.9482068,202209
PSE,0.9483013,202210
PSE,0.9237027,202211
PSE,0.90342057,202212
PSE,0.8786816,202301
PSE,0.85836667,202302
PSE,0.5568386,202303
PSE,0.8672786,202304
PSE,0.73346627,202305
PSE,0.6963915,202306
PSE,0.39918104,202307
PSE,0.3371657,202308
PSE,0.27974746,202309
PSE,0.984737,202310
PSE,0.98358315,202311
PSE,0.9787203,202312
PSE,0.9793316,202401
PSE,0.97888,202402
PSE,0.97902757,202403
PSE,0.9832949,202404
PSE,0.984592,202405
PSE,0.9862403,202406
PSE,0.9862729,202407
PSE,0.98632324,202408
PSE,0.9865237,202409
PSE,0.98984027,202410
PSE,0.99000007,202411
PSE,0.99171054,202412
PSE,0.99203354,202501
PSE,0.9897115,202502
PSE,0.99076754,202503
PSE,0.99129874,202504
PSE,0.9915319,202505
PSE,0.99395967,202506
QAT,0.0025700787,201001
QAT,0.0036424294,201002
QAT,0.004707728,201003
QAT,0.004265645,201004
QAT,0.003275165,201005
QAT,0.0044042207,201006
QAT,0.005795121,201007
QAT,0.0065439404,201008
QAT,0.00537375,201009
QAT,0.0070949383,201010
QAT,0.0060270703,201011
QAT,0.003523393,201012
QAT,0.0021805193,201101
QAT,0.0019436933,201102
QAT,0.0022694091,201103
QAT,0.0030356904,201104
QAT,0.0026919264,201105
QAT,0.003097756,201106
QAT,0.0037698674,201107
QAT,0.0032233577,201108
QAT,0.0031792303,201109
QAT,0.0024593442,201110
QAT,0.003044204,201111
QAT,0.0022984294,201112
QAT,0.0034363794,201201
QAT,0.0027940392,201202
QAT,0.0028247177,201203
QAT,0.003211453,201204
QAT,0.0027936534,201205
QAT,0.0023355326,201206
QAT,0.0016800031,201207
QAT,0.0018887812,201208
QAT,0.0017551014,201209
QAT,0.0021402496,201210
QAT,0.0021614046,201211
QAT,0.0021750224,201212
QAT,0.0018151174,201301
QAT,0.0015648119,201302
QAT,0.0026446618,201303
QAT,0.0038722465,201304
QAT,0.0024107054,201305
QAT,0.0064796098,201306
QAT,0.007190888,201307
QAT,0.0063451794,201308
QAT,0.005474588,201309
QAT,0.0056328173,201310
QAT,0.0040309494,201311
QAT,0.0033077667,201312
QAT,0.0030234647,201401
QAT,0.002860479,201402
QAT,0.0043956,201403
QAT,0.004639439,201404
QAT,0.0041406434,201405
QAT,0.0035599296,201406
QAT,0.0037492982,201407
QAT,0.003743526,201408
QAT,0.0042860354,201409
QAT,0.004123644,201410
QAT,0.0043118238,201411
QAT,0.004033771,201412
QAT,0.0031531644,201501
QAT,0.0024812846,201502
QAT,0.0019266938,201503
QAT,0.0019463836,201504
QAT,0.002316343,201505
QAT,0.0028275936,201506
QAT,0.0027822314,201507
QAT,0.0027331829,201508
QAT,0.0024179835,201509
QAT,0.0025838187,201510
QAT,0.0032200054,201511
QAT,0.002644419,201512
QAT,0.0024366297,201601
QAT,0.0012615654,201602
QAT,0.0010791468,201603
QAT,0.0013622798,201604
QAT,0.0015511051,201605
QAT,0.0016061653,201606
QAT,0.0014185365,201607
QAT,0.0011272916,201608
QAT,0.0011971226,201609
QAT,0.0016767199,201610
QAT,0.0015710047,201611
QAT,0.0013047594,201612
QAT,0.0018800782,201701
QAT,0.0014855369,201702
QAT,0.0009191146,201703
QAT,0.00091185723,201704
QAT,0.0014791603,201705
QAT,0.0022772108,201706
QAT,0.0017786317,201707
QAT,0.001765218,201708
QAT,0.0014400557,201709
QAT,0.0013376772,201710
QAT,0.0011124398,201711
QAT,0.0009824064,201712
QAT,0.0012224149,201801
QAT,0.00084348896,201802
QAT,0.000990979,201803
QAT,0.00095382455,201804
QAT,0.0008478621,201805
QAT,0.001084209,201806
QAT,0.0008323223,201807
QAT,0.0009469234,201808
QAT,0.0010688235,201809
QAT,0.00082237745,201810
QAT,0.00045489246,201811
QAT,0.0006262879,201812
QAT,0.00027657478,201901
QAT,0.00029562513,201902
QAT,0.00019515704,201903
QAT,0.00012980527,201904
QAT,0.00015931702,201905
QAT,0.0001227062,201906
QAT,0.00016487879,201907
QAT,0.00016828078,201908
QAT,0.00015982943,201909
QAT,0.000110717185,201910
QAT,0.000103441445,201911
QAT,8.380192e-05,201912
QAT,0.00013976275,202001
QAT,0.00010146019,202002
QAT,7.202213e-05,202003
QAT,5.680431e-05,202004
QAT,6.769267e-05,202005
QAT,8.99953e-05,202006
QAT,0.00010355407,202007
QAT,0.0001479853,202008
QAT,7.3950454e-05,202009
QAT,0.00012974926,202010
QAT,0.00017725713,202011
QAT,0.00021390185,202012
QAT,0.00014396563,202101
QAT,0.00012262697,202102
QAT,4.7229787e-05,202103
QAT,4.8992395e-05,202104
QAT,5.880799e-05,202105
QAT,4.607395e-05,202106
QAT,5.0420596e-05,202107
QAT,9.1150025e-05,202108
QAT,8.724913e-05,202109
QAT,6.866475e-05,202110
QAT,3.3061646e-05,202111
QAT,2.317636e-05,202112
QAT,2.0453423e-05,202201
QAT,2.163312e-05,202202
QAT,2.2830505e-05,202203
QAT,2.1105408e-05,202204
QAT,1.9711904e-05,202205
QAT,2.0601137e-05,202206
QAT,2.0796357e-05,202207
QAT,1.8795936e-05,202208
QAT,2.117262e-05,202209
QAT,1.9218585e-05,202210
QAT,9.62195e-06,202211
QAT,9.967453e-06,202212
QAT,1.1569918e-05,202301
QAT,1.21764015e-05,202302
QAT,1.1615777e-05,202303
QAT,1.388785e-05,202304
QAT,1.7442275e-05,202305
QAT,1.7108048e-05,202306
QAT,1.7137647e-05,202307
QAT,1.629744e-05,202308
QAT,1.27536305e-05,202309
QAT,1.9690331e-05,202310
QAT,4.795023e-05,202311
QAT,5.4113178e-05,202312
QAT,5.279563e-05,202401
QAT,4.7217494e-05,202402
QAT,4.8131405e-05,202403
QAT,5.3215736e-05,202404
QAT,5.164681e-05,202405
QAT,4.8337093e-05,202406
QAT,5.1538827e-05,202407
QAT,4.8878035e-05,202408
QAT,4.899955e-05,202409
QAT,4.5658628e-05,202410
QAT,4.6235218e-05,202411
QAT,4.2716314e-05,202412
QAT,5.4090655e-05,202501
QAT,4.3845273e-05,202502
QAT,4.5378405e-05,202503
QAT,4.5553334e-05,202504
QAT,4.2756958e-05,202505
QAT,4.279119e-05,202506
ROU,0.0032931655,201001
ROU,0.0023399552,201002
ROU,0.0029485286,201003
ROU,0.003392775,201004
ROU,0.0033420692,201005
ROU,0.0029155225,201006
ROU,0.0026077384,201007
ROU,0.0020038984,201008
ROU,0.0020183027,201009
ROU,0.0023331076,201010
ROU,0.0019070983,201011
ROU,0.0017602774,201012
ROU,0.0016484658,201101
ROU,0.0020959692,201102
ROU,0.0018502316,201103
ROU,0.0020269176,201104
ROU,0.0016093584,201105
ROU,0.0012165298,201106
ROU,0.0012268445,201107
ROU,0.0013404393,201108
ROU,0.0010509616,201109
ROU,0.001507792,201110
ROU,0.002033683,201111
ROU,0.0018579438,201112
ROU,0.0009041147,201201
ROU,0.0012102948,201202
ROU,0.0012817844,201203
ROU,0.001235025,201204
ROU,0.0013403243,201205
ROU,0.0013479055,201206
ROU,0.0025308686,201207
ROU,0.003787316,201208
ROU,0.0027962928,201209
ROU,0.0023081,201210
ROU,0.0019099072,201211
ROU,0.0020573048,201212
ROU,0.0016894887,201301
ROU,0.001444927,201302
ROU,0.0014953449,201303
ROU,0.001166248,201304
ROU,0.0020104637,201305
ROU,0.002528223,201306
ROU,0.002900676,201307
ROU,0.0028456934,201308
ROU,0.0014563467,201309
ROU,0.0012833005,201310
ROU,0.0008919682,201311
ROU,0.00077566336,201312
ROU,0.0008094424,201401
ROU,0.0008448591,201402
ROU,0.000783703,201403
ROU,0.00059802626,201404
ROU,0.00039678876,201405
ROU,0.00040776248,201406
ROU,0.00054237904,201407
ROU,0.000891858,201408
ROU,0.00062836177,201409
ROU,0.0011775952,201410
ROU,0.0005694714,201411
ROU,0.00025741168,201412
ROU,0.00037412436,201501
ROU,0.00034210228,201502
ROU,0.00060657325,201503
ROU,0.0010468541,201504
ROU,0.0014256982,201505
ROU,0.0015224084,201506
ROU,0.0010845466,201507
ROU,0.001149045,201508
ROU,0.0006967345,201509
ROU,0.00037084584,201510
ROU,0.000418996,201511
ROU,0.00047025966,201512
ROU,0.00040018157,201601
ROU,0.00057828054,201602
ROU,0.0008382488,201603
ROU,0.0009743146,201604
ROU,0.0016536356,201605
ROU,0.00129423,201606
ROU,0.0016912454,201607
ROU,0.0012613721,201608
ROU,0.0014246274,201609
ROU,0.0011394969,201610
ROU,0.0010020547,201611
ROU,0.00037341408,201612
ROU,0.00029192935,201701
ROU,0.00040988156,201702
ROU,0.00030408506,201703
ROU,0.00021543776,201704
ROU,0.0001930295,201705
ROU,0.00035088544,201706
ROU,0.00025258688,201707
ROU,0.00024345377,201708
ROU,0.00041950535,201709
ROU,0.00033384384,201710
ROU,0.00020360036,201711
ROU,0.00028400857,201712
ROU,0.00016399652,201801
ROU,0.00012859631,201802
ROU,0.00015022242,201803
ROU,0.00016783806,201804
ROU,0.0001571247,201805
ROU,0.00014319793,201806
ROU,0.00016237175,201807
ROU,0.00028807187,201808
ROU,0.00039982997,201809
ROU,0.0004741614,201810
ROU,0.0002947154,201811
ROU,0.00038262046,201812
ROU,0.00022298103,201901
ROU,0.0001427433,201902
ROU,0.00010438943,201903
ROU,0.0001887737,201904
ROU,0.00021562507,201905
ROU,0.00018528535,201906
ROU,0.00016825115,201907
ROU,0.00023136317,201908
ROU,0.0002439473,201909
ROU,0.000212282,201910
ROU,0.00016983357,201911
ROU,0.00012102429,201912
ROU,8.0993224e-05,202001
ROU,8.901172e-05,202002
ROU,6.6397384e-05,202003
ROU,6.333588e-05,202004
ROU,7.9777805e-05,202005
ROU,0.00018942049,202006
ROU,0.00027895256,202007
ROU,0.00022237719,202008
ROU,9.224902e-05,202009
ROU,0.00010936908,202010
ROU,0.00019125064,202011
ROU,0.00041446963,202012
ROU,0.0003249713,202101
ROU,0.00023776581,202102
ROU,0.00019446618,202103
ROU,0.00014478114,202104
ROU,7.5388445e-05,202105
ROU,5.9164962e-05,202106
ROU,4.0485593e-05,202107
ROU,2.5100244e-05,202108
ROU,2.5200585e-05,202109
ROU,2.5646568e-05,202110
ROU,2.7531185e-05,202111
ROU,2.6129188e-05,202112
ROU,3.2655564e-05,202201
ROU,3.1978416e-05,202202
ROU,3.173022e-05,202203
ROU,2.820858e-05,202204
ROU,2.2209564e-05,202205
ROU,4.3779033e-05,202206
ROU,3.8768838e-05,202207
ROU,3.8861188e-05,202208
ROU,4.1659918e-05,202209
ROU,2.7838802e-05,202210
ROU,2.7120135e-05,202211
ROU,4.6452285e-05,202212
ROU,0.0003723546,202301
ROU,0.00076129276,202302
ROU,0.0009320084,202303
ROU,0.00024722915,202304
ROU,8.972434e-05,202305
ROU,0.00018344802,202306
ROU,0.00017499832,202307
ROU,0.0010395902,202308
ROU,0.0008608473,202309
ROU,0.0010347572,202310
ROU,0.00067048107,202311
ROU,0.0006495096,202312
ROU,0.000693034,202401
ROU,0.0003904483,202402
ROU,0.00027490492,202403
ROU,0.00023669706,202404
ROU,0.00019023695,202405
ROU,4.1217005e-05,202406
ROU,6.402757e-06,202407
ROU,6.127779e-06,202408
ROU,1.1893247e-05,202409
ROU,1.5990898e-05,202410
ROU,1.4728834e-05,202411
ROU,4.5663568e-05,202412
ROU,4.6350455e-05,202501
ROU,6.2207415e-05,202502
ROU,0.0003007064,202503
ROU,0.0003115291,202504
ROU,0.0008452676,202505
ROU,0.0007710488,202506
RUS,0.8248783,201001
RUS,0.81895936,201002
RUS,0.8506855,201003
RUS,0.87295294,201004
RUS,0.883519,201005
RUS,0.8675147,201006
RUS,0.91952163,201007
RUS,0.9179705,201008
RUS,0.904356,201009
RUS,0.8663089,201010
RUS,0.86069447,201011
RUS,0.87801564,201012
RUS,0.85735357,201101
RUS,0.8695447,201102
RUS,0.8795881,201103
RUS,0.90527433,201104
RUS,0.9199766,201105
RUS,0.9238381,201106
RUS,0.94396764,201107
RUS,0.9522877,201108
RUS,0.99416035,201109
RUS,0.9951191,201110
RUS,0.99508345,201111
RUS,0.9951846,201112
RUS,0.93085134,201201
RUS,0.91086394,201202
RUS,0.8974019,201203
RUS,0.8924048,201204
RUS,0.8824196,201205
RUS,0.88552475,201206
RUS,0.8823185,201207
RUS,0.904208,201208
RUS,0.90307647,201209
RUS,0.9136018,201210
RUS,0.92246133,201211
RUS,0.92402583,201212
RUS,0.99268275,201301
RUS,0.993356,201302
RUS,0.99304634,201303
RUS,0.9933962,201304
RUS,0.99453944,201305
RUS,0.99493176,201306
RUS,0.99568695,201307
RUS,0.9962443,201308
RUS,0.9963128,201309
RUS,0.99654335,201310
RUS,0.99619746,201311
RUS,0.9962727,201312
RUS,0.9959337,201401
RUS,0.9966691,201402
RUS,0.996415,201403
RUS,0.99615353,201404
RUS,0.9960109,201405
RUS,0.9959884,201406
RUS,0.9958865,201407
RUS,0.99588555,201408
RUS,0.99592495,201409
RUS,0.9957567,201410
RUS,0.9958488,201411
RUS,0.99597174,201412
RUS,0.9959935,201501
RUS,0.99603575,201502
RUS,0.9961028,201503
RUS,0.9961802,201504
RUS,0.99604475,201505
RUS,0.9958674,201506
RUS,0.99612254,201507
RUS,0.996219,201508
RUS,0.995974,201509
RUS,0.9955864,201510
RUS,0.99581844,201511
RUS,0.995316,201512
RUS,0.99452657,201601
RUS,0.9924871,201602
RUS,0.99363315,201603
RUS,0.99391246,201604
RUS,0.99424934,201605
RUS,0.9950541,201606
RUS,0.9942854,201607
RUS,0.9933356,201608
RUS,0.9921267,201609
RUS,0.9901197,201610
RUS,0.9910947,201611
RUS,0.9901759,201612
RUS,0.99139965,201701
RUS,0.99089795,201702
RUS,0.99231756,201703
RUS,0.9927435,201704
RUS,0.9933988,201705
RUS,0.99323285,201706
RUS,0.99352735,201707
RUS,0.9935541,201708
RUS,0.99349916,201709
RUS,0.9934597,201710
RUS,0.99329996,201711
RUS,0.9927596,201712
RUS,0.99331045,201801
RUS,0.99360836,201802
RUS,0.99394727,201803
RUS,0.9939017,201804
RUS,0.9933188,201805
RUS,0.9925782,201806
RUS,0.9925029,201807
RUS,0.9924601,201808
RUS,0.99332315,201809
RUS,0.99306834,201810
RUS,0.99282914,201811
RUS,0.9927326,201812
RUS,0.99304396,201901
RUS,0.9931023,201902
RUS,0.9939622,201903
RUS,0.99332446,201904
RUS,0.9932226,201905
RUS,0.99397635,201906
RUS,0.99393857,201907
RUS,0.9939568,201908
RUS,0.99371123,201909
RUS,0.9929537,201910
RUS,0.9914317,201911
RUS,0.9917386,201912
RUS,0.9902497,202001
RUS,0.9896891,202002
RUS,0.991222,202003
RUS,0.9907198,202004
RUS,0.9920739,202005
RUS,0.9906854,202006
RUS,0.9903509,202007
RUS,0.99105155,202008
RUS,0.9882459,202009
RUS,0.9896606,202010
RUS,0.98726094,202011
RUS,0.9892642,202012
RUS,0.98930115,202101
RUS,0.98631,202102
RUS,0.9851643,202103
RUS,0.9868867,202104
RUS,0.98478913,202105
RUS,0.9827156,202106
RUS,0.9841121,202107
RUS,0.98139507,202108
RUS,0.98152,202109
RUS,0.9805108,202110
RUS,0.9791511,202111
RUS,0.97562194,202112
RUS,0.9672784,202201
RUS,0.926944,202202
RUS,0.90025955,202203
RUS,0.9063688,202204
RUS,0.9405045,202205
RUS,0.95311075,202206
RUS,0.9626439,202207
RUS,0.9607608,202208
RUS,0.9694132,202209
RUS,0.9659336,202210
RUS,0.976179,202211
RUS,0.9795069,202212
RUS,0.98318243,202301
RUS,0.9847947,202302
RUS,0.98633623,202303
RUS,0.9881793,202304
RUS,0.9872169,202305
RUS,0.9866375,202306
RUS,0.98770046,202307
RUS,0.99161875,202308
RUS,0.9927285,202309
RUS,0.99276334,202310
RUS,0.9929454,202311
RUS,0.99362695,202312
RUS,0.99418056,202401
RUS,0.9943462,202402
RUS,0.55068684,202403
RUS,0.7570997,202404
RUS,0.3863062,202405
RUS,0.30121273,202406
RUS,0.35041857,202407
RUS,0.28488132,202408
RUS,0.17856935,202409
RUS,0.15749277,202410
RUS,0.14408357,202411
RUS,0.123492174,202412
RUS,0.1009946,202501
RUS,0.09332648,202502
RUS,0.089822,202503
RUS,0.081977084,202504
RUS,0.08944134,202505
RUS,0.08501081,202506
RWA,0.042849332,201001
RWA,0.08245537,201002
RWA,0.121359944,201003
RWA,0.12011683,201004
RWA,0.11551555,201005
RWA,0.11941036,201006
RWA,0.121106975,201007
RWA,0.13303412,201008
RWA,0.13004428,201009
RWA,0.13817985,201010
RWA,0.14659598,201011
RWA,0.134155,201012
RWA,0.12430863,201101
RWA,0.09981309,201102
RWA,0.06331979,201103
RWA,0.065314665,201104
RWA,0.09679027,201105
RWA,0.0977066,201106
RWA,0.094448075,201107
RWA,0.07381253,201108
RWA,0.108021304,201109
RWA,0.096254855,201110
RWA,0.096786626,201111
RWA,0.09621538,201112
RWA,0.062245224,201201
RWA,0.05721002,201202
RWA,0.06242692,201203
RWA,0.09527406,201204
RWA,0.061491262,201205
RWA,0.11328759,201206
RWA,0.21995361,201207
RWA,0.14106207,201208
RWA,0.07146465,201209
RWA,0.12012949,201210
RWA,0.34925076,201211
RWA,0.60871136,201212
RWA,0.49386746,201301
RWA,0.42410636,201302
RWA,0.3485292,201303
RWA,0.29633042,201304
RWA,0.22343282,201305
RWA,0.21945302,201306
RWA,0.3122572,201307
RWA,0.4433546,201308
RWA,0.45832962,201309
RWA,0.377114,201310
RWA,0.539296,201311
RWA,0.5009475,201312
RWA,0.31348398,201401
RWA,0.20313443,201402
RWA,0.15173174,201403
RWA,0.3600303,201404
RWA,0.32308504,201405
RWA,0.36367178,201406
RWA,0.25318345,201407
RWA,0.13213363,201408
RWA,0.1436925,201409
RWA,0.11368243,201410
RWA,0.14829485,201411
RWA,0.14303286,201412
RWA,0.15570892,201501
RWA,0.16690704,201502
RWA,0.18170778,201503
RWA,0.18432821,201504
RWA,0.14072421,201505
RWA,0.13602705,201506
RWA,0.1275904,201507
RWA,0.13812116,201508
RWA,0.1264086,201509
RWA,0.12939492,201510
RWA,0.16144149,201511
RWA,0.1894928,201512
RWA,0.17014755,201601
RWA,0.13892363,201602
RWA,0.1217528,201603
RWA,0.08405196,201604
RWA,0.110240355,201605
RWA,0.08287415,201606
RWA,0.16242002,201607
RWA,0.21384174,201608
RWA,0.37406528,201609
RWA,0.78845733,201610
RWA,0.94072145,201611
RWA,0.45259538,201612
RWA,0.43712294,201701
RWA,0.5878001,201702
RWA,0.6470452,201703
RWA,0.4373356,201704
RWA,0.29913917,201705
RWA,0.3417079,201706
RWA,0.38380462,201707
RWA,0.46630213,201708
RWA,0.24392888,201709
RWA,0.13886571,201710
RWA,0.10938196,201711
RWA,0.5770529,201712
RWA,0.38461915,201801
RWA,0.2243824,201802
RWA,0.14271906,201803
RWA,0.12573193,201804
RWA,0.14435762,201805
RWA,0.6407925,201806
RWA,0.6206868,201807
RWA,0.54060525,201808
RWA,0.46072152,201809
RWA,0.4699881,201810
RWA,0.28148726,201811
RWA,0.314732,201812
RWA,0.26417524,201901
RWA,0.24709499,201902
RWA,0.22883661,201903
RWA,0.2255469,201904
RWA,0.17829542,201905
RWA,0.09196149,201906
RWA,0.08033364,201907
RWA,0.09155848,201908
RWA,0.07611908,201909
RWA,0.13756211,201910
RWA,0.14487399,201911
RWA,0.18041655,201912
RWA,0.14211378,202001
RWA,0.09800088,202002
RWA,0.08403434,202003
RWA,0.05938272,202004
RWA,0.050577812,202005
RWA,0.047111955,202006
RWA,0.047558945,202007
RWA,0.044906385,202008
RWA,0.035234272,202009
RWA,0.1049279,202010
RWA,0.09309421,202011
RWA,0.08516906,202012
RWA,0.07979463,202101
RWA,0.08833119,202102
RWA,0.11100531,202103
RWA,0.09810773,202104
RWA,0.040321946,202105
RWA,0.089798555,202106
RWA,0.09415487,202107
RWA,0.09709006,202108
RWA,0.0734188,202109
RWA,0.08104369,202110
RWA,0.05121846,202111
RWA,0.056543626,202112
RWA,0.078641154,202201
RWA,0.08699837,202202
RWA,0.14470874,202203
RWA,0.06909683,202204
RWA,0.1802707,202205
RWA,0.41638005,202206
RWA,0.4038946,202207
RWA,0.4190632,202208
RWA,0.46546534,202209
RWA,0.45595896,202210
RWA,0.5512791,202211
RWA,0.61877537,202212
RWA,0.64973706,202301
RWA,0.6871191,202302
RWA,0.6419851,202303
RWA,0.5699213,202304
RWA,0.48332694,202305
RWA,0.3061659,202306
RWA,0.31612387,202307
RWA,0.31754085,202308
RWA,0.18657033,202309
RWA,0.16628926,202310
RWA,0.21622501,202311
RWA,0.3190493,202312
RWA,0.52624756,202401
RWA,0.50903887,202402
RWA,0.5733477,202403
RWA,0.5480261,202404
RWA,0.52873045,202405
RWA,0.6176651,202406
RWA,0.68546486,202407
RWA,0.6424466,202408
RWA,0.53950727,202409
RWA,0.408703,202410
RWA,0.34766448,202411
RWA,0.27457294,202412
RWA,0.2891305,202501
RWA,0.33858225,202502
RWA,0.38733748,202503
RWA,0.40805677,202504
RWA,0.53673965,202505
RWA,0.5551191,202506
SAU,0.14017853,201001
SAU,0.3216605,201002
SAU,0.31403962,201003
SAU,0.23837449,201004
SAU,0.23662916,201005
SAU,0.21841165,201006
SAU,0.34919682,201007
SAU,0.42299166,201008
SAU,0.4835489,201009
SAU,0.5057495,201010
SAU,0.4550278,201011
SAU,0.43037125,201012
SAU,0.3780887,201101
SAU,0.41441432,201102
SAU,0.45185143,201103
SAU,0.35909796,201104
SAU,0.2772948,201105
SAU,0.36707476,201106
SAU,0.34517494,201107
SAU,0.28065243,201108
SAU,0.20005138,201109
SAU,0.3419598,201110
SAU,0.25082824,201111
SAU,0.2193762,201112
SAU,0.2754177,201201
SAU,0.3923793,201202
SAU,0.39020297,201203
SAU,0.42549905,201204
SAU,0.41449645,201205
SAU,0.3059795,201206
SAU,0.22579092,201207
SAU,0.13359475,201208
SAU,0.14114933,201209
SAU,0.19528718,201210
SAU,0.1833577,201211
SAU,0.2642227,201212
SAU,0.245606,201301
SAU,0.26675606,201302
SAU,0.27310973,201303
SAU,0.41354015,201304
SAU,0.3526229,201305
SAU,0.38013464,201306
SAU,0.26932338,201307
SAU,0.25015405,201308
SAU,0.26209292,201309
SAU,0.2709979,201310
SAU,0.3847668,201311
SAU,0.4911965,201312
SAU,0.49426377,201401
SAU,0.5399849,201402
SAU,0.48035967,201403
SAU,0.47572455,201404
SAU,0.360884,201405
SAU,0.36858338,201406
SAU,0.33514798,201407
SAU,0.30650085,201408
SAU,0.3651236,201409
SAU,0.25587958,201410
SAU,0.2459001,201411
SAU,0.26124802,201412
SAU,0.2107983,201501
SAU,0.17270319,201502
SAU,0.16743824,201503
SAU,0.250497,201504
SAU,0.53440106,201505
SAU,0.4580697,201506
SAU,0.53402114,201507
SAU,0.74076927,201508
SAU,0.8815746,201509
