isocode,y_pred_prob
UGA,0.03524669
UGA,0.10964393
UGA,0.12184314
UGA,0.12620571
UGA,0.13897994
UGA,0.1284083
UGA,0.12571967
UGA,0.12149732
UGA,0.105447076
UGA,0.09755524
UGA,0.07209597
UGA,0.07498226
UGA,0.056521807
UGA,0.04671974
UGA,0.04012704
UGA,0.033154193
UGA,0.03523983
UGA,0.032046862
UGA,0.036315635
UGA,0.031477705
UGA,0.029803222
UGA,0.028466899
UGA,0.01714364
UGA,0.009319622
UGA,0.011012218
UGA,0.013501119
UGA,0.014634189
UGA,0.016996088
UGA,0.021300348
UGA,0.020097604
UGA,0.017800946
UGA,0.016020253
UGA,0.020243129
UGA,0.01642968
UGA,0.016487146
UGA,0.012498926
UGA,0.010874243
UGA,0.017007414
UGA,0.019822823
UGA,0.019622138
UGA,0.01897176
UGA,0.02077572
UGA,0.020486634
UGA,0.020422611
UGA,0.019487537
UGA,0.018729553
UGA,0.021649845
UGA,0.023966901
UGA,0.022413297
UGA,0.021597678
UGA,0.021257134
UGA,0.02144483
UGA,0.020945273
UGA,0.021420479
UGA,0.021604
UGA,0.020095004
UGA,0.019501742
UGA,0.018262422
UGA,0.01744094
UGA,0.015581043
UGA,0.013000296
UGA,0.013537818
UGA,0.019085461
UGA,0.016916871
UGA,0.014647497
UGA,0.0014517925
UGA,0.0013840607
UGA,0.037872538
UGA,0.034204785
UGA,0.034590892
UGA,0.028884836
UGA,0.025159346
UGA,0.016776636
UGA,0.021226196
UGA,0.017674096
UGA,0.016754828
UGA,0.013100457
UGA,0.013912075
UGA,0.015714187
UGA,0.009004144
UGA,0.008422816
UGA,0.0069701304
UGA,0.00712522
UGA,0.011535836
UGA,0.010992724
UGA,0.010374324
UGA,0.012694923
UGA,0.011723709
UGA,0.011072883
UGA,0.010660096
UGA,0.008394033
UGA,0.008934907
UGA,0.007717081
UGA,0.0037739305
UGA,0.009052495
UGA,0.011416056
UGA,0.012366605
UGA,0.015480977
UGA,0.012224923
UGA,0.01522407
UGA,0.012717378
UGA,0.009744814
UGA,0.007086093
UGA,0.011885321
UGA,0.011712705
UGA,0.00915043
UGA,0.0073628537
UGA,0.006142644
UGA,0.0032425274
UGA,0.0062141246
UGA,0.009117879
UGA,0.013115382
UGA,0.0075449194
UGA,0.010092791
UGA,0.004904453
UGA,0.0033473582
UGA,0.003542424
UGA,0.0033820893
UGA,0.0034614524
UGA,0.0040431013
UGA,0.0055852723
UGA,0.010160098
UGA,0.009440583
UGA,0.009894737
UGA,0.00946184
UGA,0.008835797
UGA,0.012775211
UGA,0.01214534
UGA,0.016234547
UGA,0.023605268
UGA,0.0173952
UGA,0.012717889
UGA,0.029980889
UGA,0.06602812
UGA,0.039920997
UGA,0.035995405
UGA,0.036536936
UGA,0.033099636
UGA,0.031128636
UGA,0.028475676
UGA,0.044091333
UGA,0.03515861
UGA,0.029305883
UGA,0.030082209
UGA,0.01965676
UGA,0.018598799
UGA,0.027934197
UGA,0.030909171
UGA,0.03955304
UGA,0.04692775
UGA,0.041398793
UGA,0.040229183
UGA,0.0029536916
UGA,0.0026203291
UGA,0.1277997
UGA,0.16486794
UGA,0.15271337
UGA,0.20425048
UGA,0.12253902
UGA,0.10081911
UGA,0.07186465
UGA,0.046464235
UGA,0.046241447
UGA,0.03586325
UGA,0.026908647
UGA,0.02561616
UGA,0.018016297
UGA,0.010163974
UGA,0.008623489
UGA,0.010846618
UGA,0.01894428
UGA,0.015335366
UGA,0.02202449
UKR,0.00021661655
UKR,0.00022925595
UKR,0.00022547365
UKR,0.0002734141
UKR,0.00029987458
UKR,0.00029101767
UKR,0.0002529356
UKR,0.00021675495
UKR,0.00021936877
UKR,0.00023781502
UKR,0.00020123742
UKR,0.00018929725
UKR,0.00021969639
UKR,0.00020255511
UKR,0.00018745654
UKR,0.00019133522
UKR,0.00018585981
UKR,0.00019499875
UKR,0.00021542689
UKR,0.00019560092
UKR,0.00022373094
UKR,0.00019170278
UKR,0.0001670343
UKR,0.00014899083
UKR,0.00014929607
UKR,0.0001365143
UKR,0.000158486
UKR,0.00014579715
UKR,0.000116383504
UKR,0.00011371834
UKR,0.00012571155
UKR,0.000115734314
UKR,0.00011114762
UKR,0.00010745152
UKR,0.00010859309
UKR,0.00010572117
UKR,0.000100748395
UKR,0.00012311994
UKR,0.00012038974
UKR,0.00013447761
UKR,0.00014064254
UKR,0.00013381444
UKR,0.00014400843
UKR,0.00016256458
UKR,0.00015471294
UKR,0.00017083694
UKR,0.00012519809
UKR,0.0001819081
UKR,0.13647737
UKR,0.12538491
UKR,0.046751097
UKR,0.038872313
UKR,0.0023952778
UKR,0.032842632
UKR,0.02155043
UKR,0.021859275
UKR,0.017234147
UKR,0.013871925
UKR,0.011918651
UKR,0.0012297778
UKR,0.0014086309
UKR,0.0012154751
UKR,0.013037531
UKR,0.035436664
UKR,0.029488225
UKR,0.0014699234
UKR,0.011961159
UKR,0.009062157
UKR,0.0077302027
UKR,0.0064852587
UKR,0.0013859244
UKR,0.0017115044
UKR,0.0017849113
UKR,0.001812307
UKR,0.0018002536
UKR,0.0018063531
UKR,0.003100872
UKR,0.0030043707
UKR,0.0015581364
UKR,0.0016673721
UKR,0.0017566043
UKR,0.0017760464
UKR,0.0016750209
UKR,0.001629153
URY,0.0002405193
URY,0.00012453688
URY,7.650854e-05
URY,3.4803368e-05
URY,4.871035e-05
URY,0.0005826071
URY,0.0013243926
URY,0.0008270132
URY,0.0007768049
URY,0.00043459225
URY,0.00016503931
URY,0.00018803368
URY,0.00012442392
URY,9.658439e-05
URY,4.8924416e-05
URY,6.1750885e-05
URY,0.0001358414
URY,2.1614698e-05
URY,7.307912e-05
URY,6.0042523e-05
URY,9.624978e-05
URY,0.00010204273
URY,0.00010293751
URY,0.0001135283
URY,0.00010236131
URY,0.00011580281
URY,0.00012161732
URY,9.7412485e-05
URY,0.00017076966
URY,6.04598e-05
URY,3.564661e-05
URY,3.31236e-05
URY,3.917035e-05
URY,9.309505e-05
URY,6.522102e-05
URY,0.00011373676
URY,9.841725e-05
URY,0.000102212805
URY,4.487403e-05
URY,7.692485e-05
URY,6.0031733e-05
URY,0.00010038718
URY,7.006846e-05
URY,8.403638e-05
URY,3.145829e-05
URY,2.6570764e-05
URY,3.809865e-05
URY,2.3358476e-05
URY,2.6137719e-05
URY,2.1458505e-05
URY,1.6711057e-05
URY,2.4240248e-05
URY,2.8498547e-05
URY,0.000100433244
URY,0.00011332811
URY,0.00011650957
URY,0.000103674116
URY,0.00014873399
URY,0.00014781486
URY,0.00018532579
URY,0.0001663362
URY,0.00020372959
URY,0.00021854369
URY,0.00012775334
URY,8.638387e-05
URY,0.00013191867
URY,9.832851e-05
URY,9.617691e-05
URY,0.000104079525
URY,0.00014876698
URY,0.000112240064
URY,7.4362986e-05
URY,5.8319838e-05
URY,4.2303785e-05
URY,6.075224e-05
URY,4.9494236e-05
URY,4.0557046e-05
URY,0.000104674364
URY,9.1254944e-05
URY,0.000103700026
URY,0.00015849374
URY,0.00018801785
URY,8.90372e-05
URY,5.409949e-05
URY,4.733227e-05
URY,5.162423e-05
URY,0.00018279902
URY,0.0002673866
URY,0.0002011088
URY,0.00018739706
URY,0.0001370841
URY,0.0001875654
URY,0.00022706432
URY,0.00024502515
URY,0.00024887573
URY,0.00025147793
URY,0.00018931479
URY,0.0002148639
URY,9.913496e-05
URY,0.00015797986
URY,0.00017145571
URY,0.0007091219
URY,0.00083017384
URY,0.00085417996
URY,0.0008667492
URY,0.0009002857
URY,0.0009208895
URY,0.0008284012
URY,0.0009713923
URY,0.0008392477
URY,0.0008109553
URY,0.00084178004
URY,0.00081625406
URY,0.0005044909
URY,0.00032777895
URY,0.00032937728
URY,0.00051285606
URY,0.0006645711
URY,0.0009768305
URY,0.00091858127
URY,0.0007785801
URY,0.00069135806
URY,0.000644187
URY,0.00040945658
URY,0.00036575852
URY,0.00027515856
URY,0.00025539534
URY,0.00026511392
URY,0.0001958563
URY,0.000304917
URY,0.00043143943
URY,0.00035395604
URY,0.0003437995
URY,0.00025802507
URY,0.00012148627
URY,9.939691e-05
URY,8.648334e-05
URY,0.00019804643
URY,0.00021972739
URY,0.00019430189
URY,0.00031901072
URY,0.0005263355
URY,0.0005869625
URY,0.0005724941
URY,0.00056752755
URY,0.00026906873
URY,0.00032944098
URY,0.0003498496
URY,0.00032763663
URY,0.0008130213
URY,0.00055919314
URY,0.0006087324
URY,0.0005203268
URY,0.00014519262
URY,0.0003229864
URY,0.0005519122
URY,0.00054059643
URY,0.00054570887
URY,0.00056435517
URY,0.0004693223
URY,0.0005056692
URY,0.00048549302
URY,0.0001484034
URY,0.00010337149
URY,0.000273547
URY,0.0003375075
URY,0.00036913643
URY,0.0003939311
URY,0.0005995324
URY,0.0005810508
URY,0.0005920378
URY,0.00017661163
URY,0.00019327606
URY,0.0004146049
URY,0.00077192934
URY,0.00087019283
URY,0.0006154015
URY,0.00081460975
URY,0.0008466658
URY,0.00073364185
URY,0.00071531965
URY,0.0006844231
URY,0.0007703649
USA,9.655333e-05
USA,0.00011458699
USA,9.473936e-05
USA,9.244836e-05
USA,9.371549e-05
USA,7.7479985e-05
USA,8.196161e-05
USA,8.452578e-05
USA,8.953649e-05
USA,8.2498525e-05
USA,8.455462e-05
USA,0.0001003905
USA,9.438506e-05
USA,0.00011091149
USA,0.00010966853
USA,0.00013264787
USA,0.00014590833
USA,0.00012468826
USA,0.00012352307
USA,0.0001307814
USA,0.00011465993
USA,0.00011395998
USA,0.00011659341
USA,0.00012408676
USA,0.00013032883
USA,0.0001206272
USA,0.00014074253
USA,0.00013262544
USA,0.00014170088
USA,0.00012735011
USA,0.00010160821
USA,9.04982e-05
USA,0.000115971576
USA,0.00011197729
USA,0.00010170758
USA,9.823387e-05
USA,0.000110820845
USA,0.000104906896
USA,0.0001114602
USA,0.00012345194
USA,0.00011518394
USA,9.535755e-05
USA,9.768089e-05
USA,9.705695e-05
USA,0.00010189904
USA,9.975231e-05
USA,9.933626e-05
USA,0.00010417836
USA,9.306008e-05
USA,8.6125634e-05
USA,8.1216065e-05
USA,9.954486e-05
USA,0.000102277074
USA,8.129114e-05
USA,8.08569e-05
USA,8.986675e-05
USA,9.427653e-05
USA,9.377343e-05
USA,9.949498e-05
USA,0.0001364979
USA,9.873876e-05
USA,0.00010969373
USA,0.00010776045
USA,0.00012848365
USA,0.0001313571
USA,0.00010431427
USA,9.677125e-05
USA,9.276111e-05
USA,7.1171984e-05
USA,8.1108905e-05
USA,7.9436955e-05
USA,0.00044479923
USA,0.00037215263
USA,0.00038753098
USA,0.00037519995
USA,0.00039300215
USA,0.00042413117
USA,0.00031047562
USA,0.00033247622
USA,0.00021895827
USA,0.0001874248
USA,0.00021192031
USA,0.00022757726
USA,0.000250576
USA,0.00015269926
USA,0.00015607866
USA,0.00013612983
USA,0.00016112745
USA,0.0002084141
USA,0.0001997792
USA,0.00018538501
USA,0.00019793458
USA,0.0001631403
USA,0.00035401937
USA,0.000259002
USA,0.0003095174
USA,0.0002507598
USA,0.0002705019
USA,0.0002558751
USA,0.00021713556
USA,0.00021421905
USA,0.00023418535
USA,0.0002577826
USA,0.00023650599
USA,0.00020115761
USA,0.000202021
USA,0.00019145831
USA,0.00020169394
USA,0.00018857825
USA,0.00018392195
USA,0.00017378801
USA,0.00018462651
USA,0.00017334927
USA,0.00017949525
USA,0.0001839297
USA,0.0001786539
USA,0.00017894611
USA,0.00017982938
USA,0.00019718678
USA,0.0004614591
USA,0.0003181528
USA,0.00042630333
USA,0.00038027004
USA,0.00045220743
USA,0.00037925356
USA,0.00049784523
USA,0.0005772059
USA,0.00075510424
USA,0.0005393243
USA,0.00050351943
USA,0.00043371503
USA,0.00055820326
USA,0.00040094063
USA,0.00074590085
USA,0.00052213983
USA,0.00042201782
USA,0.00051211566
USA,0.0004207803
USA,0.00026519602
USA,0.00018028785
USA,0.00017459532
USA,0.00018508479
USA,0.00014033915
USA,0.00014988545
USA,0.00014612066
USA,0.00013382174
USA,0.00016305619
USA,0.0002860725
USA,0.0004080952
USA,0.00056508847
USA,0.00077843515
USA,0.00075333484
USA,0.0067704315
USA,0.0062144217
USA,0.0035569207
USA,0.0046781944
USA,0.0039868685
USA,0.0024938767
USA,0.0028585335
USA,0.0037788458
USA,0.005465787
USA,0.004048738
USA,0.003507247
USA,0.002115917
USA,0.0016894796
USA,0.0012639647
USA,0.0009994745
USA,0.0007488909
USA,0.0008326595
USA,0.0006468608
USA,0.0009782804
USA,0.00064358517
USA,0.0008224368
USA,0.00090007234
USA,0.00064412015
USA,0.0005953353
USA,0.00064922427
USA,0.000745848
USA,0.00059053884
USA,0.00079715566
USA,0.00069346227
USA,0.0006701974
USA,0.00070631586
UZB,0.0022244977
UZB,0.0022504055
UZB,0.0022569364
UZB,0.0022598922
UZB,0.002377718
UZB,0.0030133098
UZB,0.0029898582
UZB,0.0028677788
UZB,0.0029113875
UZB,0.0029392685
UZB,0.0028960546
UZB,0.0028383953
UZB,0.0029218406
UZB,0.0027709024
UZB,0.0027638495
UZB,0.002867718
UZB,0.0028026563
UZB,0.0027315228
UZB,0.0027849688
UZB,0.0028277335
UZB,0.0027535618
UZB,0.0027608967
UZB,0.0025983632
UZB,0.0024889351
UZB,0.0024961676
UZB,0.0026286338
UZB,0.002648343
UZB,0.002538046
UZB,0.0025728657
UZB,0.0025969034
UZB,0.002572768
UZB,0.0026112348
UZB,0.0026197906
UZB,0.002628586
UZB,0.0026376378
UZB,0.0026668515
UZB,0.002911054
UZB,0.0028500548
UZB,0.0026062015
UZB,0.0025640542
UZB,0.0024235167
UZB,0.0026346755
UZB,0.0025233543
UZB,0.0024368789
UZB,0.002469054
UZB,0.0024691331
UZB,0.0026420455
UZB,0.0026339923
UZB,0.0025600996
UZB,0.002496565
UZB,0.002470959
UZB,0.0023929258
UZB,0.0023805506
UZB,0.0024355107
UZB,0.002470844
UZB,0.0024447786
UZB,0.0024420263
UZB,0.0024137748
UZB,0.0023010625
UZB,0.0021850264
UZB,0.0022227694
UZB,0.0022657742
UZB,0.0021922595
UZB,0.002170717
UZB,0.001963024
UZB,0.0018937136
UZB,0.0021928868
UZB,0.0019843124
UZB,0.0018076566
UZB,0.0018817958
UZB,0.0022616682
UZB,0.002042024
UZB,0.0015617049
UZB,0.0010473125
UZB,0.0012321603
UZB,0.0014804197
UZB,0.0016248855
UZB,0.0022999751
UZB,0.0020722903
UZB,0.0020174102
UZB,0.001967398
UZB,0.0015032109
UZB,0.0018136693
UZB,0.001774348
UZB,0.0017020073
UZB,0.0017330068
UZB,0.0018290541
UZB,0.0020758752
UZB,0.0019371435
UZB,0.0016840466
UZB,0.0015103598
UZB,0.0012556872
UZB,0.001586773
UZB,0.00160906
UZB,0.0015698329
UZB,0.0013263525
UZB,0.0012748209
UZB,0.0012944994
UZB,0.0014795841
UZB,0.001307158
UZB,0.0012341563
UZB,0.0010004659
UZB,0.0009556467
UZB,0.001076179
UZB,0.0009209176
UZB,0.0008989303
UZB,0.00080284476
UZB,0.0005827624
UZB,0.0005343767
UZB,0.0005226442
UZB,0.00046732926
UZB,0.0005195561
UZB,0.000583862
UZB,0.00051064236
UZB,0.0005181095
UZB,0.0005171388
UZB,0.0004523176
UZB,0.00045836592
UZB,0.00050557393
UZB,0.00045958243
UZB,0.0003896557
UZB,0.00038608685
UZB,0.00024928924
UZB,0.00015988326
UZB,0.0001416093
UZB,0.00014335221
UZB,0.00014411738
UZB,0.0001607348
UZB,0.00018117175
UZB,0.00017728214
UZB,0.00020390777
UZB,0.0001951744
UZB,0.0001775877
UZB,0.00018128433
UZB,0.0001781057
UZB,0.00020788675
UZB,0.00021772165
UZB,0.00019904788
UZB,0.00020434191
UZB,0.00020661879
UZB,0.00022734966
UZB,0.0002623319
UZB,0.00029450952
UZB,0.00032466787
UZB,0.00033942648
UZB,0.00040072965
UZB,0.00034914754
UZB,0.00034636512
UZB,0.00030104956
UZB,0.00035444112
UZB,0.0005038019
UZB,0.0005229246
UZB,0.000527559
UZB,0.00056321756
UZB,0.0005428726
UZB,0.00051211135
UZB,0.00041295672
UZB,0.0003381188
UZB,0.0003337989
UZB,0.00037803725
UZB,0.0003086147
UZB,0.0003458878
UZB,0.00031634056
UZB,0.00030993082
UZB,0.00025794547
UZB,0.00030127785
UZB,0.00031899186
UZB,0.00033055764
UZB,0.00025742702
UZB,0.00020460319
UZB,0.00019475618
UZB,0.0001932193
UZB,0.00028368138
UZB,0.00026410943
UZB,0.0002249771
UZB,0.0002122605
UZB,0.00024315438
UZB,0.0001883391
UZB,0.00020984172
UZB,0.00019126326
UZB,0.0017336351
UZB,0.0017637732
UZB,0.0017171634
VEN,0.004884911
VEN,0.0048521482
VEN,0.005027808
VEN,0.005018627
VEN,0.0048005455
VEN,0.0046994803
VEN,0.0049458346
VEN,0.0052566007
VEN,0.00554561
VEN,0.005189903
VEN,0.0056402194
VEN,0.0070254463
VEN,0.007690555
VEN,0.008566489
VEN,0.008867196
VEN,0.009644435
VEN,0.008545833
VEN,0.010307208
VEN,0.012430025
VEN,0.010438343
VEN,0.010344613
VEN,0.0100227175
VEN,0.013280194
VEN,0.013925809
VEN,0.013236306
VEN,0.019821487
VEN,0.020705683
VEN,0.024423731
VEN,0.024344092
VEN,0.032213457
VEN,0.041916203
VEN,0.0068756365
VEN,0.0077005387
VEN,0.0038575053
VEN,0.003751186
VEN,0.0037799675
VEN,0.004150048
VEN,0.00366607
VEN,0.004092749
VEN,0.004414308
VEN,0.004389354
VEN,0.0041843243
VEN,0.0037493717
VEN,0.0033170164
VEN,0.0034415794
VEN,0.0030378238
VEN,0.0030617737
VEN,0.003218881
VEN,0.0031491457
VEN,0.007229469
VEN,0.005601796
VEN,0.004690136
VEN,0.0038469657
VEN,0.00353386
VEN,0.0034238095
VEN,0.003241266
VEN,0.0030643907
VEN,0.0028653597
VEN,0.0027721275
VEN,0.002980659
VEN,0.0027012748
VEN,0.0030671482
VEN,0.0032999886
VEN,0.0031608103
VEN,0.0034783354
VEN,0.0035378833
VEN,0.0039105336
VEN,0.0045897122
VEN,0.0046825726
VEN,0.0041561904
VEN,0.0042053126
VEN,0.0038057454
VEN,0.0035224936
VEN,0.0037521848
VEN,0.0036588102
VEN,0.004122197
VEN,0.0035961277
VEN,0.003561077
VEN,0.00457784
VEN,0.0042703543
VEN,0.004705662
VEN,0.00326166
VEN,0.0039316714
VEN,0.004464578
VEN,0.0043353215
VEN,0.0037828009
VEN,0.0035807025
VEN,0.0078021875
VEN,0.011783705
VEN,0.011653003
VEN,0.011013545
VEN,0.008915496
VEN,0.004697302
VEN,0.0033603604
VEN,0.003376051
VEN,0.006128507
VEN,0.006175804
VEN,0.0033864905
VEN,0.0045978376
VEN,0.0033312512
VEN,0.0032537736
VEN,0.0033352673
VEN,0.004286677
VEN,0.0045362087
VEN,0.007233408
VEN,0.006366813
VEN,0.005778611
VEN,0.005311901
VEN,0.0017059987
VEN,0.0016370752
VEN,0.001642862
VEN,0.0018198024
VEN,0.0018331903
VEN,0.0019228127
VEN,0.0024481397
VEN,0.0027149264
VEN,0.002978922
VEN,0.0039026316
VEN,0.005073833
VEN,0.0061987685
VEN,0.006724401
VEN,0.0070194476
VEN,0.0072184918
VEN,0.007308823
VEN,0.008005619
VEN,0.00925449
VEN,0.0105227865
VEN,0.011437656
VEN,0.014039392
VEN,0.014379153
VEN,0.014559945
VEN,0.016353406
VEN,0.019260518
VEN,0.01855382
VEN,0.017417075
VEN,0.017870346
VEN,0.016060008
VEN,0.014805677
VEN,0.013486009
VEN,0.010484132
VEN,0.011231692
VEN,0.01286291
VEN,0.012073533
VEN,0.005738271
VEN,0.005104919
VEN,0.0049286447
VEN,0.0049176984
VEN,0.005064705
VEN,0.004861259
VEN,0.0046888962
VEN,0.0049043354
VEN,0.0048405975
VEN,0.004568417
VEN,0.004673096
VEN,0.0047540963
VEN,0.0045378585
VEN,0.004504645
VEN,0.004960538
VEN,0.0049141254
VEN,0.005115501
VEN,0.0048431368
VEN,0.0050807614
VEN,0.005711044
VEN,0.005562843
VEN,0.0060553052
VEN,0.005952284
VEN,0.009283886
VEN,0.010510078
VEN,0.009083995
VEN,0.009791657
VEN,0.011744378
VEN,0.013350116
VEN,0.014818846
VEN,0.013959573
VEN,0.012550394
VEN,0.012306586
VEN,0.012263085
VEN,0.011628385
VEN,0.012438096
VEN,0.013162914
VNM,9.319448e-06
VNM,8.806591e-06
VNM,8.765942e-06
VNM,7.689806e-06
VNM,7.948335e-06
VNM,7.2846706e-06
VNM,4.2819656e-06
VNM,4.425608e-06
VNM,3.7819932e-06
VNM,3.907588e-06
VNM,3.4625757e-06
VNM,3.2146415e-06
VNM,3.494006e-06
VNM,4.707507e-06
VNM,5.0530352e-06
VNM,5.254882e-06
VNM,5.5187747e-06
VNM,5.6286094e-06
VNM,5.1844927e-06
VNM,6.1500896e-06
VNM,4.777442e-06
VNM,4.134472e-06
VNM,3.558676e-06
VNM,3.5770486e-06
VNM,3.866279e-06
VNM,3.565989e-06
VNM,3.962051e-06
VNM,4.1600897e-06
VNM,4.431314e-06
VNM,5.172432e-06
VNM,5.0448484e-06
VNM,4.8856105e-06
VNM,7.1656996e-06
VNM,8.9933e-06
VNM,9.1510565e-06
VNM,1.0155668e-05
VNM,1.2874876e-05
VNM,1.556306e-05
VNM,1.922423e-05
VNM,1.8078741e-05
VNM,2.0589572e-05
VNM,1.8246708e-05
VNM,1.3982113e-05
VNM,1.6735205e-05
VNM,1.1801856e-05
VNM,1.2597923e-05
VNM,7.2982207e-06
VNM,8.755256e-06
VNM,1.1003595e-05
VNM,1.3568826e-05
VNM,2.2347427e-05
VNM,2.3015116e-05
VNM,0.0018223145
VNM,0.0005369178
VNM,0.0003123387
VNM,0.00017351325
VNM,0.00013177992
VNM,9.27148e-05
VNM,5.0463703e-05
VNM,4.0553277e-05
VNM,4.3208373e-05
VNM,3.892912e-05
VNM,3.476295e-05
VNM,2.5943895e-05
VNM,2.784539e-05
VNM,3.0298637e-05
VNM,3.554357e-05
VNM,3.132624e-05
VNM,2.7719707e-05
VNM,2.9900884e-05
VNM,3.3176002e-05
VNM,3.0380508e-05
VNM,5.457775e-05
VNM,5.2205574e-05
VNM,3.8654107e-05
VNM,3.7460948e-05
VNM,4.275943e-05
VNM,4.0238145e-05
VNM,4.368042e-05
VNM,3.643806e-05
VNM,3.5047146e-05
VNM,3.9170878e-05
VNM,3.6578662e-05
VNM,3.5368532e-05
VNM,3.5957524e-05
VNM,5.481055e-05
VNM,6.859011e-05
VNM,8.428973e-05
VNM,0.00015054093
VNM,0.00015213827
VNM,0.00016181603
VNM,9.945079e-05
VNM,0.00021937164
VNM,0.0002930731
VNM,0.00010959333
VNM,0.00016207673
VNM,0.00015741673
VNM,0.00023278441
VNM,0.00011211015
VNM,7.576169e-05
VNM,7.1413284e-05
VNM,6.572389e-05
VNM,6.458843e-05
VNM,5.7853682e-05
VNM,3.8814404e-05
VNM,4.7554804e-05
VNM,3.886745e-05
VNM,4.5991226e-05
VNM,5.5415905e-05
VNM,7.4807554e-05
VNM,8.8168206e-05
VNM,8.498092e-05
VNM,9.087637e-05
VNM,7.9582176e-05
VNM,6.7219866e-05
VNM,6.936859e-05
VNM,6.3549014e-05
VNM,5.2955595e-05
VNM,5.3580876e-05
VNM,6.893667e-05
VNM,6.050571e-05
VNM,5.454003e-05
VNM,5.8503083e-05
VNM,7.6712306e-05
VNM,8.857959e-05
VNM,6.730241e-05
VNM,7.071648e-05
VNM,7.650776e-05
VNM,8.0336344e-05
VNM,0.00010792508
VNM,0.00010045354
VNM,8.915838e-05
VNM,8.160613e-05
VNM,8.0657344e-05
VNM,8.9078065e-05
VNM,7.9226666e-05
VNM,9.248601e-05
VNM,9.2284834e-05
VNM,0.00012626672
VNM,0.00027541985
VNM,0.00012091264
VNM,0.000111881905
VNM,9.767471e-05
VNM,8.049747e-05
VNM,7.874784e-05
VNM,7.299373e-05
VNM,7.3101015e-05
VNM,7.2560804e-05
VNM,7.0122725e-05
VNM,6.587753e-05
VNM,7.2992705e-05
VNM,9.053739e-05
VNM,0.00013354013
VNM,0.0001286059
VNM,0.00012025945
VNM,9.795103e-05
VNM,0.00012400588
VNM,0.00047938418
VNM,0.00055136066
VNM,0.000516529
VNM,0.0005185636
VNM,7.411247e-05
VNM,6.488189e-05
VNM,6.58642e-05
VNM,7.922495e-05
VNM,7.5477255e-05
VNM,7.483652e-05
VNM,8.456738e-05
VNM,6.9715206e-05
VNM,0.000110579844
VNM,0.00013901445
VNM,9.119135e-05
VNM,0.00010292629
VNM,6.7289024e-05
VNM,7.348016e-05
VNM,6.746014e-05
VNM,8.000648e-05
VNM,8.003807e-05
VNM,8.292404e-05
VNM,7.237663e-05
VNM,6.421405e-05
VNM,6.142644e-05
VNM,6.36393e-05
XKX,2.6281241e-05
XKX,2.4338193e-05
XKX,1.9456105e-05
XKX,1.8013792e-05
XKX,1.885444e-05
XKX,2.2540324e-05
XKX,2.226911e-05
XKX,2.592804e-05
XKX,2.4993107e-05
XKX,3.6512065e-05
XKX,3.338758e-05
XKX,3.2243148e-05
XKX,3.535993e-05
XKX,3.7121295e-05
XKX,3.8805734e-05
XKX,3.6284324e-05
XKX,3.814381e-05
XKX,3.571195e-05
XKX,3.6616893e-05
XKX,5.22385e-05
XKX,4.555732e-05
XKX,4.3779004e-05
XKX,3.0051315e-05
XKX,3.618473e-05
XKX,4.0802897e-05
XKX,3.4927107e-05
XKX,3.9788218e-05
XKX,3.9688326e-05
XKX,3.8917016e-05
XKX,4.1785064e-05
XKX,4.0497624e-05
XKX,3.301681e-05
XKX,3.37438e-05
XKX,3.645072e-05
XKX,2.8719298e-05
XKX,3.0555246e-05
XKX,3.4130495e-05
XKX,3.7029262e-05
XKX,3.2533964e-05
XKX,4.6754096e-05
XKX,3.948459e-05
XKX,3.839186e-05
XKX,3.9738494e-05
XKX,4.2644457e-05
XKX,4.47193e-05
XKX,5.084235e-05
XKX,8.8449924e-05
XKX,7.261302e-05
XKX,6.0881986e-05
XKX,5.4371725e-05
XKX,5.9228274e-05
XKX,7.245676e-05
XKX,7.40113e-05
XKX,7.830316e-05
XKX,0.00010240951
XKX,0.000104360544
XKX,0.00010328681
XKX,9.653202e-05
XKX,8.87646e-05
XKX,7.072362e-05
XKX,5.6124572e-05
XKX,5.446806e-05
XKX,5.4536336e-05
XKX,5.869701e-05
XKX,9.270208e-05
XKX,9.810157e-05
XKX,0.00012947699
XKX,0.000107768756
XKX,0.0001271488
XKX,0.00016625755
XKX,0.00019977278
XKX,0.00019363684
XKX,0.000210462
XKX,0.00010339142
XKX,5.852801e-05
XKX,4.4070737e-05
XKX,5.215531e-05
XKX,5.0853898e-05
XKX,3.9824827e-05
XKX,4.845664e-05
XKX,6.177808e-05
XKX,8.2682156e-05
XKX,6.953939e-05
XKX,9.959044e-05
XKX,0.00010172556
XKX,0.00012165308
XKX,0.00013923038
XKX,0.00013272771
XKX,0.0001627654
XKX,0.00024813405
XKX,0.00022440508
XKX,0.0002611979
XKX,0.0002034611
XKX,0.00019602604
XKX,0.00013837882
XKX,0.00011267475
XKX,0.00010976291
XKX,9.168513e-05
XKX,0.00011447502
XKX,0.000118376935
XKX,0.000105762054
XKX,0.000117972915
XKX,8.597044e-05
XKX,8.1331826e-05
XKX,8.626835e-05
XKX,0.00010135208
XKX,8.135373e-05
XKX,7.630584e-05
XKX,7.55996e-05
XKX,6.705823e-05
XKX,6.335645e-05
XKX,7.613735e-05
XKX,8.242686e-05
XKX,8.852536e-05
XKX,7.8892816e-05
XKX,8.596924e-05
XKX,8.335656e-05
XKX,0.00010455661
XKX,0.00012009275
XKX,0.00012447643
XKX,0.00010413103
XKX,0.00011196505
