isocode,y_pred_prob
SLE,1.013489e-05
SLE,1.1698e-05
SLE,1.6290654e-05
SLE,1.47222945e-05
SLE,0.0077619953
SLE,0.007014106
SLE,0.006456669
SLE,0.04787958
SLE,0.04204247
SLE,0.03664526
SLE,0.045352563
SLE,0.04534591
SLE,0.041509587
SLE,0.006187588
SLE,0.006042843
SLE,0.0056676804
SLE,0.01936188
SLE,0.0036819011
SLE,0.0028496676
SLE,0.00060274603
SLE,0.023924826
SLE,0.005522771
SLE,0.006878808
SLE,0.00698891
SLE,0.00065084663
SLE,0.0006070785
SLE,0.0006054014
SLE,0.0005973089
SLE,0.0005876249
SLE,0.00067801366
SLE,0.020284275
SLE,0.028147498
SLE,0.025986051
SLE,0.02309367
SLE,0.003684096
SLE,0.1434103
SLE,0.15520798
SLE,0.19054444
SLE,0.22416285
SLE,0.18122399
SLE,0.18170364
SLE,0.057370976
SLE,0.026424479
SLV,0.3799856
SLV,0.04847149
SLV,0.17433931
SLV,0.18874371
SLV,0.350715
SLV,0.119245335
SLV,0.18248557
SLV,0.111361936
SLV,0.27988428
SLV,0.4091216
SLV,0.2463274
SLV,0.25344196
SLV,0.26742506
SLV,0.1279272
SLV,0.14184344
SLV,0.16793442
SLV,0.19525196
SLV,0.10843569
SLV,0.10812085
SLV,0.14924894
SLV,0.0643613
SLV,0.034101512
SLV,0.019704176
SLV,0.041734792
SLV,0.017506074
SLV,0.020700593
SLV,0.015106694
SLV,0.017423794
SLV,0.020090157
SLV,0.041443847
SLV,0.033943925
SLV,0.096800074
SLV,0.067876026
SLV,0.05787624
SLV,0.02950464
SLV,0.027443426
SLV,0.05010265
SLV,0.05958817
SLV,0.048373923
SLV,0.06446968
SLV,0.12360858
SLV,0.15988557
SLV,0.0937871
SLV,0.085977994
SLV,0.060256086
SLV,0.09043494
SLV,0.058113176
SLV,0.034083977
SLV,0.051259365
SLV,0.02690841
SLV,0.044207007
SLV,0.041602217
SLV,0.026389904
SLV,0.01444375
SLV,0.023595909
SLV,0.012756785
SLV,0.017717427
SLV,0.005693367
SLV,0.0030696294
SLV,0.0028758782
SLV,0.0063833436
SLV,0.0064966474
SLV,0.04591309
SLV,0.08941681
SLV,0.110037245
SLV,0.22925262
SLV,0.13392006
SLV,0.17080452
SLV,0.27309287
SLV,0.2597132
SLV,0.34021258
SLV,0.51739407
SLV,0.5842869
SLV,0.58969975
SLV,0.50751317
SLV,0.46434033
SLV,0.42103982
SLV,0.37607226
SLV,0.305318
SLV,0.3252189
SLV,0.29038474
SLV,0.26531202
SLV,0.1923908
SLV,0.123884454
SLV,0.071545325
SLV,0.06711969
SLV,0.06998855
SLV,0.049749885
SLV,0.033336442
SLV,0.028991774
SLV,0.028219065
SLV,0.26093194
SLV,0.2870634
SLV,0.19921532
SLV,0.21121372
SLV,0.24627732
SLV,0.01760103
SLV,0.023981422
SLV,0.014862945
SLV,0.031395547
SLV,0.04630852
SLV,0.055319346
SLV,0.04742763
SLV,0.06826485
SLV,0.12585942
SLV,0.057435762
SLV,0.028053982
SLV,0.031933833
SLV,0.019274145
SLV,0.020942599
SLV,0.035373468
SLV,0.026464915
SLV,0.03443363
SLV,0.05344021
SLV,0.066830456
SLV,0.07598722
SLV,0.12099676
SLV,0.17427304
SLV,0.15994152
SLV,0.17621382
SLV,0.15068796
SLV,0.1404116
SLV,0.13974075
SLV,0.18318707
SLV,0.09639045
SLV,0.09830579
SLV,0.11228311
SLV,0.07986171
SLV,0.084112585
SLV,0.10951057
SLV,0.0932331
SLV,0.091096565
SLV,0.050467253
SLV,0.05417658
SLV,0.037987728
SLV,0.09306761
SLV,0.077171594
SLV,0.007140769
SLV,0.009377413
SLV,0.007895185
SLV,0.0009235622
SLV,0.0007204311
SLV,0.0049290564
SLV,0.003974292
SLV,0.0042571938
SLV,0.06963738
SLV,0.053950865
SLV,0.07581866
SLV,0.027623933
SLV,0.0259805
SLV,0.01051049
SLV,0.019863093
SLV,0.016851319
SLV,0.016902177
SLV,0.01606443
SLV,0.013428043
SLV,0.0012588451
SLV,0.0013550795
SLV,0.0016127392
SLV,0.0018006949
SLV,0.0016065664
SLV,0.0011455198
SLV,0.0010606578
SLV,0.0015198078
SLV,0.0016246428
SLV,0.0020422107
SLV,0.0020058188
SLV,0.002699447
SLV,0.0020010234
SLV,0.0018775583
SLV,0.0016748025
SLV,0.0023612487
SOM,0.09500317
SRB,0.00064304954
SRB,0.0007249265
SRB,0.0007905479
SRB,0.0008084567
SRB,0.0007692899
SRB,0.0007633746
SRB,0.0007313907
SRB,0.00088661787
SRB,0.0009893335
SRB,0.00096511334
SRB,0.000890497
SRB,0.00084286596
SRB,0.00079626264
SRB,0.0007459315
SRB,0.0008917281
SRB,0.0009413539
SRB,0.0012102129
SRB,0.0012834949
SRB,0.0013043662
SRB,0.0016191596
SRB,0.0016619042
SRB,0.0017720961
SRB,0.0015642039
SRB,0.0015350886
SRB,0.0014079877
SRB,0.0012614296
SRB,0.0013480706
SRB,0.0011594605
SRB,0.0009295299
SRB,0.0008801785
SRB,0.000788917
SRB,0.00071229384
SRB,0.000822178
SRB,0.0010005769
SRB,0.0010007464
SRB,0.0008645037
SRB,0.00080044055
SRB,0.00077689585
SRB,0.00094777416
SRB,0.0013511163
SRB,0.0011648046
SRB,0.0010323338
SRB,0.00088386243
SRB,0.0007981921
SRB,0.00061147514
SRB,0.0005419982
SRB,0.0004961627
SRB,0.0005279241
SRB,0.0005719189
SRB,0.0005186798
SRB,0.00048796477
SRB,0.00044987275
SRB,0.00048646046
SRB,0.0005290926
SRB,0.00051277917
SRB,0.0005143729
SRB,0.00052487827
SRB,0.0004693881
SRB,0.0005258991
SRB,0.00046877528
SRB,0.00041757428
SRB,0.0004177568
SRB,0.00044108892
SRB,0.00052069564
SRB,0.0005464117
SRB,0.0005934226
SRB,0.00066320284
SRB,0.00066884374
SRB,0.00087266724
SRB,0.00079157454
SRB,0.00061224867
SRB,0.00057715556
SRB,0.0004977696
SRB,0.0005652935
SRB,0.0004203269
SRB,0.00033776625
SRB,0.00033669884
SRB,0.00035338342
SRB,0.00034067582
SRB,0.00027432418
SRB,0.00020411091
SRB,0.00021783831
SRB,0.00023021731
SRB,0.0002582968
SRB,0.00048628758
SRB,0.0005611659
SRB,0.0005777981
SRB,0.0006075526
SRB,0.0008838135
SRB,0.0005504743
SRB,0.00064810534
SRB,0.0007618492
SRB,0.001059209
SRB,0.0013432231
SRB,0.001577112
SRB,0.0013600142
SRB,0.0012005443
SRB,0.001568518
SRB,0.0016051856
SRB,0.0012029681
SRB,0.0011395109
SRB,0.0005648079
SRB,0.0009390612
SRB,0.0021457237
SRB,0.0017907487
SRB,0.0015448622
SRB,0.0010224666
SRB,0.0009763155
SRB,0.0006152835
SRB,0.0005533647
SRB,0.0005338476
SRB,0.00042422695
SRB,0.00054115755
SRB,0.00058888487
SRB,0.0006672481
SRB,0.000521476
SRB,0.00032049796
SRB,0.00042117215
SRB,0.00024302679
SRB,0.00023724198
SRB,0.00017629292
SRB,0.0001905143
SRB,0.000241535
SRB,0.00041002847
SRB,0.0004264934
SRB,0.00063189503
SRB,0.00072634197
SRB,0.0006863739
SRB,0.00079488655
SRB,0.0009102885
SRB,0.0011893839
SRB,0.0016762638
SRB,0.0019857862
SRB,0.0019592412
SRB,0.0014961744
SRB,0.0018894897
SRB,0.0016676195
SRB,0.002210392
SRB,0.0016617145
SRB,0.0013657842
SRB,0.0015031487
SRB,0.0018349454
SRB,0.0016389213
SRB,0.0015050733
SRB,0.0014779276
SRB,0.0010778782
SRB,0.0010509265
SRB,0.00063513574
SRB,0.00067425554
SRB,0.0006683448
SRB,0.00084236317
SRB,0.0008284315
SRB,0.00085384084
SRB,0.001072894
SRB,0.0011431547
SRB,0.001989705
SRB,0.0029790339
SRB,0.0028249307
SRB,0.003051226
SRB,0.0023946196
SRB,0.0012149645
SRB,0.0005315043
SRB,0.00073107233
SRB,0.0009445576
SRB,0.00091140723
SRB,0.0011600304
SRB,0.0009918667
SRB,0.0006475861
SRB,0.000575434
SRB,0.0005647355
SRB,0.0003549098
SRB,0.0005106516
SRB,0.00017380895
SRB,0.000120778874
SSD,0.9834238
SSD,0.9912572
SSD,0.99179804
SSD,0.9921638
SSD,0.9913817
SSD,0.9884616
SSD,0.98731685
SSD,0.9841738
SSD,0.9859761
SSD,0.9870012
SSD,0.9858688
SSD,0.98539716
SSD,0.9829505
SSD,0.981055
SSD,0.96507615
SSD,0.955466
SSD,0.9246266
SSD,0.9181413
SSD,0.9187797
SSD,0.76144266
SSD,0.8665417
SSD,0.8635834
SSD,0.85353094
SSD,0.79348516
SSD,0.7674079
SSD,0.7906382
SSD,0.6239657
SSD,0.47807202
SSD,0.16948618
SSD,0.5092577
SSD,0.37875712
SVK,0.0013483925
SVK,0.0016571775
SVK,0.0023403587
SVK,0.0032130566
SVK,0.0022130194
SVK,0.0022203804
SVK,0.0014471589
SVK,0.0022998082
SVK,0.0019564182
SVK,0.0013274801
SVK,0.0013467477
SVK,0.0013795615
SVK,0.0012138574
SVK,0.00053676555
SVK,0.00047948054
SVK,0.00044556597
SVK,0.00042760116
SVK,0.00027045055
SVK,0.00013947925
SVK,3.237478e-05
SVK,1.4974531e-05
SVK,9.905988e-06
SVK,6.863571e-06
SVK,4.747397e-06
SVK,1.9439176e-06
SVK,1.7932288e-06
SVK,5.6242766e-07
SVK,1.05362e-06
SVK,6.2503074e-07
SVK,1.39407e-06
SVK,4.9208315e-06
SVK,1.5358397e-05
SVK,9.092376e-06
SVK,5.064357e-05
SVK,1.1031401e-05
SVK,3.2823653e-05
SVK,1.4096702e-05
SVK,2.5676281e-05
SVK,1.8456569e-05
SVK,1.1333024e-05
SVK,5.1165175e-06
SVK,4.579674e-06
SVK,7.0677584e-06
SVK,7.0687984e-06
SVK,4.278618e-06
SVK,4.531459e-06
SVK,2.7617236e-06
SVK,3.8475296e-06
SVK,6.927848e-06
SVK,9.053231e-05
SVK,4.6826044e-05
SVK,2.051418e-05
SVK,1.9075716e-05
SVK,1.8005534e-05
SVK,1.5914882e-05
SVK,2.4460764e-05
SVK,5.7533885e-05
SVK,8.598858e-05
SVK,0.00036961513
SVK,0.000110022134
SVK,0.00014040132
SVK,9.2983726e-05
SVK,8.1768085e-05
SVK,4.71906e-05
SVK,4.7674985e-05
SVK,4.1274423e-05
SVK,3.999588e-05
SVK,7.369451e-05
SVK,0.0005656753
SVK,0.0006932236
SVK,0.0001289909
SVK,0.00015954973
SVK,0.0006120833
SVK,0.0005106167
SVK,0.00013898476
SVK,0.0002100141
SVK,3.293444e-05
SVK,0.004380932
SVK,0.0040089283
SVK,0.004218836
SVK,0.0014287564
SVK,0.00074462214
SVK,0.00029232854
SVK,0.00016150808
SVK,9.462881e-05
SVK,0.000111813875
SVK,0.0012492567
SVK,0.0009074007
SVK,0.0013340114
SVK,0.0006118182
SVK,0.0016178199
SVK,0.00049708306
SVK,0.00039822693
SVK,0.00033820025
SVK,0.00022986243
SVK,0.00017469094
SVK,0.00015178087
SVK,0.00052907504
SVK,0.0029974221
SVK,0.003397419
SVK,0.0032790843
SVK,0.0028487158
SVK,4.74257e-05
SVK,6.4954205e-05
SVK,0.00012685805
SVK,9.487908e-05
SVK,9.2847484e-05
SVK,0.00010281759
SVK,3.76224e-05
SVK,3.7487654e-05
SVK,6.606333e-05
SVK,0.00012087705
SVK,6.203449e-05
SVK,9.538789e-05
SVK,6.887525e-05
SVK,8.811794e-05
SVK,9.235648e-05
SVK,3.9244687e-06
SVK,2.0208809e-05
SVK,0.00013149314
SVK,0.00010243799
SVK,0.00010018745
SVK,6.879709e-05
SVK,7.1961025e-05
SVK,6.717462e-05
SVK,7.302465e-05
SVK,4.8063215e-05
SVK,0.00010561593
SVK,0.0027405408
SVK,0.0019386617
SVK,0.004288346
SVK,0.004798891
SVK,0.00019131097
SVK,0.00020795374
SVK,0.0007802018
SVK,0.003742821
SVK,0.004080342
SVK,0.0018225174
SVK,0.0008493202
SVK,0.0007423632
SVK,0.0020142999
SVK,0.0036160678
SVK,0.0014455518
SVK,0.00065493304
SVK,0.00055584224
SVK,0.0010365334
SVK,0.00038791168
SVK,0.00033498596
SVK,0.00015220007
SVK,0.00012501563
SVK,0.00010742284
SVK,6.375344e-05
SVK,3.687859e-05
SVK,1.0014713e-05
SVK,7.788658e-06
SVK,1.0974753e-05
SVK,2.7371176e-05
SVK,3.0264266e-05
SVK,0.000527941
SVK,0.00058376876
SVK,0.0002248106
SVK,0.00015275321
SVK,4.9975235e-05
SVK,5.2383664e-05
SVK,0.0008122889
SVK,0.012483094
SVK,0.011366376
SVK,0.0074454173
SVK,0.002258284
SVK,0.0018564694
SVK,0.0021003294
SVK,0.003786052
SVK,0.006256797
SVK,0.0018041085
SVN,0.00021980812
SVN,0.0002121357
SVN,0.00037215956
SVN,0.0002470265
SVN,0.00022861322
SVN,0.0006650817
SVN,0.00042110734
SVN,0.00039865845
SVN,0.00032744548
SVN,0.00020634518
SVN,8.286289e-05
SVN,9.1499984e-05
SVN,0.00010090391
SVN,0.00019158325
SVN,0.00018248294
SVN,0.00014274332
SVN,0.00016685069
SVN,9.593446e-05
SVN,0.00011259311
SVN,4.69269e-05
SVN,1.943784e-05
SVN,1.639409e-05
SVN,4.1891153e-06
SVN,4.2582087e-06
SVN,2.9117732e-06
SVN,3.3406698e-06
SVN,3.0810652e-06
SVN,3.4358566e-06
SVN,5.9310887e-06
SVN,6.5261934e-06
SVN,1.7444061e-06
SVN,2.3007965e-06
SVN,1.3894373e-06
SVN,1.6713327e-06
SVN,5.476574e-07
SVN,7.189408e-07
SVN,5.2728444e-07
SVN,7.227569e-07
SVN,7.603484e-07
SVN,9.838107e-07
SVN,9.914226e-07
SVN,9.240094e-07
SVN,1.0796296e-06
SVN,1.0903917e-06
SVN,2.901772e-06
SVN,2.7231847e-06
SVN,3.1456427e-06
SVN,2.8580212e-06
SVN,2.5027957e-06
SVN,3.0334651e-05
SVN,3.0140793e-05
SVN,1.02412605e-05
SVN,7.339204e-06
SVN,7.2356083e-06
SVN,1.1874906e-06
SVN,1.7892985e-06
SVN,4.393615e-06
SVN,6.4709925e-06
SVN,6.476993e-06
SVN,7.791505e-06
SVN,4.2391316e-06
SVN,4.7117437e-06
SVN,2.2399001e-06
SVN,2.1631968e-06
SVN,2.2239465e-06
SVN,5.0454655e-06
SVN,9.548523e-06
SVN,1.5600495e-05
SVN,2.5507165e-05
SVN,0.0005402183
SVN,0.00037990522
SVN,0.00027028698
SVN,0.00041947982
SVN,0.0001230568
SVN,0.0003778604
SVN,0.00036377652
SVN,0.00035542564
SVN,0.0002902309
SVN,5.2275303e-05
SVN,4.0820774e-05
SVN,3.3861867e-05
SVN,1.5328502e-05
SVN,1.5968188e-05
SVN,1.5431346e-05
SVN,1.4648528e-05
SVN,4.305939e-05
SVN,0.00015722791
SVN,0.00016449246
SVN,8.645118e-05
SVN,0.00010537295
SVN,0.00018509637
SVN,0.00012462807
SVN,0.00016335442
SVN,4.660157e-06
SVN,1.5185069e-05
SVN,1.6335827e-05
SVN,1.4591953e-05
SVN,2.522523e-05
SVN,7.810354e-06
SVN,9.986273e-06
SVN,5.3294025e-06
SVN,8.422851e-06
SVN,4.0912105e-06
SVN,3.561467e-06
SVN,4.2190322e-06
SVN,4.181822e-06
SVN,3.8041894e-06
SVN,4.8278353e-06
SVN,6.093408e-06
SVN,4.4505e-05
SVN,2.4854855e-05
SVN,0.00018655258
SVN,0.00012643872
SVN,0.00011590137
SVN,0.00011099369
SVN,9.554009e-06
SVN,6.4407606e-05
SVN,0.0003719698
SVN,0.00020076463
SVN,7.966273e-06
SVN,4.999193e-06
SVN,4.073648e-06
SVN,3.370019e-06
SVN,3.3967922e-06
SVN,1.1066613e-06
SVN,2.1780204e-06
SVN,2.2073525e-06
SVN,3.1312757e-06
SVN,2.6172731e-06
SVN,2.9617345e-06
SVN,3.1962466e-06
SVN,3.7806303e-06
SVN,3.7061025e-06
SVN,2.5699692e-06
SVN,2.8584452e-06
SVN,6.3621596e-06
SVN,1.50373435e-05
SVN,0.00018634927
SVN,4.7994163e-05
SVN,6.064866e-05
SVN,6.0912615e-05
SVN,0.00016073967
SVN,0.00014838806
SVN,9.661914e-05
SVN,0.00011139838
SVN,6.288653e-05
SVN,5.147205e-05
SVN,0.00013721753
SVN,6.880121e-05
SVN,2.1998798e-05
SVN,1.6492606e-05
SVN,1.4553385e-05
SVN,4.6957516e-06
SVN,4.0461155e-06
SVN,5.1753505e-06
SVN,4.1818494e-06
SVN,1.1520089e-05
SVN,2.7218812e-05
SVN,2.6641148e-05
SVN,2.816877e-05
SVN,1.3696791e-05
SVN,2.2207092e-05
SVN,2.3640381e-05
SVN,0.00014900499
SVN,0.00013206419
SVN,0.0001145394
SVN,0.00018231593
SVN,0.00014665477
SVN,7.859734e-05
SVN,8.193471e-05
SVN,6.16952e-05
SVN,5.6743265e-05
SVN,6.950973e-05
SVN,2.6566704e-05
SWE,3.368867e-05
SWE,3.449389e-05
SWE,4.4507713e-05
SWE,3.7305042e-05
SWE,3.5253874e-05
SWE,2.1690419e-05
SWE,1.6095137e-05
SWE,4.888296e-05
SWE,8.239855e-06
SWE,2.6135867e-05
SWE,7.382451e-05
SWE,0.0007481642
SWE,0.0006327765
SWE,0.00066299934
SWE,0.0007655817
SWE,0.0002675261
SWE,0.0002629041
SWE,0.00014249697
SWE,0.00014819056
SWE,0.00014159347
SWE,0.00020928457
SWE,0.000111204485
SWE,0.00011711162
SWE,0.00010401258
SWE,5.442454e-05
SWE,4.0206025e-05
SWE,3.0147901e-05
SWE,2.7639795e-05
SWE,3.5444147e-05
SWE,5.318756e-05
SWE,3.584466e-05
SWE,4.959185e-05
SWE,6.7766945e-05
SWE,3.5396188e-05
SWE,2.2280748e-05
SWE,2.5766123e-05
SWE,2.3535153e-05
SWE,1.7295606e-05
SWE,8.866964e-06
SWE,9.414659e-06
SWE,1.0066808e-05
SWE,1.0890813e-05
SWE,9.266299e-06
SWE,2.555926e-05
SWE,3.7251917e-05
SWE,3.3050685e-05
SWE,4.795245e-05
SWE,3.9983304e-05
SWE,3.7048172e-05
SWE,0.00012454893
SWE,0.000120929784
SWE,0.00013160569
SWE,0.00017502575
SWE,0.00014836581
SWE,6.724771e-05
SWE,7.41734e-05
SWE,1.5591202e-05
SWE,4.9880164e-05
SWE,8.3073566e-05
SWE,3.801334e-05
SWE,2.2402639e-05
SWE,2.7836142e-05
SWE,6.77891e-05
SWE,7.681864e-05
SWE,9.384591e-05
SWE,0.00012294724
SWE,0.00015846614
SWE,0.0001264327
SWE,0.00016749682
SWE,0.00013408059
SWE,0.00011961907
SWE,0.00013135362
SWE,0.00029773545
SWE,0.00024955894
SWE,0.00023145483
SWE,0.00012704324
SWE,0.00017582768
SWE,0.00012798878
SWE,0.00049005786
SWE,0.00043094717
SWE,0.00036148616
SWE,0.00057333225
SWE,0.0015406702
SWE,0.0020006325
SWE,0.0018058721
SWE,0.003664126
SWE,0.0025048894
SWE,0.8860922
SWE,0.8550941
SWE,0.7994398
SWE,0.7832152
SWE,0.7962647
SWE,0.72404075
SWE,0.6610665
SWE,0.31841385
SWE,0.13840951
SWE,0.345082
SWE,0.4264899
SWE,0.27603847
SWE,0.23839581
SWE,0.22332926
SWE,0.14012638
SWE,0.1844611
SWE,0.1362458
SWE,0.060822394
SWE,0.045296844
SWE,0.036025777
SWE,0.028597377
SWE,0.038911026
SWE,0.04180889
SWE,0.058281533
SWE,0.07876124
SWE,0.11653773
SWE,0.03693509
SWE,0.02795098
SWE,0.035160445
SWE,0.042259533
SWE,0.0548002
SWE,0.11312975
SWE,0.116134
SWE,0.22874366
SWE,0.2362381
SWE,0.10899641
SWE,0.15696359
SWE,0.061890792
SWE,0.117897466
SWE,0.06772852
SWE,0.021738643
SWE,0.027579809
SWE,0.017449025
SWE,0.014677753
SWE,0.04280583
SWE,0.051375605
SWE,0.08392404
SWE,0.14756595
SWE,0.0379177
SWE,0.009742354
SWE,0.009020239
SWE,0.016677309
SWE,0.024151746
SWE,0.051681075
SWE,0.024547428
SWE,0.0136252595
SWE,0.024508392
SWE,0.023395432
SWE,0.033706486
SWE,0.03715384
SWE,0.09779669
SWE,0.22584215
SWE,0.24991485
SWE,0.25878918
SWE,0.17043237
SWE,0.20583647
SWE,0.093923956
SWE,0.055426627
SWE,0.0708174
SWE,0.12300987
SWE,0.1429617
SWE,0.15971912
SWE,0.11025079
SWE,0.052727837
SWE,0.098291695
SWE,0.22319359
SWE,0.16210805
SWE,0.1514181
SWE,0.1240509
SWE,0.026612436
SWE,0.021072542
SWE,0.04987907
SWE,0.06797749
SWE,0.04086165
SWE,0.040016867
SWE,0.017815456
SWE,0.012165187
SYC,2.6374405e-06
SYC,3.0319538e-06
SYC,6.063803e-06
SYC,1.3006913e-05
SYC,4.9538095e-05
SYC,3.577476e-05
SYC,3.3607605e-05
SYC,5.071029e-05
SYC,0.00010114592
SYC,3.0148602e-05
SYC,1.0200635e-05
SYC,1.1876549e-05
SYC,2.1756512e-05
SYC,9.765182e-06
SYC,1.1990981e-05
SYC,7.423319e-06
SYC,3.273267e-06
SYC,3.1512939e-06
SYC,9.2124765e-06
SYC,9.382268e-06
SYC,7.588494e-06
SYC,1.1144727e-05
SYC,3.6356032e-06
SYC,1.4460693e-05
SYC,1.7211355e-06
SYC,8.432152e-06
SYC,2.2702337e-05
SYC,3.0117685e-06
SYC,2.2783267e-06
SYC,2.1056937e-06
SYC,2.0155842e-06
SYC,6.847987e-06
SYC,4.4518542e-06
SYC,2.0609043e-05
SYC,8.417137e-06
SYC,5.6956274e-06
SYC,5.5411965e-06
SYC,5.7408633e-06
SYC,5.5220635e-06
SYC,5.291282e-06
SYC,5.1154743e-06
SYC,4.855839e-06
SYC,4.4776443e-06
SYC,6.4647284e-06
SYC,6.0451357e-06
SYC,1.5626165e-05
SYC,1.6814278e-06
SYC,1.6622412e-06
SYC,1.6146348e-06
SYC,5.2526257e-06
SYC,1.956783e-05
SYC,1.9842479e-05
SYC,1.5022461e-05
SYC,1.5957552e-05
SYC,1.6644342e-05
SYC,1.3248365e-05
SYC,2.2673175e-05
SYC,1.654629e-05
SYC,1.2947948e-05
SYC,1.08076065e-05
SYC,1.0638612e-05
SYC,7.43502e-06
SYC,7.709762e-06
SYC,7.711394e-06
SYC,7.65234e-06
SYC,7.645271e-06
SYC,7.644809e-06
SYC,6.47676e-06
SYC,4.6416535e-06
SYC,4.6524565e-06
SYC,5.82437e-06
SYC,1.7938115e-06
SYC,1.1010048e-05
SYC,1.2003347e-05
SYC,1.1499957e-05
SYC,3.694578e-06
SYC,2.8296654e-06
SYC,2.6286407e-06
SYC,2.0555797e-06
SYC,2.2584748e-06
SYC,3.4661816e-06
SYC,2.0002576e-06
SYC,1.1085923e-05
SYC,1.3573718e-05
SYC,1.2455977e-05
SYC,1.3527434e-05
SYC,8.994851e-06
SYC,5.538741e-06
SYC,5.938198e-06
SYC,7.66499e-06
SYC,7.137239e-06
SYC,8.464501e-06
SYC,9.279436e-06
SYC,7.455376e-06
SYC,7.88027e-06
SYC,7.605499e-06
SYC,7.629027e-06
SYC,5.6212307e-06
SYC,1.0022369e-05
SYC,5.7482916e-06
SYC,5.939781e-06
SYC,6.0670013e-06
SYC,6.9575967e-06
SYC,6.0752295e-06
SYC,4.8665765e-06
SYC,1.5505406e-06
SYC,2.6990172e-06
SYC,2.9362825e-06
SYC,5.704253e-06
SYC,9.184569e-06
SYC,1.3826881e-05
SYC,1.5799325e-05
SYC,1.51509685e-05
SYC,1.3165692e-05
SYC,8.880676e-06
SYC,8.647974e-06
SYC,1.0036839e-05
SYC,1.0293534e-05
SYC,1.7488604e-05
SYC,1.8191433e-05
SYC,2.1431775e-05
SYC,2.6144886e-05
SYC,2.779024e-05
SYC,3.3693024e-05
SYC,2.8161734e-05
SYC,1.3114501e-05
SYC,1.9395868e-05
SYC,3.594227e-05
SYC,7.007826e-05
SYC,4.8863683e-05
SYC,3.0315277e-05
SYC,2.4562578e-05
SYC,2.0346726e-05
SYC,1.0125624e-05
SYC,1.7784276e-05
SYC,1.7026807e-05
SYC,7.6007923e-06
SYC,2.0494401e-06
SYC,2.8223276e-06
SYC,3.5514006e-06
SYC,4.336187e-06
SYC,5.7998463e-06
SYC,6.4207943e-06
SYC,1.277908e-05
SYC,1.4048462e-05
SYC,1.2771787e-05
SYC,9.55774e-06
SYC,8.916324e-06
SYC,6.561414e-06
SYC,5.2043356e-06
SYC,5.525951e-06
SYC,5.421013e-06
SYC,5.3925164e-06
SYC,8.237757e-06
SYC,8.525262e-06
SYC,1.1575488e-05
SYC,1.7926464e-05
SYC,1.7148523e-05
SYC,2.0821673e-05
SYC,2.0553427e-05
SYC,1.5307774e-05
SYC,5.985371e-06
SYC,4.814348e-06
SYC,4.5377947e-06
SYC,4.511598e-06
SYC,5.6077574e-06
SYC,3.5452324e-06
SYC,3.3951035e-06
SYC,2.9857576e-06
SYC,3.1632278e-06
SYC,2.7931526e-06
SYC,2.3636883e-06
SYC,2.1970484e-06
SYC,2.2079375e-06
SYR,0.9788028
SYR,0.9797309
SYR,0.98032206
SYR,0.9740655
SYR,0.96572644
SYR,0.9621316
SYR,0.967073
SYR,0.9615567
SYR,0.9703131
SYR,0.96814406
SYR,0.9561405
SYR,0.93937075
SYR,0.94102156
SYR,0.9502631
TCD,0.117365696
TCD,0.08415422
TCD,0.08223991
TCD,0.16511717
TCD,0.7437297
TCD,0.6419822
TCD,0.62329525
TCD,0.6401166
TCD,0.6270957
TCD,0.1784056
TCD,0.1430545
TCD,0.070433676
TCD,0.07079552
TCD,0.1910869
TCD,0.16332763
TCD,0.1431508
TCD,0.14604913
TCD,0.17935717
TCD,0.22010574
TCD,0.14493206
TCD,0.05912712
TCD,0.054734353
TCD,0.024295097
TCD,0.053100567
TCD,0.057133775
TCD,0.07637015
TCD,0.26878062
TCD,0.06995677
TCD,0.057136633
TCD,0.040110152
TCD,0.044139538
TCD,0.057425395
TCD,0.015095745
TCD,0.01627043
TCD,0.03516357
TCD,0.012568283
TCD,0.014443999
TCD,0.044428222
TCD,0.09638327
TCD,0.19816223
TCD,0.44404358
TCD,0.5228372
TCD,0.74012446
TCD,0.79811436
TCD,0.7930348
TCD,0.6711477
TCD,0.59241396
TCD,0.6061207
TCD,0.65219414
TCD,0.6636801
TCD,0.7533099
TCD,0.74004495
TCD,0.7177972
TCD,0.7951847
TCD,0.7565702
TCD,0.5152155
TCD,0.526571
TCD,0.5317298
TCD,0.5649925
TCD,0.62486523
TCD,0.6506326
TCD,0.74662876
TCD,0.86641514
TCD,0.9666246
TCD,0.9518788
TCD,0.90341085
TCD,0.8235583
TCD,0.59436125
TCD,0.5446594
TCD,0.5616531
TCD,0.6160777
TCD,0.6212015
TCD,0.77528924
TCD,0.7725661
TCD,0.79914963
TCD,0.67206633
TCD,0.66845614
TCD,0.61503875
TCD,0.84294003
TCD,0.8369924
TCD,0.8715654
TCD,0.8781574
TCD,0.8745816
TCD,0.8737867
TCD,0.8640947
TCD,0.8923602
TCD,0.87313557
TCD,0.90155405
TCD,0.8868498
TCD,0.8791683
TCD,0.92500746
TCD,0.8948004
TCD,0.8969335
TCD,0.92767984
TCD,0.9055895
TCD,0.9016213
TCD,0.96976095
TCD,0.93144906
TCD,0.89985704
TCD,0.8531883
TCD,0.8520029
TCD,0.8076403
TCD,0.9693887
TCD,0.9606808
TCD,0.91226673
TCD,0.86576086
TCD,0.87025553
TCD,0.8850088
TCD,0.8235833
TCD,0.9004421
TCD,0.6226037
TCD,0.49676454
TCD,0.6412019
TCD,0.71779805
TCD,0.80969465
TCD,0.6517961
TCD,0.83074206
TCD,0.81263375
TCD,0.87432456
