isocode,y_pred_prob,y_pred
SAU,0.07405221,0
SAU,0.09623534,0
SAU,0.11164218,0
SAU,0.11011774,0
SAU,0.116175726,0
SAU,0.13035561,0
SAU,0.11751808,0
SAU,0.1179405,0
SAU,0.10514828,0
SAU,0.1033668,0
SAU,0.09762963,0
SAU,0.09481117,0
SAU,0.11025919,0
SAU,0.13730145,0
SAU,0.14325674,0
SAU,0.13100398,0
SAU,0.12059579,0
SAU,0.1462806,0
SAU,0.116086766,0
SAU,0.13349994,0
SAU,0.1373105,0
SAU,0.13480364,0
SAU,0.16307949,0
SAU,0.2118052,0
SAU,0.20277485,0
SAU,0.5642849,1
SAU,0.6163933,1
SAU,0.74231863,1
SAU,0.87733454,1
SAU,0.8667323,1
SAU,0.84556144,1
SAU,0.45074844,0
SAU,0.37334064,0
SAU,0.30249497,0
SAU,0.19592707,0
SAU,0.5764088,1
SAU,0.88632494,1
SAU,0.91013473,1
SAU,0.9242018,1
SAU,0.78079396,1
SAU,0.779185,1
SAU,0.8824146,1
SAU,0.4464255,0
SAU,0.3126861,0
SAU,0.6890204,1
SAU,0.25857818,0
SAU,0.23664962,0
SAU,0.46650872,0
SAU,0.36519378,0
SAU,0.4134573,0
SAU,0.6703794,1
SAU,0.70700413,1
SAU,0.7124447,1
SAU,0.70392436,1
SAU,0.7206893,1
SAU,0.7464523,1
SAU,0.6302015,1
SAU,0.665467,1
SAU,0.6204065,1
SAU,0.58915865,1
SAU,0.49452686,1
SAU,0.5322021,1
SAU,0.49865252,1
SAU,0.48842025,1
SAU,0.49742034,1
SAU,0.40999752,0
SAU,0.5025453,1
SAU,0.28395104,0
SAU,0.3054928,0
SAU,0.7394011,1
SAU,0.8143403,1
SAU,0.8036244,1
SAU,0.76859725,1
SAU,0.7904893,1
SAU,0.75502205,1
SAU,0.72116625,1
SAU,0.52067906,1
SAU,0.49301514,1
SAU,0.20563352,0
SAU,0.24851476,0
SAU,0.107360415,0
SAU,0.21502812,0
SAU,0.26525953,0
SAU,0.42154643,0
SAU,0.19109464,0
SAU,0.09884487,0
SAU,0.08579831,0
SAU,0.44559205,0
SAU,0.43767583,0
SAU,0.7330632,1
SAU,0.74098575,1
SAU,0.66368586,1
SAU,0.5244305,1
SAU,0.51063806,1
SAU,0.45970166,0
SAU,0.43807188,0
SAU,0.41093394,0
SAU,0.31607142,0
SAU,0.24093063,0
SAU,0.25059432,0
SAU,0.206154,0
SAU,0.22612584,0
SAU,0.26391113,0
SDN,0.6640417,1
SDN,0.12679754,0
SDN,0.10295467,0
SEN,0.035671964,0
SEN,0.02880919,0
SEN,0.07834563,0
SEN,0.09250046,0
SEN,0.10063623,0
SEN,0.0558364,0
SEN,0.21306428,0
SEN,0.11530895,0
SEN,0.14588775,0
SEN,0.13855685,0
SEN,0.08108082,0
SEN,0.15771487,0
SEN,0.16177762,0
SEN,0.11199401,0
SEN,0.29615584,0
SEN,0.24580641,0
SEN,0.25701228,0
SEN,0.10390894,0
SEN,0.11017598,0
SEN,0.16276434,0
SEN,0.17778854,0
SEN,0.44354624,0
SEN,0.3163862,0
SEN,0.3220771,0
SEN,0.090767585,0
SEN,0.1084431,0
SEN,0.14341976,0
SEN,0.16293164,0
SEN,0.0967464,0
SEN,0.05923195,0
SEN,0.021653201,0
SEN,0.018015537,0
SEN,0.01160883,0
SEN,0.0053876187,0
SEN,0.0076996433,0
SEN,0.00792472,0
SEN,0.00905399,0
SEN,0.006981513,0
SEN,0.0075928085,0
SEN,0.0046151304,0
SEN,0.004152579,0
SEN,0.0033335495,0
SEN,0.0035916008,0
SEN,0.003548348,0
SEN,0.002107393,0
SEN,0.001669501,0
SEN,0.001562251,0
SEN,0.0017617962,0
SEN,0.0008946343,0
SEN,0.0021734019,0
SEN,0.0011750766,0
SEN,0.001539582,0
SEN,0.0016955029,0
SEN,0.0017998515,0
SEN,0.003174134,0
SEN,0.002726872,0
SEN,0.0030140507,0
SEN,0.005380181,0
SEN,0.0018137656,0
SEN,0.0015070504,0
SEN,0.0011784413,0
SEN,0.00048988045,0
SEN,0.000536734,0
SEN,0.0010195501,0
SEN,0.0011015949,0
SEN,0.0013598322,0
SEN,0.0040331027,0
SEN,0.00033324398,0
SEN,0.0002728594,0
SEN,0.00034959806,0
SEN,0.0003268524,0
SEN,0.0003102926,0
SEN,0.00022279937,0
SEN,0.0002845368,0
SEN,0.00080711575,0
SEN,0.0022630424,0
SEN,0.0018899465,0
SEN,0.0033752357,0
SEN,0.004441125,0
SEN,0.0045900117,0
SEN,0.0036873007,0
SEN,0.0067148446,0
SEN,0.0036127826,0
SEN,0.0040573347,0
SEN,0.0020036676,0
SEN,0.0034615595,0
SEN,0.0036188734,0
SEN,0.0075396714,0
SEN,0.0064444714,0
SEN,0.0057993247,0
SEN,0.0014519524,0
SEN,0.0019757054,0
SEN,0.0018280321,0
SEN,0.0012497389,0
SEN,0.0014608729,0
SEN,0.0006664422,0
SEN,0.00061755866,0
SEN,0.00064032763,0
SEN,0.000735822,0
SEN,0.0011996485,0
SEN,0.002771301,0
SEN,0.0033499312,0
SEN,0.004336138,0
SEN,0.004557589,0
SEN,0.004420688,0
SEN,0.0064831614,0
SEN,0.007170612,0
SEN,0.008895728,0
SEN,0.0067485506,0
SEN,0.0032051161,0
SEN,0.0012324007,0
SEN,0.0015994047,0
SEN,0.0031535176,0
SEN,0.0031092344,0
SEN,0.002205506,0
SEN,0.0022784732,0
SEN,0.004275095,0
SEN,0.0040313946,0
SEN,0.0039109555,0
SEN,0.0042156186,0
SEN,0.0033458553,0
SEN,0.0036808057,0
SEN,0.0025177924,0
SEN,0.0038695957,0
SEN,0.0063968464,0
SEN,0.0063521196,0
SEN,0.008386603,0
SEN,0.003948753,0
SEN,0.0042323074,0
SEN,0.0054890364,0
SEN,0.007208313,0
SEN,0.007639839,0
SEN,0.0015378939,0
SEN,0.0009897498,0
SEN,0.0010811116,0
SEN,0.001137122,0
SEN,0.0016243306,0
SEN,0.0031058132,0
SEN,0.0040532188,0
SEN,0.011815441,0
SEN,0.015477195,0
SEN,0.01546886,0
SEN,0.012563398,0
SEN,0.0147227775,0
SEN,0.015834946,0
SEN,0.013687071,0
SEN,0.008666909,0
SEN,0.009477337,0
SEN,0.01034989,0
SEN,0.012502472,0
SEN,0.014123518,0
SEN,0.01189771,0
SEN,0.010681112,0
SEN,0.010473369,0
SEN,0.010770542,0
SEN,0.008728154,0
SEN,0.008013441,0
SEN,0.008348824,0
SEN,0.006075218,0
SEN,0.008340694,0
SEN,0.008915272,0
SGP,0.00013081853,0
SGP,9.874766e-05,0
SGP,9.669505e-05,0
SGP,0.00011737297,0
SGP,0.000107665845,0
SGP,0.000112983544,0
SGP,0.000112188885,0
SGP,9.65168e-05,0
SGP,8.094924e-05,0
SGP,7.726224e-05,0
SGP,0.00010418538,0
SGP,0.00010060553,0
SGP,7.746162e-05,0
SGP,6.753506e-05,0
SGP,5.2229727e-05,0
SGP,4.5941935e-05,0
SGP,4.631439e-05,0
SGP,6.129822e-05,0
SGP,5.6805773e-05,0
SGP,5.768497e-05,0
SGP,6.6164546e-05,0
SGP,7.0448754e-05,0
SGP,6.229234e-05,0
SGP,6.324586e-05,0
SGP,7.286405e-05,0
SGP,9.128728e-05,0
SGP,8.8631416e-05,0
SGP,8.0065925e-05,0
SGP,0.00012520088,0
SGP,0.0001296812,0
SGP,0.00015292104,0
SGP,0.00015494363,0
SGP,0.00018769134,0
SGP,0.00015639726,0
SGP,0.00012016851,0
SGP,7.058715e-05,0
SGP,7.853938e-05,0
SGP,6.9917405e-05,0
SGP,7.683843e-05,0
SGP,7.0332426e-05,0
SGP,7.549844e-05,0
SGP,6.483036e-05,0
SGP,7.8416626e-05,0
SGP,7.726906e-05,0
SGP,6.402117e-05,0
SGP,0.0001050685,0
SGP,9.2166425e-05,0
SGP,8.196816e-05,0
SGP,8.768757e-05,0
SGP,0.00010021874,0
SGP,9.421496e-05,0
SGP,9.567717e-05,0
SGP,0.00010236061,0
SGP,0.00015348432,0
SGP,0.00013212138,0
SGP,0.00022448816,0
SGP,0.00022130502,0
SGP,0.00023489293,0
SGP,0.00027569325,0
SGP,0.00020618724,0
SGP,0.00017625708,0
SGP,0.00016683665,0
SGP,0.00018296487,0
SGP,0.00020030241,0
SGP,0.00020049492,0
SGP,0.00020020435,0
SGP,0.00018381473,0
SGP,0.0002818233,0
SGP,0.00020899695,0
SGP,0.00020831947,0
SGP,0.00027566237,0
SGP,0.0002856561,0
SGP,0.00024160153,0
SGP,0.00019170967,0
SGP,0.00020232971,0
SGP,0.00029662586,0
SGP,0.00034421255,0
SGP,0.00038225303,0
SGP,0.0005812872,0
SGP,0.0007673388,0
SGP,0.00076538074,0
SGP,0.0006906642,0
SGP,0.00070078246,0
SGP,0.00062876235,0
SGP,0.0006274391,0
SGP,0.00066372345,0
SGP,0.00050126156,0
SGP,0.000530337,0
SGP,0.00051722495,0
SGP,0.0005155591,0
SGP,0.00052105385,0
SGP,0.00066607416,0
SGP,0.0004841314,0
SGP,0.00040952544,0
SGP,0.0003936468,0
SGP,0.00030871612,0
SGP,0.00033605372,0
SGP,0.00034543514,0
SGP,0.00024136703,0
SGP,0.00028650463,0
SGP,0.00035750336,0
SGP,0.0009163909,0
SGP,0.00086584006,0
SGP,0.00076633727,0
SGP,0.0007617334,0
SGP,0.00086276315,0
SGP,0.0006615194,0
SGP,0.0007583241,0
SGP,0.0009289222,0
SGP,0.0009114131,0
SGP,0.00084002205,0
SGP,0.0009243079,0
SGP,0.0010226055,0
SGP,0.0011676478,0
SGP,0.0013464873,0
SGP,0.0013284727,0
SGP,0.0009105472,0
SGP,0.00060551456,0
SGP,0.0006657453,0
SGP,0.00058910734,0
SGP,0.00059215655,0
SGP,0.0006896082,0
SGP,0.00075031206,0
SGP,0.001025366,0
SGP,0.0013387465,0
SGP,0.0015207783,0
SGP,0.0011242579,0
SGP,0.001129591,0
SGP,0.0012372998,0
SGP,0.0011678821,0
SGP,0.0010827188,0
SGP,0.0018609466,0
SGP,0.0024768277,0
SGP,0.0025599194,0
SGP,0.0024386786,0
SGP,0.0019792023,0
SGP,0.0012826875,0
SGP,0.0014914103,0
SGP,0.0013270217,0
SGP,0.0020445432,0
SGP,0.0019219632,0
SGP,0.0018550919,0
SGP,0.0037024482,0
SGP,0.0031101801,0
SGP,0.003600288,0
SGP,0.0045436444,0
SGP,0.0049918136,0
SGP,0.007078759,0
SGP,0.007092447,0
SGP,0.005792666,0
SGP,0.003280586,0
SGP,0.0032481228,0
SGP,0.003550809,0
SGP,0.0044193626,0
SGP,0.004548133,0
SGP,0.0048671546,0
SGP,0.0073756105,0
SGP,0.0066539627,0
SGP,0.0019313322,0
SGP,0.0015689669,0
SGP,0.0028184326,0
SGP,0.0009991493,0
SGP,0.0013703398,0
SGP,0.0019411745,0
SGP,0.0008974,0
SGP,0.0008357993,0
SGP,0.00077222334,0
SGP,0.000723387,0
SGP,0.00066410686,0
SGP,0.001299813,0
SGP,0.0012454159,0
SGP,0.0013976747,0
SGP,0.003387513,0
SGP,0.0032140326,0
SGP,0.0036466494,0
SGP,0.003498519,0
SGP,0.0025280234,0
SGP,0.0019118459,0
SGP,0.0017491219,0
SGP,0.0012055509,0
SGP,0.0025409264,0
SGP,0.0039040977,0
SGP,0.005129905,0
SLE,0.00010702626,0
SLE,0.00010895176,0
SLE,0.00010002729,0
SLE,9.624269e-05,0
SLE,9.382647e-05,0
SLE,9.9437624e-05,0
SLE,8.480932e-05,0
SLE,8.2397164e-05,0
SLE,8.587854e-05,0
SLE,8.0608756e-05,0
SLE,9.383521e-05,0
SLE,0.00010145672,0
SLE,0.000112935115,0
SLE,0.000104839026,0
SLE,9.937773e-05,0
SLE,7.19675e-05,0
SLE,0.00011580138,0
SLE,0.0001309772,0
SLE,0.00010076752,0
SLE,0.0001096169,0
SLE,9.013064e-05,0
SLE,7.695825e-05,0
SLE,7.7224664e-05,0
SLE,7.4156116e-05,0
SLE,7.681484e-05,0
SLE,0.00013910006,0
SLE,0.00016339478,0
SLE,0.00030326287,0
SLE,0.00029726326,0
SLE,0.000294083,0
SLE,0.00026476086,0
SLE,0.00021473528,0
SLE,0.00016117546,0
SLE,0.00012225768,0
SLE,0.0001807641,0
SLE,0.0001567897,0
SLE,0.00016517602,0
SLE,0.00016139785,0
SLE,0.00014569177,0
SLE,0.00013416448,0
SLE,0.00013431866,0
SLE,0.00015685052,0
SLE,0.00019318698,0
SLE,0.00036754602,0
SLE,0.00031317832,0
SLE,0.0004686287,0
SLE,0.0002249598,0
SLE,0.00024125677,0
SLE,0.00020063993,0
SLE,0.0001858712,0
SLE,0.0001765677,0
SLE,0.00018448055,0
SLE,0.0002013102,0
SLE,0.000458394,0
SLE,0.00043760054,0
SLE,0.00028906236,0
SLE,0.00028908023,0
SLE,0.0002709162,0
SLE,0.00029345695,0
SLE,0.00028581495,0
SLE,0.00031775326,0
SLE,0.00032028425,0
SLE,0.00034512425,0
SLE,0.0003397896,0
SLE,0.0003383833,0
SLE,0.00035431466,0
SLE,0.0003538056,0
SLE,0.00035402807,0
SLE,0.0003458568,0
SLE,0.0003308275,0
SLE,0.0003296065,0
SLE,0.00032572245,0
SLE,0.00035951045,0
SLE,0.00029908575,0
SLE,0.00024988048,0
SLE,0.00021293158,0
SLE,0.00015935332,0
SLE,0.000102340906,0
SLE,0.00010192552,0
SLE,0.000103848986,0
SLE,0.00010295883,0
SLE,0.00010196342,0
SLE,0.000109974,0
SLE,9.298459e-05,0
SLE,9.769664e-05,0
SLE,9.63867e-05,0
SLE,5.592515e-05,0
SLE,5.5864923e-05,0
SLE,5.0464398e-05,0
SLE,4.9984654e-05,0
SLE,3.7031077e-05,0
SLE,0.0003683639,0
SLE,0.0003347458,0
SLE,0.00028551463,0
SLE,0.00027716742,0
SLE,0.0002728979,0
SLE,0.000256608,0
SLE,0.00019046372,0
SLE,0.0004309461,0
SLE,0.0003486492,0
SLE,0.0002463727,0
SLE,0.00025265198,0
SLE,0.00023061021,0
SLE,0.0002104481,0
SLE,0.00018348492,0
SLE,0.00015200354,0
SLE,0.000103038525,0
SLE,9.821748e-05,0
SLE,0.00010278643,0
SLE,0.00010797745,0
SLE,0.000107036176,0
SLE,0.00010867133,0
SLE,9.500289e-05,0
SLE,0.00010783061,0
SLE,0.000111349684,0
SLE,0.00010946726,0
SLE,0.00017584671,0
SLE,0.00017882767,0
SLE,0.0001803343,0
SLE,0.00013139046,0
SLE,0.00018251612,0
SLE,0.0009357619,0
SLE,0.0013749222,0
SLE,0.00078519946,0
SLE,0.00072135206,0
SLE,0.00043569895,0
SLE,7.91752e-05,0
SLE,7.6723234e-05,0
SLE,0.00013330195,0
SLE,0.00013556442,0
SLE,0.00013236151,0
SLE,0.00016978176,0
SLE,0.00015306212,0
SLE,0.00018025556,0
SLE,0.00018947064,0
SLE,9.607749e-05,0
SLE,7.991493e-05,0
SLE,5.8093345e-05,0
SLE,9.9500416e-05,0
SLE,5.1914452e-05,0
SLE,4.6658944e-05,0
SLE,0.0016633202,0
SLE,0.0011974883,0
SLE,0.00013795777,0
SLE,0.00011895722,0
SLE,0.00011801832,0
SLE,7.933362e-05,0
SLE,9.828209e-05,0
SLE,7.4487994e-05,0
SLE,3.5489065e-05,0
SLE,0.00030343546,0
SLE,0.00012514238,0
SLE,0.00011509151,0
SLE,0.00010822293,0
SLE,5.5092118e-05,0
SLE,5.2847423e-05,0
SLE,5.0075225e-05,0
SLE,4.6921636e-05,0
SLE,4.6353565e-05,0
SLE,3.9614264e-05,0
SLE,0.00028911862,0
SLE,0.00032881368,0
SLE,0.00030303458,0
SLE,0.000257856,0
SLE,0.00017189352,0
SLE,0.00094456685,0
SLE,0.00066537556,0
SLE,0.00039772777,0
SLE,0.00039354595,0
SLE,0.00042596378,0
SLE,0.00025834842,0
SLE,7.4044176e-05,0
SLE,4.717642e-05,0
SLE,4.298226e-05,0
SLE,5.76007e-05,0
SLE,5.8461264e-05,0
SLE,6.0937586e-05,0
SLE,3.2187225e-05,0
SLE,4.5015004e-05,0
SLE,5.423465e-05,0
SLE,4.851273e-05,0
SLE,4.6516143e-05,0
SLV,0.001211077,0
SLV,0.0010477746,0
SLV,0.006587777,0
SLV,0.0061698016,0
SLV,0.005465317,0
SLV,0.002553997,0
SLV,0.0018939682,0
SLV,0.0025761933,0
SLV,0.001930005,0
SLV,0.0013298141,0
SLV,0.0015522222,0
SLV,0.0013412874,0
SLV,0.0072827158,0
SLV,0.005754029,0
SLV,0.007043679,0
SLV,0.003024289,0
SLV,0.0022170725,0
SLV,0.0021841556,0
SLV,0.0017231395,0
SLV,0.0020954313,0
SLV,0.0013551648,0
SLV,0.00093061983,0
SLV,0.0011187416,0
SLV,0.0009866531,0
SLV,0.0005290116,0
SLV,0.0005465305,0
SLV,0.00056484406,0
SLV,0.0007689815,0
SLV,0.0004596118,0
SLV,0.0007231181,0
SLV,0.00071277766,0
SLV,0.0007128569,0
SLV,0.00054855,0
SLV,0.0005198063,0
SLV,0.0005599355,0
SLV,0.00063371705,0
SLV,0.000681478,0
SLV,0.00095546653,0
SLV,0.0011572543,0
SLV,0.0010077767,0
SLV,0.00038369655,0
SLV,0.00032987288,0
SLV,0.00031962234,0
SLV,0.00038087668,0
SLV,0.00035642146,0
SLV,0.00029807517,0
SLV,0.00036364773,0
SLV,0.00028996388,0
SLV,0.00044695663,0
SLV,0.00042805233,0
SLV,0.00049187796,0
SLV,0.00028152502,0
SLV,0.00030598338,0
SLV,0.0002714339,0
SLV,0.00030362446,0
SLV,0.00019099536,0
SLV,0.00016418267,0
SLV,0.00015330035,0
SLV,0.00017110667,0
SLV,0.00016439927,0
SLV,0.00028731584,0
SLV,0.0004054488,0
SLV,0.0005096519,0
SLV,0.0005511408,0
SLV,0.0006252667,0
SLV,0.0012306188,0
SLV,0.00086952146,0
SLV,0.0006365319,0
SLV,0.0006585114,0
SLV,0.007140745,0
SLV,0.006548603,0
SLV,0.0035979594,0
SLV,0.0027012853,0
SLV,0.0031981582,0
SLV,0.0018070898,0
SLV,0.0020865567,0
SLV,0.0018954531,0
SLV,0.0013834429,0
SLV,0.0011341835,0
SLV,0.00088281685,0
SLV,0.00037587076,0
SLV,0.00039181445,0
SLV,0.00034263052,0
SLV,0.00047653212,0
SLV,0.0005323053,0
SLV,0.00044590014,0
SLV,0.00039994696,0
SLV,0.00014721716,0
SLV,0.005687338,0
SLV,0.004295097,0
SLV,0.0024442922,0
SLV,0.0018769527,0
SLV,0.00092443905,0
SLV,0.000544393,0
SLV,0.00047141322,0
SLV,0.0006036112,0
SLV,0.00059514394,0
SLV,0.0005857694,0
SLV,0.0005536507,0
SLV,0.0009311602,0
SLV,0.0010884017,0
SLV,0.0008342167,0
SLV,0.000621319,0
SLV,0.0006244829,0
SLV,0.00048012598,0
SLV,0.00043490515,0
SLV,0.00067659514,0
SLV,0.00050662726,0
SLV,0.003383349,0
SLV,0.0029662491,0
SLV,0.0011160029,0
SLV,0.001382351,0
SLV,0.001020151,0
SLV,0.0010042579,0
SLV,0.0010831091,0
SLV,0.00096318754,0
SLV,0.0011787235,0
SLV,0.0011516807,0
SLV,0.0011838222,0
SLV,0.00093185704,0
SLV,0.00086008926,0
SLV,0.0008793764,0
SLV,0.00084775884,0
SLV,0.0012359098,0
SLV,0.0010404319,0
SLV,0.0010342418,0
SLV,0.00087016914,0
SLV,0.00052799366,0
SLV,0.00055314426,0
SLV,0.00044399675,0
SLV,0.00074786367,0
SLV,0.001014967,0
SLV,0.0005780513,0
SLV,0.00050567166,0
SLV,0.00024066564,0
SLV,0.00023305275,0
SLV,0.021309372,0
SLV,0.022895342,0
SLV,0.014380509,0
SLV,0.101429515,0
SLV,0.09753587,0
SLV,0.048891827,0
SLV,0.021232268,0
SLV,0.020980112,0
SLV,0.013330816,0
SLV,0.011208836,0
SLV,0.010332343,0
SLV,0.00878788,0
SLV,0.007100449,0
SLV,0.0059516327,0
SLV,0.0015754497,0
SLV,0.0020663308,0
SLV,0.0021733257,0
SLV,0.0036070396,0
SLV,0.0025091749,0
SLV,0.002917552,0
SLV,0.0029580258,0
SLV,0.0035008043,0
SLV,0.005890079,0
SLV,0.0044149505,0
SLV,0.013777196,0
SLV,0.01343361,0
SLV,0.012097495,0
SLV,0.010388098,0
SLV,0.011017823,0
SLV,0.010223961,0
SLV,0.010531529,0
SLV,0.0050512385,0
SLV,0.0029579576,0
SLV,0.0030004454,0
SLV,0.0047040274,0
SLV,0.0020376921,0
SLV,0.0020797343,0
SLV,0.002915072,0
SLV,0.0018598209,0
SRB,6.9620946e-05,0
SRB,7.729307e-05,0
SRB,8.97448e-05,0
SRB,9.733948e-05,0
SRB,9.513372e-05,0
SRB,9.5528514e-05,0
SRB,0.00011976121,0
SRB,0.00010532729,0
SRB,0.00011624669,0
SRB,0.00011195446,0
SRB,0.00011215287,0
SRB,0.000105964,0
SRB,0.00012098016,0
SRB,0.00012281904,0
SRB,0.00012392687,0
SRB,0.00012349233,0
SRB,0.00011760811,0
SRB,0.00011996273,0
SRB,0.00013135749,0
SRB,0.00012325203,0
SRB,0.00012484485,0
SRB,0.00012937546,0
SRB,0.00014555501,0
SRB,0.0001421909,0
SRB,0.00017425383,0
SRB,0.00017676615,0
SRB,0.00017284778,0
SRB,0.00016886281,0
SRB,0.00017154554,0
SRB,0.00018026857,0
SRB,0.00017582407,0
SRB,0.00020870469,0
SRB,0.00022321814,0
SRB,0.00024027421,0
SRB,0.000269368,0
SRB,0.00025232183,0
SRB,0.000309254,0
SRB,0.00031814727,0
SRB,0.00038608527,0
SRB,0.0003088178,0
SRB,0.00034495545,0
SRB,0.00040100786,0
SRB,0.00041498264,0
SRB,0.00040270214,0
SRB,0.0003393475,0
SRB,0.00036043584,0
SRB,0.00030290338,0
SRB,0.00034989248,0
SRB,0.00052027346,0
SRB,0.0005859945,0
SRB,0.0004698367,0
SRB,0.000432216,0
SRB,0.00041723403,0
SRB,0.00056307355,0
SRB,0.00052294735,0
SRB,0.00045544768,0
SRB,0.0004307847,0
SRB,0.00038211668,0
SRB,0.00039852023,0
SRB,0.00049906695,0
SRB,0.0006708546,0
SRB,0.0006782901,0
SRB,0.00062906253,0
SRB,0.0007112097,0
SRB,0.0009596185,0
SRB,0.0007920449,0
SRB,0.0007240749,0
SRB,0.00066511834,0
SRB,0.00044303885,0
SRB,0.00042307694,0
SRB,0.00058598246,0
SRB,0.0006396412,0
SRB,0.0008644551,0
SRB,0.000982698,0
SRB,0.0010776964,0
SRB,0.0010600655,0
SRB,0.0008645622,0
SRB,0.0009805182,0
SRB,0.0008195664,0
SRB,0.000747275,0
SRB,0.00069811306,0
SRB,0.00077474635,0
SRB,0.00077364745,0
SRB,0.00085408404,0
SRB,0.0010434074,0
SRB,0.00094723795,0
SRB,0.0007953631,0
SRB,0.0006549159,0
SRB,0.0006858583,0
SRB,0.0005642796,0
SRB,0.0006204608,0
SRB,0.000700268,0
SRB,0.0008353326,0
SRB,0.0008675399,0
SRB,0.0010192115,0
SRB,0.0010585563,0
SRB,0.0014903304,0
SRB,0.0019577653,0
SRB,0.0016977713,0
SRB,0.0016249478,0
SRB,0.0016538498,0
SRB,0.0013131214,0
SRB,0.0015841791,0
SRB,0.0015167289,0
SRB,0.0015207138,0
SRB,0.0015718553,0
SRB,0.0015880237,0
SRB,0.0015093592,0
SRB,0.0019062561,0
SRB,0.0017615793,0
SRB,0.0017732164,0
SRB,0.0016699199,0
SRB,0.0017135224,0
SRB,0.0017493286,0
SRB,0.0018430791,0
SRB,0.0017729758,0
SRB,0.0017885094,0
SRB,0.0017078295,0
SRB,0.0015502567,0
SRB,0.0015557971,0
SRB,0.001993002,0
SRB,0.0018771106,0
SRB,0.0017499628,0
SRB,0.0016429997,0
SRB,0.0016782307,0
SRB,0.0017878354,0
SRB,0.0019157258,0
SRB,0.0021248928,0
SRB,0.0024156675,0
SRB,0.0024687592,0
SRB,0.0024359385,0
SRB,0.0028095262,0
SRB,0.0031293572,0
SRB,0.0030396779,0
SRB,0.0036758997,0
SRB,0.003674666,0
SRB,0.0033825114,0
SRB,0.0026983228,0
SRB,0.0032368812,0
SRB,0.003348162,0
SRB,0.0037648373,0
SRB,0.003923595,0
SRB,0.005255215,0
SRB,0.005605397,0
SRB,0.0062160455,0
SRB,0.0055347392,0
SRB,0.005402854,0
SRB,0.004404209,0
SRB,0.004474029,0
SRB,0.004687277,0
SRB,0.004856147,0
SRB,0.0038348509,0
SRB,0.0042049284,0
SRB,0.004322154,0
SRB,0.0045294734,0
SRB,0.004561018,0
SRB,0.0061782226,0
SRB,0.0067653055,0
SRB,0.0065642716,0
SRB,0.004904317,0
SRB,0.008860321,0
SRB,0.008541744,0
SRB,0.009624168,0
SRB,0.009252032,0
SRB,0.009888144,0
SRB,0.009974919,0
SRB,0.009495888,0
SRB,0.0051081497,0
SRB,0.005669122,0
SRB,0.0054979455,0
SRB,0.005765529,0
SRB,0.005025729,0
SRB,0.0051556127,0
SRB,0.0057488303,0
SRB,0.007552751,0
SRB,0.009896185,0
SRB,0.0099044945,0
SRB,0.010096764,0
SRB,0.010746595,0
SRB,0.009095306,0
SRB,0.006463879,0
SRB,0.0053816736,0
SRB,0.005263022,0
SSD,0.9187067,1
SSD,0.9458482,1
SSD,0.9509397,1
SSD,0.91550547,1
SSD,0.8902527,1
SSD,0.86936814,1
SSD,0.6789662,1
SSD,0.64972353,1
SSD,0.6695942,1
SSD,0.48292863,0
SSD,0.53449976,1
SSD,0.3829301,0
SSD,0.45280394,0
SSD,0.46202463,0
SSD,0.48985878,1
SSD,0.7514683,1
SSD,0.43091187,0
SSD,0.41395548,0
SSD,0.35507575,0
SSD,0.30459315,0
SSD,0.46769142,0
SSD,0.123641774,0
SSD,0.10605184,0
SSD,0.10750974,0
SSD,0.2768915,0
SVK,3.7438756e-05,0
SVK,3.5263623e-05,0
SVK,3.7136706e-05,0
SVK,4.5886387e-05,0
SVK,4.745395e-05,0
SVK,3.4455632e-05,0
SVK,3.8254224e-05,0
SVK,4.0527884e-05,0
SVK,4.438518e-05,0
SVK,3.1170868e-05,0
SVK,3.0788775e-05,0
SVK,2.595989e-05,0
SVK,2.8317243e-05,0
SVK,3.2999273e-05,0
SVK,2.7250348e-05,0
SVK,2.8729064e-05,0
SVK,2.705351e-05,0
SVK,2.848708e-05,0
SVK,2.6820364e-05,0
SVK,3.8010243e-05,0
SVK,3.6621343e-05,0
SVK,3.4931378e-05,0
SVK,2.8608683e-05,0
SVK,2.7343334e-05,0
SVK,2.9349416e-05,0
SVK,3.155474e-05,0
SVK,3.4050572e-05,0
SVK,4.2401003e-05,0
SVK,2.9439208e-05,0
SVK,2.6598998e-05,0
SVK,3.028137e-05,0
SVK,3.277994e-05,0
SVK,3.0384814e-05,0
SVK,2.9906962e-05,0
SVK,3.6508914e-05,0
SVK,4.025107e-05,0
SVK,3.857656e-05,0
SVK,3.2521e-05,0
SVK,3.37959e-05,0
SVK,3.1615382e-05,0
SVK,3.166801e-05,0
SVK,3.2168824e-05,0
SVK,3.8244936e-05,0
SVK,3.8525734e-05,0
SVK,3.4496436e-05,0
SVK,3.56777e-05,0
SVK,3.5059653e-05,0
SVK,3.707811e-05,0
SVK,3.9832e-05,0
SVK,4.6103236e-05,0
SVK,5.07884e-05,0
SVK,3.8317503e-05,0
SVK,6.139252e-05,0
SVK,7.313089e-05,0
SVK,8.414291e-05,0
SVK,0.00022051542,0
SVK,0.0009943955,0
SVK,0.0010640355,0
SVK,0.0007286933,0
SVK,0.0010360485,0
SVK,0.00071499526,0
SVK,0.0007227139,0
SVK,0.0010390901,0
SVK,0.00046850575,0
SVK,0.00059152715,0
SVK,0.0003375998,0
SVK,0.00039825498,0
