iso,pred,period
SYC,0.20397028,201612
SYC,0.31125078,201701
SYC,0.29280552,201702
SYC,0.20186368,201703
SYC,0.13304034,201704
SYC,0.13372087,201705
SYC,0.12881432,201706
SYC,0.11936281,201707
SYC,0.14518277,201708
SYC,0.11959799,201709
SYC,0.105587915,201710
SYC,0.110152125,201711
SYC,0.11685044,201712
SYC,0.1681596,201801
SYC,0.1795344,201802
SYC,0.14272587,201803
SYC,0.119915135,201804
SYC,0.11235052,201805
SYC,0.10938967,201806
SYC,0.108973674,201807
SYC,0.0940397,201808
SYC,0.07333462,201809
SYC,0.039469697,201810
SYC,0.07142941,201811
SYC,0.082053356,201812
SYC,0.13179788,201901
SYC,0.17326449,201902
SYC,0.17212167,201903
SYC,0.16293034,201904
SYC,0.1627197,201905
SYC,0.15910053,201906
SYC,0.14367823,201907
SYC,0.13947043,201908
SYC,0.13774072,201909
SYC,0.13748115,201910
SYC,0.1289884,201911
SYC,0.13943027,201912
SYC,0.16171305,202001
SYC,0.14674264,202002
SYC,0.13177088,202003
SYC,0.18629085,202004
SYC,0.13379626,202005
SYC,0.14202276,202006
SYC,0.12985818,202007
SYC,0.058546744,202008
SYC,0.053679716,202009
SYC,0.0507505,202010
SYC,0.047749836,202011
SYC,0.049129143,202012
SYC,0.043465655,202101
SYC,0.04355231,202102
SYC,0.05677938,202103
SYC,0.05515245,202104
SYC,0.08354432,202105
SYC,0.17260073,202106
SYC,0.17102525,202107
SYC,0.15038654,202108
SYC,0.12726077,202109
SYC,0.094029725,202110
SYC,0.07091464,202111
SYC,0.057645872,202112
SYC,0.12563433,202201
SYC,0.11891815,202202
SYC,0.12764977,202203
SYC,0.14710695,202204
SYC,0.14649257,202205
SYC,0.13897549,202206
SYC,0.15538366,202207
SYC,0.14188087,202208
SYC,0.1352511,202209
SYC,0.2181994,202210
SYC,0.11396071,202211
SYC,0.12114415,202212
SYC,0.12004463,202301
SYC,0.11904324,202302
SYC,0.098775275,202303
SYC,0.09743183,202304
SYC,0.11880574,202305
SYC,0.1323718,202306
SYC,0.09500069,202307
SYC,0.08110376,202308
SYC,0.15845782,202309
SYC,0.14602141,202310
SYC,0.1492748,202311
SYC,0.07935582,202312
SYC,0.07764767,202401
SYC,0.096549526,202402
SYC,0.13245639,202403
SYC,0.1546523,202404
SYC,0.16103274,202405
SYC,0.13235018,202406
SYC,0.20831001,202407
SYC,0.14536627,202408
SYC,0.14394467,202409
SYC,0.18987763,202410
SYC,0.12078811,202411
SYC,0.11039829,202412
SYC,0.12613998,202501
SYC,0.14487115,202502
SYC,0.14641578,202503
SYC,0.06651956,202504
SYC,0.17646387,202505
SYC,0.12247103,202506
SYC,0.13860862,202507
SYC,0.11844536,202508
SYR,0.924057,201001
SYR,0.894628,201002
SYR,0.9098297,201003
SYR,0.88240975,201004
SYR,0.86904985,201005
SYR,0.8731252,201006
SYR,0.8952694,201007
SYR,0.8511011,201008
SYR,0.83783865,201009
SYR,0.87272924,201010
SYR,0.87829447,201011
SYR,0.875316,201012
SYR,0.8589238,201101
SYR,0.8412281,201102
SYR,0.9420586,201103
SYR,0.9820774,201104
SYR,0.9854333,201105
SYR,0.9883626,201106
SYR,0.9886602,201107
SYR,0.98895264,201108
SYR,0.98811895,201109
SYR,0.98811764,201110
SYR,0.9871454,201111
SYR,0.9915671,201112
SYR,0.99072695,201201
SYR,0.99170727,201202
SYR,0.99122226,201203
SYR,0.9911844,201204
SYR,0.9899893,201205
SYR,0.98983324,201206
SYR,0.9891454,201207
SYR,0.98873025,201208
SYR,0.9887079,201209
SYR,0.9888165,201210
SYR,0.9882194,201211
SYR,0.98824745,201212
SYR,0.9867888,201301
SYR,0.98673844,201302
SYR,0.98581356,201303
SYR,0.98505634,201304
SYR,0.98810554,201305
SYR,0.9888005,201306
SYR,0.9910165,201307
SYR,0.9930528,201308
SYR,0.9942326,201309
SYR,0.99476624,201310
SYR,0.9948827,201311
SYR,0.9947832,201312
SYR,0.9954529,201401
SYR,0.99530244,201402
SYR,0.9951409,201403
SYR,0.9948761,201404
SYR,0.9945616,201405
SYR,0.994389,201406
SYR,0.99394155,201407
SYR,0.9937529,201408
SYR,0.99382776,201409
SYR,0.9938022,201410
SYR,0.9936982,201411
SYR,0.99361235,201412
SYR,0.99378806,201501
SYR,0.9936539,201502
SYR,0.99360174,201503
SYR,0.9934993,201504
SYR,0.9934797,201505
SYR,0.99354243,201506
SYR,0.9935057,201507
SYR,0.9934902,201508
SYR,0.99411523,201509
SYR,0.9949647,201510
SYR,0.994945,201511
SYR,0.9948211,201512
SYR,0.9950447,201601
SYR,0.9952083,201602
SYR,0.9952419,201603
SYR,0.99508435,201604
SYR,0.9948671,201605
SYR,0.9948684,201606
SYR,0.99443,201607
SYR,0.99433976,201608
SYR,0.9944285,201609
SYR,0.9948258,201610
SYR,0.994645,201611
SYR,0.99438703,201612
SYR,0.9942011,201701
SYR,0.9939674,201702
SYR,0.99366117,201703
SYR,0.9938199,201704
SYR,0.99370354,201705
SYR,0.99362165,201706
SYR,0.99344045,201707
SYR,0.9933401,201708
SYR,0.99325925,201709
SYR,0.9931878,201710
SYR,0.9932059,201711
SYR,0.9931524,201712
SYR,0.9928357,201801
SYR,0.99259585,201802
SYR,0.99245363,201803
SYR,0.99244845,201804
SYR,0.99249744,201805
SYR,0.99244106,201806
SYR,0.9924385,201807
SYR,0.9924792,201808
SYR,0.9927014,201809
SYR,0.992818,201810
SYR,0.9928597,201811
SYR,0.99272823,201812
SYR,0.992853,201901
SYR,0.99370366,201902
SYR,0.9934928,201903
SYR,0.9933863,201904
SYR,0.993216,201905
SYR,0.99285394,201906
SYR,0.99279046,201907
SYR,0.9925597,201908
SYR,0.9921944,201909
SYR,0.9930656,201910
SYR,0.9930039,201911
SYR,0.99293137,201912
SYR,0.99232715,202001
SYR,0.9924624,202002
SYR,0.9920161,202003
SYR,0.99147016,202004
SYR,0.9912174,202005
SYR,0.9906798,202006
SYR,0.9902104,202007
SYR,0.99000424,202008
SYR,0.98992974,202009
SYR,0.9893829,202010
SYR,0.9883336,202011
SYR,0.9879004,202012
SYR,0.9875015,202101
SYR,0.9867757,202102
SYR,0.9869004,202103
SYR,0.9868166,202104
SYR,0.9859693,202105
SYR,0.9855806,202106
SYR,0.9846209,202107
SYR,0.98462903,202108
SYR,0.98478043,202109
SYR,0.98452663,202110
SYR,0.98436916,202111
SYR,0.9840268,202112
SYR,0.9852443,202201
SYR,0.98559976,202202
SYR,0.98510844,202203
SYR,0.98493296,202204
SYR,0.9841399,202205
SYR,0.98244137,202206
SYR,0.97995156,202207
SYR,0.97825634,202208
SYR,0.97808266,202209
SYR,0.97761726,202210
SYR,0.97773427,202211
SYR,0.97683346,202212
SYR,0.97411513,202301
SYR,0.9717514,202302
SYR,0.96914625,202303
SYR,0.9685902,202304
SYR,0.9666267,202305
SYR,0.96704113,202306
SYR,0.9654567,202307
SYR,0.9675373,202308
SYR,0.96843076,202309
SYR,0.9691741,202310
SYR,0.96963567,202311
SYR,0.9696083,202312
SYR,0.96658003,202401
SYR,0.96736085,202402
SYR,0.9678211,202403
SYR,0.96554005,202404
SYR,0.9683007,202405
SYR,0.96848214,202406
SYR,0.9690142,202407
SYR,0.9693987,202408
SYR,0.97015643,202409
SYR,0.969072,202410
SYR,0.9688599,202411
SYR,0.96761304,202412
SYR,0.967104,202501
SYR,0.9656614,202502
SYR,0.9652735,202503
SYR,0.9640737,202504
SYR,0.96433127,202505
SYR,0.9637819,202506
SYR,0.9631194,202507
SYR,0.9629073,202508
TCD,0.30336353,201001
TCD,0.3087329,201002
TCD,0.3116902,201003
TCD,0.98059803,201004
TCD,0.12931295,201005
TCD,0.3070317,201006
TCD,0.2138439,201007
TCD,0.20521691,201008
TCD,0.25130686,201009
TCD,0.37814358,201010
TCD,0.35399088,201011
TCD,0.21577494,201012
TCD,0.24559976,201101
TCD,0.18462394,201102
TCD,0.17748076,201103
TCD,0.44221187,201104
TCD,0.34483886,201105
TCD,0.23308502,201106
TCD,0.30047953,201107
TCD,0.29251745,201108
TCD,0.28591982,201109
TCD,0.26798818,201110
TCD,0.30065677,201111
TCD,0.2784471,201112
TCD,0.29929098,201201
TCD,0.31942254,201202
TCD,0.67801183,201203
TCD,0.48900715,201204
TCD,0.42993438,201205
TCD,0.33972728,201206
TCD,0.5164668,201207
TCD,0.55754936,201208
TCD,0.4072639,201209
TCD,0.3912664,201210
TCD,0.5779975,201211
TCD,0.61663383,201212
TCD,0.8051053,201301
TCD,0.71881837,201302
TCD,0.7741831,201303
TCD,0.8215516,201304
TCD,0.8299839,201305
TCD,0.9581825,201306
TCD,0.98470634,201307
TCD,0.9886458,201308
TCD,0.9889271,201309
TCD,0.98375297,201310
TCD,0.97739184,201311
TCD,0.9767297,201312
TCD,0.9677723,201401
TCD,0.9627693,201402
TCD,0.9266304,201403
TCD,0.9159687,201404
TCD,0.9382067,201405
TCD,0.93838274,201406
TCD,0.9488866,201407
TCD,0.99036574,201408
TCD,0.8003812,201409
TCD,0.76078343,201410
TCD,0.71785384,201411
TCD,0.62891513,201412
TCD,0.99348515,201501
TCD,0.99343646,201502
TCD,0.99206924,201503
TCD,0.9894448,201504
TCD,0.9876265,201505
TCD,0.98593915,201506
TCD,0.9867138,201507
TCD,0.9859524,201508
TCD,0.936719,201509
TCD,0.9887841,201510
TCD,0.98574907,201511
TCD,0.9858224,201512
TCD,0.986034,201601
TCD,0.98737913,201602
TCD,0.8762452,201603
TCD,0.8855025,201604
TCD,0.9328134,201605
TCD,0.9456687,201606
TCD,0.94338346,201607
TCD,0.98639756,201608
TCD,0.98525673,201609
TCD,0.8776807,201610
TCD,0.985623,201611
TCD,0.8514501,201612
TCD,0.9858123,201701
TCD,0.8605019,201702
TCD,0.8692709,201703
TCD,0.9264025,201704
TCD,0.9853616,201705
TCD,0.9840349,201706
TCD,0.76973015,201707
TCD,0.9852524,201708
TCD,0.78188705,201709
TCD,0.9860366,201710
TCD,0.7968014,201711
TCD,0.9846816,201712
TCD,0.7956061,201801
TCD,0.98453844,201802
TCD,0.9844833,201803
TCD,0.7376363,201804
TCD,0.986997,201805
TCD,0.7041192,201806
TCD,0.98698366,201807
TCD,0.9842532,201808
TCD,0.9835079,201809
TCD,0.9837997,201810
TCD,0.7236155,201811
TCD,0.75730276,201812
TCD,0.72120345,201901
TCD,0.98595655,201902
TCD,0.6597959,201903
TCD,0.98448515,201904
TCD,0.98349774,201905
TCD,0.98303014,201906
TCD,0.9833703,201907
TCD,0.9840096,201908
TCD,0.98435855,201909
TCD,0.7726448,201910
TCD,0.9835714,201911
TCD,0.983023,201912
TCD,0.98255473,202001
TCD,0.98197675,202002
TCD,0.98341596,202003
TCD,0.98515016,202004
TCD,0.73905385,202005
TCD,0.71405226,202006
TCD,0.9861123,202007
TCD,0.80796236,202008
TCD,0.9862104,202009
TCD,0.9856948,202010
TCD,0.98509973,202011
TCD,0.9853652,202012
TCD,0.98500025,202101
TCD,0.66734153,202102
TCD,0.79432267,202103
TCD,0.9795348,202104
TCD,0.97941464,202105
TCD,0.7222042,202106
TCD,0.72676826,202107
TCD,0.78352004,202108
TCD,0.977535,202109
TCD,0.7688189,202110
TCD,0.9793219,202111
TCD,0.8057317,202112
TCD,0.977441,202201
TCD,0.9758867,202202
TCD,0.74517566,202203
TCD,0.74514514,202204
TCD,0.8865626,202205
TCD,0.97719586,202206
TCD,0.8355978,202207
TCD,0.97699326,202208
TCD,0.97672004,202209
TCD,0.824122,202210
TCD,0.9757816,202211
TCD,0.9041529,202212
TCD,0.91199356,202301
TCD,0.9748359,202302
TCD,0.8118804,202303
TCD,0.8023781,202304
TCD,0.9739838,202305
TCD,0.97287863,202306
TCD,0.7592052,202307
TCD,0.97353935,202308
TCD,0.9734846,202309
TCD,0.73621947,202310
TCD,0.97637594,202311
TCD,0.97705907,202312
TCD,0.97813946,202401
TCD,0.97788894,202402
TCD,0.97864807,202403
TCD,0.80109113,202404
TCD,0.9829989,202405
TCD,0.7267155,202406
TCD,0.9794232,202407
TCD,0.9774918,202408
TCD,0.9736593,202409
TCD,0.9642046,202410
TCD,0.9655247,202411
TCD,0.96381176,202412
TCD,0.95900154,202501
TCD,0.9528012,202502
TCD,0.9364243,202503
TCD,0.94138074,202504
TCD,0.921228,202505
TCD,0.9124744,202506
TCD,0.9069334,202507
TCD,0.9108591,202508
TGO,0.38714528,201001
TGO,0.40548992,201002
TGO,0.35253978,201003
TGO,0.4267306,201004
TGO,0.42463362,201005
TGO,0.4434429,201006
TGO,0.45542622,201007
TGO,0.467772,201008
TGO,0.4971576,201009
TGO,0.49760547,201010
TGO,0.41481817,201011
TGO,0.37354404,201012
TGO,0.38829064,201101
TGO,0.17510459,201102
TGO,0.13935101,201103
TGO,0.12415621,201104
TGO,0.1076369,201105
TGO,0.08042781,201106
TGO,0.07410577,201107
TGO,0.08159489,201108
TGO,0.097758554,201109
TGO,0.077597834,201110
TGO,0.072973065,201111
TGO,0.07816304,201112
TGO,0.109239824,201201
TGO,0.12520884,201202
TGO,0.12071244,201203
TGO,0.1294927,201204
TGO,0.13469207,201205
TGO,0.13095352,201206
TGO,0.11843418,201207
TGO,0.11894164,201208
TGO,0.11254257,201209
TGO,0.11272326,201210
TGO,0.10385662,201211
TGO,0.105554335,201212
TGO,0.13031699,201301
TGO,0.1284999,201302
TGO,0.14063749,201303
TGO,0.13971986,201304
TGO,0.15605211,201305
TGO,0.1521184,201306
TGO,0.2707078,201307
TGO,0.32664913,201308
TGO,0.29287317,201309
TGO,0.288845,201310
TGO,0.24829592,201311
TGO,0.2070969,201312
TGO,0.24688104,201401
TGO,0.2404714,201402
TGO,0.21400389,201403
TGO,0.2188381,201404
TGO,0.21947579,201405
TGO,0.21069562,201406
TGO,0.22005086,201407
TGO,0.37362137,201408
TGO,0.37989625,201409
TGO,0.3356339,201410
TGO,0.47204012,201411
TGO,0.47418544,201412
TGO,0.5332463,201501
TGO,0.42312196,201502
TGO,0.35996735,201503
TGO,0.28764933,201504
TGO,0.23375143,201505
TGO,0.19710761,201506
TGO,0.18267332,201507
TGO,0.19407019,201508
TGO,0.21732374,201509
TGO,0.23979463,201510
TGO,0.21568511,201511
TGO,0.2795963,201512
TGO,0.39691302,201601
TGO,0.41475716,201602
TGO,0.46059844,201603
TGO,0.56499815,201604
TGO,0.50483996,201605
TGO,0.7810377,201606
TGO,0.77733517,201607
TGO,0.121782705,201608
TGO,0.11670434,201609
TGO,0.11181758,201610
TGO,0.03322368,201611
TGO,0.037240874,201612
TGO,0.018046346,201701
TGO,0.06549651,201702
TGO,0.09693198,201703
TGO,0.12569469,201704
TGO,0.09708175,201705
TGO,0.052498013,201706
TGO,0.026485242,201707
TGO,0.02794463,201708
TGO,0.121533394,201709
TGO,0.07595342,201710
TGO,0.10862325,201711
TGO,0.08193809,201712
TGO,0.18925935,201801
TGO,0.12305964,201802
TGO,0.38910583,201803
TGO,0.41252732,201804
TGO,0.36585978,201805
TGO,0.37323436,201806
TGO,0.30157083,201807
TGO,0.23268667,201808
TGO,0.26041254,201809
TGO,0.33220115,201810
TGO,0.27602908,201811
TGO,0.25831902,201812
TGO,0.5995837,201901
TGO,0.60219806,201902
TGO,0.49639654,201903
TGO,0.99558556,201904
TGO,0.24267454,201905
TGO,0.33450025,201906
TGO,0.36405557,201907
TGO,0.73242706,201908
TGO,0.54880846,201909
TGO,0.76795155,201910
TGO,0.78878886,201911
TGO,0.7668068,201912
TGO,0.6794691,202001
TGO,0.7305631,202002
TGO,0.40126416,202003
TGO,0.6031288,202004
TGO,0.24828158,202005
TGO,0.28153092,202006
TGO,0.34402606,202007
TGO,0.32940108,202008
TGO,0.41819924,202009
TGO,0.28631344,202010
TGO,0.26961884,202011
TGO,0.20909774,202012
TGO,0.39671925,202101
TGO,0.27197835,202102
TGO,0.1324292,202103
TGO,0.18635413,202104
TGO,0.16356373,202105
TGO,0.2702923,202106
TGO,0.42915016,202107
TGO,0.31498435,202108
TGO,0.3840356,202109
TGO,0.53695524,202110
TGO,0.4993027,202111
TGO,0.67528737,202112
TGO,0.7319401,202201
TGO,0.75164443,202202
TGO,0.74477416,202203
TGO,0.71862626,202204
TGO,0.9720033,202205
TGO,0.16654271,202206
TGO,0.979508,202207
TGO,0.08802087,202208
TGO,0.08346202,202209
TGO,0.04117177,202210
TGO,0.9734427,202211
TGO,0.042257044,202212
TGO,0.97993004,202301
TGO,0.9837037,202302
TGO,0.98298556,202303
TGO,0.98239064,202304
TGO,0.9826182,202305
TGO,0.9886507,202306
TGO,0.9850905,202307
TGO,0.06674987,202308
TGO,0.065284595,202309
TGO,0.9872662,202310
TGO,0.98853755,202311
TGO,0.10420496,202312
TGO,0.08866019,202401
TGO,0.9888259,202402
TGO,0.9874107,202403
TGO,0.06480261,202404
TGO,0.06374011,202405
TGO,0.98869205,202406
TGO,0.9875585,202407
TGO,0.9875744,202408
TGO,0.17563742,202409
TGO,0.98759556,202410
TGO,0.9874669,202411
TGO,0.14447959,202412
TGO,0.9879902,202501
TGO,0.07708314,202502
TGO,0.0817036,202503
TGO,0.10859938,202504
TGO,0.050218508,202505
TGO,0.98720455,202506
TGO,0.4665138,202507
TGO,0.28359017,202508
THA,0.9746371,201001
THA,0.9727949,201002
THA,0.9731876,201003
THA,0.9783125,201004
THA,0.979661,201005
THA,0.98026407,201006
THA,0.97892475,201007
THA,0.9771255,201008
THA,0.9781814,201009
THA,0.97644365,201010
THA,0.977437,201011
THA,0.97703356,201012
THA,0.98127544,201101
THA,0.9815953,201102
THA,0.9812868,201103
THA,0.98224705,201104
THA,0.9818708,201105
THA,0.9823417,201106
THA,0.982802,201107
THA,0.98270655,201108
THA,0.98296493,201109
THA,0.9801326,201110
THA,0.9782703,201111
THA,0.9772042,201112
THA,0.98103446,201201
THA,0.98353577,201202
THA,0.98145676,201203
THA,0.9822212,201204
THA,0.97964764,201205
THA,0.9778355,201206
THA,0.97759676,201207
THA,0.97832096,201208
THA,0.9792165,201209
THA,0.97907,201210
THA,0.9743654,201211
THA,0.97812176,201212
THA,0.9792061,201301
THA,0.98051935,201302
THA,0.98096806,201303
THA,0.9808791,201304
THA,0.9797697,201305
THA,0.97973937,201306
THA,0.9801911,201307
THA,0.98171794,201308
THA,0.9839872,201309
THA,0.9846482,201310
THA,0.9816688,201311
THA,0.98366356,201312
THA,0.9870952,201401
THA,0.9871701,201402
THA,0.9874772,201403
THA,0.98762894,201404
THA,0.984026,201405
THA,0.98174584,201406
THA,0.9804318,201407
THA,0.97929186,201408
THA,0.9792336,201409
THA,0.9787975,201410
THA,0.97923195,201411
THA,0.9789245,201412
THA,0.9803674,201501
THA,0.98103356,201502
THA,0.9809575,201503
THA,0.98007154,201504
THA,0.9799351,201505
THA,0.979384,201506
THA,0.9786471,201507
THA,0.9868074,201508
THA,0.98716205,201509
THA,0.9878563,201510
THA,0.98647285,201511
THA,0.98443836,201512
THA,0.9850256,201601
THA,0.98542976,201602
THA,0.9862459,201603
THA,0.988441,201604
THA,0.98651993,201605
THA,0.9832291,201606
THA,0.9841584,201607
THA,0.98727417,201608
THA,0.9871602,201609
THA,0.98513633,201610
THA,0.9857436,201611
THA,0.9856629,201612
THA,0.98696774,201701
THA,0.52351063,201702
THA,0.98729545,201703
THA,0.98764634,201704
THA,0.9881224,201705
THA,0.9883781,201706
THA,0.98802537,201707
THA,0.98632485,201708
THA,0.9873383,201709
THA,0.98619217,201710
THA,0.986746,201711
THA,0.33203962,201712
THA,0.98785406,201801
THA,0.9854371,201802
THA,0.3312203,201803
THA,0.98632777,201804
THA,0.986336,201805
THA,0.9859364,201806
THA,0.985185,201807
THA,0.9840858,201808
THA,0.98557186,201809
THA,0.9849229,201810
THA,0.98461664,201811
THA,0.9856441,201812
THA,0.9854557,201901
THA,0.98439944,201902
THA,0.9872514,201903
THA,0.9876485,201904
THA,0.9874427,201905
THA,0.120119266,201906
THA,0.9856791,201907
THA,0.9864259,201908
THA,0.086173825,201909
THA,0.07106364,201910
THA,0.9833688,201911
THA,0.98406523,201912
THA,0.98480844,202001
THA,0.98645175,202002
THA,0.9856721,202003
THA,0.98523325,202004
THA,0.9844285,202005
THA,0.9847526,202006
THA,0.98463154,202007
THA,0.9866714,202008
THA,0.9873071,202009
THA,0.9879369,202010
THA,0.16664805,202011
THA,0.9853255,202012
THA,0.12454075,202101
THA,0.9827355,202102
THA,0.98275477,202103
THA,0.981998,202104
THA,0.9794112,202105
THA,0.98106134,202106
THA,0.98224556,202107
THA,0.9801348,202108
THA,0.9798639,202109
THA,0.9805915,202110
THA,0.9811338,202111
THA,0.9763475,202112
THA,0.9779177,202201
THA,0.9783723,202202
THA,0.9820139,202203
THA,0.9809169,202204
THA,0.09701546,202205
THA,0.088501185,202206
THA,0.9822464,202207
THA,0.9830839,202208
THA,0.98316413,202209
THA,0.983922,202210
THA,0.9839622,202211
THA,0.98360413,202212
THA,0.9828525,202301
THA,0.98203385,202302
THA,0.98270273,202303
THA,0.9826214,202304
THA,0.98493946,202305
THA,0.9838949,202306
THA,0.9845867,202307
THA,0.9856755,202308
THA,0.98573005,202309
THA,0.9856603,202310
THA,0.98620737,202311
THA,0.19801071,202312
THA,0.98078716,202401
THA,0.9783652,202402
THA,0.97903156,202403
THA,0.9777304,202404
THA,0.97640216,202405
THA,0.97678214,202406
THA,0.97758114,202407
THA,0.9804161,202408
THA,0.25215167,202409
THA,0.9790309,202410
THA,0.97958183,202411
THA,0.9807195,202412
THA,0.9773865,202501
THA,0.9777648,202502
THA,0.97723675,202503
THA,0.9749587,202504
THA,0.97147954,202505
THA,0.97161657,202506
THA,0.9761627,202507
THA,0.43234196,202508
TJK,0.22152582,201001
TJK,0.254336,201002
TJK,0.3448996,201003
TJK,0.62109196,201004
TJK,0.54549086,201005
TJK,0.99152184,201006
TJK,0.4512681,201007
TJK,0.99211687,201008
TJK,0.9932365,201009
TJK,0.991924,201010
TJK,0.98312795,201011
TJK,0.21378227,201012
TJK,0.98812973,201101
TJK,0.26949432,201102
TJK,0.2727425,201103
TJK,0.9892429,201104
TJK,0.2662282,201105
TJK,0.22684847,201106
TJK,0.9863746,201107
TJK,0.20830014,201108
TJK,0.1474687,201109
TJK,0.17625165,201110
TJK,0.36811376,201111
TJK,0.36617532,201112
TJK,0.81101227,201201
TJK,0.8633555,201202
TJK,0.45649993,201203
TJK,0.57190067,201204
TJK,0.7667303,201205
TJK,0.8281395,201206
TJK,0.9920157,201207
TJK,0.99087393,201208
TJK,0.9880641,201209
TJK,0.98946863,201210
TJK,0.99028593,201211
TJK,0.98666626,201212
TJK,0.9956381,201301
TJK,0.81537014,201302
TJK,0.6117613,201303
TJK,0.63137287,201304
TJK,0.6651357,201305
TJK,0.62587804,201306
TJK,0.76455903,201307
TJK,0.9277625,201308
TJK,0.92367524,201309
TJK,0.91462094,201310
TJK,0.90808845,201311
TJK,0.94655854,201312
TJK,0.9678045,201401
TJK,0.96793836,201402
TJK,0.97464675,201403
TJK,0.97671753,201404
TJK,0.9751344,201405
TJK,0.94247955,201406
TJK,0.990222,201407
TJK,0.9920913,201408
TJK,0.061078705,201409
TJK,0.055222537,201410
TJK,0.061680634,201411
TJK,0.057667542,201412
TJK,0.09389818,201501
TJK,0.10352899,201502
TJK,0.20629574,201503
TJK,0.4341788,201504
TJK,0.44827873,201505
TJK,0.34851408,201506
TJK,0.28026664,201507
TJK,0.9403837,201508
TJK,0.9511563,201509
TJK,0.9697963,201510
TJK,0.9715064,201511
TJK,0.96631706,201512
TJK,0.95319784,201601
TJK,0.97321486,201602
TJK,0.9697836,201603
TJK,0.97614527,201604
TJK,0.96093524,201605
TJK,0.9628641,201606
TJK,0.95102745,201607
TJK,0.961227,201608
TJK,0.974602,201609
TJK,0.9714518,201610
TJK,0.9563571,201611
TJK,0.9542394,201612
TJK,0.954656,201701
TJK,0.94986045,201702
TJK,0.9362966,201703
TJK,0.94576347,201704
TJK,0.9403377,201705
TJK,0.9655348,201706
TJK,0.9192037,201707
TJK,0.9199444,201708
TJK,0.8272103,201709
TJK,0.6303639,201710
TJK,0.78294593,201711
TJK,0.8004616,201712
TJK,0.86631966,201801
TJK,0.90322125,201802
TJK,0.692671,201803
TJK,0.7961719,201804
TJK,0.73996,201805
TJK,0.70187354,201806
TJK,0.9612713,201807
TJK,0.35067725,201808
TJK,0.3713022,201809
TJK,0.23464891,201810
TJK,0.9864677,201811
TJK,0.51257247,201812
TJK,0.5912758,201901
TJK,0.6002257,201902
TJK,0.6334946,201903
TJK,0.48253208,201904
TJK,0.99158514,201905
TJK,0.5419708,201906
TJK,0.28183514,201907
TJK,0.43688375,201908
TJK,0.9918988,201909
TJK,0.715906,201910
TJK,0.99311066,201911
TJK,0.74950933,201912
TJK,0.6233962,202001
TJK,0.44737735,202002
TJK,0.60831255,202003
TJK,0.5531534,202004
TJK,0.506778,202005
TJK,0.55550414,202006
TJK,0.45690367,202007
TJK,0.42141637,202008
TJK,0.49958116,202009
TJK,0.5214364,202010
TJK,0.896718,202011
TJK,0.90003055,202012
TJK,0.8470229,202101
TJK,0.7622171,202102
TJK,0.7346335,202103
