iso,pred,period
PER,0.02275007,201403
PER,0.023989141,201404
PER,0.017326033,201405
PER,0.012471448,201406
PER,0.00955247,201407
PER,0.009167365,201408
PER,0.007767903,201409
PER,0.014069986,201410
PER,0.0078393165,201411
PER,0.0050748587,201412
PER,0.010558983,201501
PER,0.01137269,201502
PER,0.013462252,201503
PER,0.012187085,201504
PER,0.022308832,201505
PER,0.030723425,201506
PER,0.030251293,201507
PER,0.036142,201508
PER,0.047072787,201509
PER,0.03188249,201510
PER,0.03293536,201511
PER,0.028190905,201512
PER,0.02789268,201601
PER,0.029231926,201602
PER,0.027757404,201603
PER,0.026461912,201604
PER,0.024877591,201605
PER,0.030572891,201606
PER,0.028072458,201607
PER,0.025466073,201608
PER,0.018472757,201609
PER,0.016675277,201610
PER,0.0065000555,201611
PER,0.0075714644,201612
PER,0.0049663913,201701
PER,0.007844891,201702
PER,0.0099335145,201703
PER,0.011192902,201704
PER,0.011435648,201705
PER,0.007209751,201706
PER,0.007104998,201707
PER,0.007818908,201708
PER,0.013470234,201709
PER,0.014491611,201710
PER,0.014056537,201711
PER,0.015786283,201712
PER,0.021850226,201801
PER,0.022506611,201802
PER,0.020296736,201803
PER,0.020524384,201804
PER,0.018336114,201805
PER,0.025052194,201806
PER,0.019957341,201807
PER,0.018562088,201808
PER,0.020011974,201809
PER,0.018647522,201810
PER,0.013664622,201811
PER,0.012637026,201812
PER,0.01055045,201901
PER,0.009903964,201902
PER,0.009710215,201903
PER,0.015427417,201904
PER,0.01431305,201905
PER,0.013253783,201906
PER,0.0118066855,201907
PER,0.011001505,201908
PER,0.012349795,201909
PER,0.011679243,201910
PER,0.011065267,201911
PER,0.008682517,201912
PER,0.008604605,202001
PER,0.012889212,202002
PER,0.010305455,202003
PER,0.009178022,202004
PER,0.007846093,202005
PER,0.0067738183,202006
PER,0.005940574,202007
PER,0.0077993106,202008
PER,0.007521902,202009
PER,0.0075609316,202010
PER,0.009956213,202011
PER,0.00939253,202012
PER,0.009559184,202101
PER,0.0077136178,202102
PER,0.006973595,202103
PER,0.0061809584,202104
PER,0.00918969,202105
PER,0.008934537,202106
PER,0.012529786,202107
PER,0.012382228,202108
PER,0.014339051,202109
PER,0.011101348,202110
PER,0.008958397,202111
PER,0.009672095,202112
PER,0.0091801835,202201
PER,0.009434472,202202
PER,0.008540161,202203
PER,0.0078601,202204
PER,0.006374922,202205
PER,0.006355667,202206
PER,0.007937921,202207
PER,0.009529878,202208
PER,0.007860271,202209
PER,0.006473136,202210
PER,0.005685406,202211
PER,0.009653786,202212
PER,0.013397766,202301
PER,0.012755156,202302
PER,0.014531757,202303
PER,0.012783464,202304
PER,0.011581066,202305
PER,0.009093166,202306
PER,0.0058013494,202307
PER,0.005675411,202308
PER,0.006858755,202309
PER,0.006558093,202310
PER,0.0055559664,202311
PER,0.0056166085,202312
PER,0.005754748,202401
PER,0.0046544033,202402
PER,0.0034743876,202403
PER,0.0031415396,202404
PER,0.0029259194,202405
PER,0.002469153,202406
PER,0.0026778448,202407
PER,0.0022269725,202408
PER,0.003292997,202409
PER,0.0031705052,202410
PER,0.0025826169,202411
PER,0.002589929,202412
PER,0.0026483787,202501
PER,0.0026787112,202502
PER,0.0039878837,202503
PER,0.0049817273,202504
PER,0.0049326858,202505
PER,0.0042161713,202506
PHL,0.008633144,201001
PHL,0.017187545,201002
PHL,0.016729971,201003
PHL,0.024389701,201004
PHL,0.023112876,201005
PHL,0.016729208,201006
PHL,0.02002291,201007
PHL,0.01535714,201008
PHL,0.011521478,201009
PHL,0.008772576,201010
PHL,0.007722532,201011
PHL,0.0069816858,201012
PHL,0.0075943186,201101
PHL,0.0074040643,201102
PHL,0.005221307,201103
PHL,0.005156609,201104
PHL,0.0039061587,201105
PHL,0.004332885,201106
PHL,0.0026828765,201107
PHL,0.0023422285,201108
PHL,0.002309711,201109
PHL,0.0024289694,201110
PHL,0.0020844396,201111
PHL,0.0022056988,201112
PHL,0.004761496,201201
PHL,0.0053002555,201202
PHL,0.0053283568,201203
PHL,0.0029967718,201204
PHL,0.002551547,201205
PHL,0.0024994023,201206
PHL,0.006722785,201207
PHL,0.0027782333,201208
PHL,0.0023232433,201209
PHL,0.0024006795,201210
PHL,0.0062005674,201211
PHL,0.0068088328,201212
PHL,0.0070382264,201301
PHL,0.007240383,201302
PHL,0.007997346,201303
PHL,0.010182606,201304
PHL,0.013949974,201305
PHL,0.015556117,201306
PHL,0.0041005695,201307
PHL,0.0033256218,201308
PHL,0.0030056008,201309
PHL,0.0029080503,201310
PHL,0.004417611,201311
PHL,0.009040777,201312
PHL,0.0049143303,201401
PHL,0.0032211614,201402
PHL,0.0034560906,201403
PHL,0.0035680293,201404
PHL,0.0026337048,201405
PHL,0.0025551568,201406
PHL,0.0033906596,201407
PHL,0.0027512063,201408
PHL,0.0031835253,201409
PHL,0.0061966903,201410
PHL,0.0027534266,201411
PHL,0.0025157742,201412
PHL,0.004771146,201501
PHL,0.004640794,201502
PHL,0.0057346537,201503
PHL,0.003318383,201504
PHL,0.0026383277,201505
PHL,0.005029194,201506
PHL,0.00459938,201507
PHL,0.0043698987,201508
PHL,0.003522798,201509
PHL,0.004091512,201510
PHL,0.0034129273,201511
PHL,0.003080343,201512
PHL,0.003975777,201601
PHL,0.002518268,201602
PHL,0.0022299383,201603
PHL,0.0034126625,201604
PHL,0.0038057545,201605
PHL,0.0031272678,201606
PHL,0.003504382,201607
PHL,0.003696945,201608
PHL,0.0029464825,201609
PHL,0.0025131996,201610
PHL,0.0033289106,201611
PHL,0.002627894,201612
PHL,0.0025275613,201701
PHL,0.002940835,201702
PHL,0.0031766142,201703
PHL,0.0032699292,201704
PHL,0.0037011881,201705
PHL,0.0041463883,201706
PHL,0.004053723,201707
PHL,0.0041806786,201708
PHL,0.0032613336,201709
PHL,0.0039046668,201710
PHL,0.0026599981,201711
PHL,0.0024028078,201712
PHL,0.0032375932,201801
PHL,0.0026163915,201802
PHL,0.0036037508,201803
PHL,0.002646923,201804
PHL,0.0023747268,201805
PHL,0.0022100133,201806
PHL,0.0027973175,201807
PHL,0.0027738428,201808
PHL,0.0028510164,201809
PHL,0.003311234,201810
PHL,0.0019284693,201811
PHL,0.002103043,201812
PHL,0.0024011612,201901
PHL,0.0023088648,201902
PHL,0.002229943,201903
PHL,0.002149791,201904
PHL,0.0017460687,201905
PHL,0.002037606,201906
PHL,0.0023389359,201907
PHL,0.0024916336,201908
PHL,0.0026267509,201909
PHL,0.0031054,201910
PHL,0.0036155493,201911
PHL,0.0034066513,201912
PHL,0.002952811,202001
PHL,0.0024488703,202002
PHL,0.0024098703,202003
PHL,0.0024222776,202004
PHL,0.002374075,202005
PHL,0.002495876,202006
PHL,0.002344474,202007
PHL,0.002333591,202008
PHL,0.0022728483,202009
PHL,0.002284505,202010
PHL,0.0022988797,202011
PHL,0.0022386895,202012
PHL,0.0023254752,202101
PHL,0.0027312627,202102
PHL,0.0028479302,202103
PHL,0.0026876787,202104
PHL,0.0033962603,202105
PHL,0.0031362553,202106
PHL,0.0034889197,202107
PHL,0.0033115842,202108
PHL,0.002810957,202109
PHL,0.002899526,202110
PHL,0.00429655,202111
PHL,0.0036625313,202112
PHL,0.0034939016,202201
PHL,0.0036343199,202202
PHL,0.0042145066,202203
PHL,0.0047127535,202204
PHL,0.004241757,202205
PHL,0.0041222135,202206
PHL,0.003071074,202207
PHL,0.0032197735,202208
PHL,0.004300013,202209
PHL,0.004885021,202210
PHL,0.006076164,202211
PHL,0.0062897843,202212
PHL,0.0066769025,202301
PHL,0.01563969,202302
PHL,0.016484346,202303
PHL,0.02156002,202304
PHL,0.023751458,202305
PHL,0.022355387,202306
PHL,0.02106104,202307
PHL,0.02802166,202308
PHL,0.016302353,202309
PHL,0.022657815,202310
PHL,0.028012952,202311
PHL,0.005724062,202312
PHL,0.020513184,202401
PHL,0.020480134,202402
PHL,0.029262103,202403
PHL,0.028198814,202404
PHL,0.033499178,202405
PHL,0.033623777,202406
PHL,0.025965812,202407
PHL,0.02750307,202408
PHL,0.030996086,202409
PHL,0.023274058,202410
PHL,0.025348745,202411
PHL,0.030300595,202412
PHL,0.03124137,202501
PHL,0.033382922,202502
PHL,0.03141863,202503
PHL,0.03296735,202504
PHL,0.035136644,202505
PHL,0.026195476,202506
PNG,0.008439338,201001
PNG,0.010064531,201002
PNG,0.006598282,201003
PNG,0.005508901,201004
PNG,0.004579218,201005
PNG,0.004501461,201006
PNG,0.004431701,201007
PNG,0.0035948833,201008
PNG,0.0032287948,201009
PNG,0.0031005512,201010
PNG,0.0029448904,201011
PNG,0.0022985328,201012
PNG,0.0034268403,201101
PNG,0.003500078,201102
PNG,0.002824118,201103
PNG,0.0027685792,201104
PNG,0.0026931097,201105
PNG,0.002571753,201106
PNG,0.002794158,201107
PNG,0.0027071189,201108
PNG,0.0027363945,201109
PNG,0.0037181634,201110
PNG,0.0047088955,201111
PNG,0.0055653257,201112
PNG,0.015432102,201201
PNG,0.041484293,201202
PNG,0.039975565,201203
PNG,0.03707669,201204
PNG,0.031101272,201205
PNG,0.04628659,201206
PNG,0.023211915,201207
PNG,0.047354635,201208
PNG,0.09623174,201209
PNG,0.09658096,201210
PNG,0.16707478,201211
PNG,0.10171802,201212
PNG,0.083720125,201301
PNG,0.020525597,201302
PNG,0.019914791,201303
PNG,0.021859754,201304
PNG,0.014230675,201305
PNG,0.008872347,201306
PNG,0.0073227123,201307
PNG,0.0068567214,201308
PNG,0.008449098,201309
PNG,0.006046459,201310
PNG,0.0054020933,201311
PNG,0.005486228,201312
PNG,0.005453999,201401
PNG,0.009852527,201402
PNG,0.010029023,201403
PNG,0.01681649,201404
PNG,0.003784453,201405
PNG,0.0038368953,201406
PNG,0.005014702,201407
PNG,0.0054036267,201408
PNG,0.005215843,201409
PNG,0.005039198,201410
PNG,0.0037447433,201411
PNG,0.0037669165,201412
PNG,0.0037196106,201501
PNG,0.0008917433,201502
PNG,0.00088830455,201503
PNG,0.00087858574,201504
PNG,0.0030297877,201505
PNG,0.002725656,201506
PNG,0.0032318095,201507
PNG,0.0033021437,201508
PNG,0.0021068486,201509
PNG,0.0032227065,201510
PNG,0.0033245536,201511
PNG,0.0032727802,201512
PNG,0.0032205093,201601
PNG,0.0031782435,201602
PNG,0.0030628168,201603
PNG,0.0006495595,201604
PNG,0.0006507781,201605
PNG,0.002352234,201606
PNG,0.002140133,201607
PNG,0.0022143878,201608
PNG,0.0022297269,201609
PNG,0.0020140277,201610
PNG,0.002650644,201611
PNG,0.0038881686,201612
PNG,0.0052506286,201701
PNG,0.0026472234,201702
PNG,0.0029020493,201703
PNG,0.0045596873,201704
PNG,0.005752518,201705
PNG,0.0032391679,201706
PNG,0.0025616414,201707
PNG,0.0019324347,201708
PNG,0.0019144642,201709
PNG,0.0026291453,201710
PNG,0.02400142,201711
PNG,0.024197409,201712
PNG,0.026371226,201801
PNG,0.031296577,201802
PNG,0.027394522,201803
PNG,0.032112647,201804
PNG,0.02848496,201805
PNG,0.006357764,201806
PNG,0.00525983,201807
PNG,0.0055694385,201808
PNG,0.0034996814,201809
PNG,0.00063271174,201810
PNG,0.0014693403,201811
PNG,0.0013961318,201812
PNG,0.0014918539,201901
PNG,0.0015770328,201902
PNG,0.0017158269,201903
PNG,0.0015565017,201904
PNG,0.002083759,201905
PNG,0.010245716,201906
PNG,0.03012285,201907
PNG,0.007905476,201908
PNG,0.0054681282,201909
PNG,0.008816881,201910
PNG,0.008995137,201911
PNG,0.01568715,201912
PNG,0.011237717,202001
PNG,0.009833743,202002
PNG,0.009328178,202003
PNG,0.009358606,202004
PNG,0.008791601,202005
PNG,0.007500347,202006
PNG,0.0066409614,202007
PNG,0.0068370434,202008
PNG,0.008297493,202009
PNG,0.008433819,202010
PNG,0.008312355,202011
PNG,0.0076055704,202012
PNG,0.007443146,202101
PNG,0.008082171,202102
PNG,0.0033517599,202103
PNG,0.00553536,202104
PNG,0.004128897,202105
PNG,0.0039615654,202106
PNG,0.015369258,202107
PNG,0.0145545555,202108
PNG,0.047339763,202109
PNG,0.037319228,202110
PNG,0.03628534,202111
PNG,0.03522727,202112
PNG,0.03356168,202201
PNG,0.019414878,202202
PNG,0.0061595566,202203
PNG,0.0052046585,202204
PNG,0.00884698,202205
PNG,0.005500709,202206
PNG,0.017335597,202207
PNG,0.014256594,202208
PNG,0.011718047,202209
PNG,0.013602982,202210
PNG,0.011821879,202211
PNG,0.007704897,202212
PNG,0.0351098,202301
PNG,0.04268188,202302
PNG,0.036474407,202303
PNG,0.03284763,202304
PNG,0.026879102,202305
PNG,0.02678731,202306
PNG,0.023324328,202307
PNG,0.026775932,202308
PNG,0.028185649,202309
PNG,0.031041797,202310
PNG,0.034091856,202311
PNG,0.023993786,202312
PNG,0.012540053,202401
PNG,0.007111426,202402
PNG,0.0066739013,202403
PNG,0.005769825,202404
PNG,0.094195135,202405
PNG,0.08135185,202406
PNG,0.010588527,202407
PNG,0.004306303,202408
PNG,0.010584949,202409
PNG,0.0043362025,202410
PNG,0.0042873686,202411
PNG,0.068774104,202412
PNG,0.08305972,202501
PNG,0.070123464,202502
PNG,0.057962682,202503
PNG,0.055787757,202504
PNG,0.050336827,202505
PNG,0.04270096,202506
POL,0.00031052282,201001
POL,0.00027184593,201002
POL,0.0002479017,201003
POL,0.0006122829,201004
POL,0.00052545336,201005
POL,0.00052346353,201006
POL,0.0004731072,201007
POL,0.00048471332,201008
POL,0.00034351062,201009
POL,0.0003358222,201010
POL,0.00030041966,201011
POL,0.0003128176,201012
POL,0.00029404735,201101
POL,0.00029821336,201102
POL,0.00028794922,201103
POL,0.0002432429,201104
POL,0.00026848263,201105
POL,0.00022388546,201106
POL,0.00017837952,201107
POL,0.00013237857,201108
POL,0.00012974604,201109
POL,0.00013412569,201110
POL,0.00012774099,201111
POL,9.759428e-05,201112
POL,8.924872e-05,201201
POL,9.3911265e-05,201202
POL,0.00013720004,201203
POL,9.043114e-05,201204
POL,9.6842785e-05,201205
POL,0.00018822917,201206
POL,0.00018124703,201207
POL,0.00018221152,201208
POL,0.00019864997,201209
POL,0.0002011514,201210
POL,0.00015410622,201211
POL,0.00014280462,201212
POL,0.00014017247,201301
POL,0.0001326188,201302
POL,0.00015401296,201303
POL,0.00016985263,201304
POL,0.00017560007,201305
POL,0.00013788044,201306
POL,0.000114038616,201307
POL,0.00017241955,201308
POL,0.00018481081,201309
POL,0.00016205962,201310
POL,0.00020471032,201311
POL,0.00016439449,201312
POL,0.00015088459,201401
POL,0.00014517993,201402
POL,0.00018205337,201403
POL,0.00018314307,201404
POL,0.00021555112,201405
POL,0.00022842089,201406
POL,0.00021922235,201407
POL,0.00029009418,201408
POL,0.0002322566,201409
POL,0.0002298583,201410
POL,0.00017106684,201411
POL,0.00015257964,201412
POL,0.000110919806,201501
POL,0.000120776465,201502
POL,0.0001276296,201503
POL,0.00015691688,201504
POL,0.00022829241,201505
POL,0.0002527987,201506
POL,0.00029312106,201507
POL,0.00047442495,201508
POL,0.00042794345,201509
POL,0.00026528124,201510
POL,0.0003708337,201511
POL,0.00063456036,201512
POL,0.0002894706,201601
POL,0.0002306441,201602
POL,0.00031878956,201603
POL,0.00030306645,201604
POL,0.00021665519,201605
POL,0.00018575363,201606
POL,0.0002817161,201607
POL,0.00025653347,201608
POL,0.00026563113,201609
POL,0.00027273054,201610
POL,0.0004150567,201611
POL,0.00049364363,201612
POL,0.00062194583,201701
POL,0.000754522,201702
POL,0.00088431203,201703
POL,0.0009933317,201704
POL,0.0006720151,201705
POL,0.00065554393,201706
POL,0.0015150938,201707
POL,0.0015384015,201708
POL,0.001624795,201709
POL,0.0016602355,201710
POL,0.0013910715,201711
POL,0.0014755324,201712
POL,0.0008312355,201801
POL,0.0011978655,201802
POL,0.0011472317,201803
POL,0.0012341422,201804
POL,0.0007175437,201805
POL,0.0011689832,201806
POL,0.0011852671,201807
POL,0.0009425975,201808
POL,0.00082515425,201809
POL,0.0008308093,201810
POL,0.0009774627,201811
POL,0.00082518347,201812
POL,0.00077935756,201901
POL,0.0006394908,201902
POL,0.0007328426,201903
POL,0.00068999105,201904
POL,0.00073431316,201905
POL,0.00067491917,201906
POL,0.00047694816,201907
POL,0.00050565973,201908
POL,0.00053957116,201909
POL,0.0005474028,201910
POL,0.0005060708,201911
POL,0.00036122953,201912
POL,0.00036122804,202001
POL,0.00031315602,202002
POL,0.00029026993,202003
POL,0.00037383952,202004
POL,0.0006135345,202005
POL,0.00058492814,202006
POL,0.0006292962,202007
POL,0.0006358759,202008
POL,0.0005074347,202009
POL,0.0006819801,202010
POL,0.0008643663,202011
POL,0.00052743166,202012
POL,0.00047278244,202101
POL,0.00042219387,202102
POL,0.00030969348,202103
POL,0.0002646244,202104
POL,0.00013214127,202105
POL,0.00013513757,202106
POL,0.00015016634,202107
POL,0.00022798624,202108
POL,0.0002243592,202109
POL,0.00015870864,202110
POL,0.00020409841,202111
POL,0.0001699307,202112
POL,0.0001769185,202201
POL,0.00020477336,202202
POL,0.00028087036,202203
POL,0.00020115133,202204
POL,0.0001966298,202205
POL,0.00020610521,202206
POL,0.00019107474,202207
POL,0.00018515864,202208
POL,0.00015709901,202209
POL,0.000119549186,202210
POL,0.30945572,202211
POL,0.21544126,202212
POL,0.22660297,202301
POL,0.2225374,202302
POL,0.24663046,202303
POL,0.24922122,202304
POL,0.24270312,202305
POL,0.21905895,202306
POL,0.231512,202307
POL,0.28952387,202308
POL,0.24219576,202309
POL,0.2517517,202310
POL,0.2395057,202311
POL,0.24163938,202312
POL,0.2152689,202401
POL,0.22060873,202402
POL,0.2228594,202403
POL,0.19448264,202404
POL,0.21196152,202405
POL,0.17984898,202406
POL,0.17642339,202407
POL,0.13858499,202408
POL,0.15549849,202409
POL,0.20261386,202410
POL,0.18325555,202411
POL,0.15526806,202412
POL,0.13590144,202501
POL,0.11766043,202502
POL,0.10889349,202503
POL,0.104958005,202504
POL,0.11959477,202505
POL,0.12027849,202506
PRI,0.00028110054,201001
PRI,0.00030843326,201002
PRI,0.0004597998,201003
PRI,0.0003120493,201004
PRI,0.00017241575,201005
PRI,0.00024579416,201006
PRI,0.00027067226,201007
PRI,0.00028442853,201008
PRI,0.00015058588,201009
PRI,0.00012567166,201010
PRI,0.00026136969,201011
PRI,0.00031651556,201012
PRI,0.0003504652,201101
PRI,0.00032633133,201102
PRI,0.00048258225,201103
PRI,0.00042291425,201104
PRI,0.00026484203,201105
PRI,0.00026656102,201106
PRI,0.0001737176,201107
PRI,0.00026394828,201108
PRI,0.00011462363,201109
PRI,9.49138e-05,201110
PRI,8.7148546e-05,201111
PRI,9.970368e-05,201112
PRI,9.978857e-05,201201
PRI,0.000103513536,201202
PRI,0.00019097018,201203
PRI,0.00019980747,201204
PRI,0.00016798377,201205
PRI,7.009528e-05,201206
PRI,6.0137372e-05,201207
PRI,5.809689e-05,201208
PRI,7.519955e-05,201209
PRI,7.2920906e-05,201210
PRI,0.00014146314,201211
PRI,0.00018634846,201212
PRI,0.00015761254,201301
PRI,0.00011176547,201302
PRI,0.00024266947,201303
PRI,0.00018597925,201304
PRI,0.00013544779,201305
PRI,8.924353e-05,201306
PRI,7.8263714e-05,201307
PRI,5.9088045e-05,201308
PRI,3.2796353e-05,201309
PRI,1.7786164e-05,201310
PRI,2.2551274e-05,201311
PRI,2.3660836e-05,201312
PRI,2.3823386e-05,201401
PRI,1.779553e-05,201402
PRI,1.6086322e-05,201403
PRI,1.4359019e-05,201404
PRI,1.5378557e-05,201405
PRI,1.5366633e-05,201406
PRI,1.7156128e-05,201407
PRI,1.4908332e-05,201408
PRI,1.4215697e-05,201409
PRI,1.43107445e-05,201410
PRI,1.2559677e-05,201411
PRI,1.2254119e-05,201412
PRI,1.1862414e-05,201501
PRI,1.635896e-05,201502
PRI,1.2447445e-05,201503
PRI,1.8821727e-05,201504
PRI,2.0265883e-05,201505
PRI,2.3504188e-05,201506
PRI,2.073899e-05,201507
PRI,2.1899845e-05,201508
PRI,2.4435814e-05,201509
PRI,2.4747946e-05,201510
PRI,4.8781727e-05,201511
PRI,3.424653e-05,201512
PRI,2.396958e-05,201601
PRI,2.4293051e-05,201602
PRI,2.9604713e-05,201603
PRI,3.2772637e-05,201604
PRI,4.166583e-05,201605
PRI,5.1448347e-05,201606
PRI,5.753913e-05,201607
PRI,6.1035804e-05,201608
PRI,5.1899424e-05,201609
PRI,4.843073e-05,201610
PRI,4.69419e-05,201611
PRI,4.8229413e-05,201612
PRI,5.1801853e-05,201701
PRI,4.902217e-05,201702
PRI,6.1042236e-05,201703
PRI,5.5475608e-05,201704
PRI,4.935167e-05,201705
PRI,4.8062007e-05,201706
PRI,4.308763e-05,201707
PRI,3.748026e-05,201708
PRI,8.830954e-05,201709
PRI,8.3030995e-05,201710
PRI,7.3359246e-05,201711
PRI,7.523486e-05,201712
PRI,7.000149e-05,201801
PRI,6.294257e-05,201802
PRI,6.271567e-05,201803
PRI,6.052457e-05,201804
PRI,5.762129e-05,201805
PRI,5.809781e-05,201806
PRI,5.4315376e-05,201807
PRI,5.1948882e-05,201808
PRI,5.7902314e-05,201809
PRI,5.4632394e-05,201810
PRI,5.1632283e-05,201811
PRI,4.927631e-05,201812
PRI,5.408471e-05,201901
PRI,5.712982e-05,201902
PRI,5.929041e-05,201903
PRI,6.667394e-05,201904
PRI,5.9850077e-05,201905
PRI,5.8667694e-05,201906
PRI,0.00015148726,201907
PRI,0.00014772854,201908
PRI,0.00012554888,201909
PRI,0.00012312236,201910
PRI,0.00011152955,201911
PRI,0.000111284346,201912
PRI,0.00012914583,202001
PRI,0.000122496,202002
PRI,0.00010322831,202003
PRI,9.7672644e-05,202004
PRI,8.953309e-05,202005
PRI,6.4818734e-05,202006
PRI,6.734994e-05,202007
PRI,8.818874e-05,202008
PRI,8.506284e-05,202009
PRI,9.576074e-05,202010
PRI,0.0001138063,202011
PRI,0.00010700323,202012
PRI,0.00012537451,202101
PRI,0.000105772255,202102
PRI,8.9587724e-05,202103
PRI,9.598454e-05,202104
PRI,9.210828e-05,202105
PRI,7.481844e-05,202106
PRI,7.601061e-05,202107
PRI,7.126469e-05,202108
PRI,6.422466e-05,202109
PRI,4.89624e-05,202110
PRI,5.043892e-05,202111
PRI,4.8071164e-05,202112
PRI,5.630695e-05,202201
PRI,6.164606e-05,202202
PRI,6.573238e-05,202203
PRI,5.2953572e-05,202204
PRI,5.1433683e-05,202205
PRI,5.162825e-05,202206
PRI,5.333823e-05,202207
PRI,2.1462287e-05,202208
PRI,6.709938e-05,202209
PRI,6.540307e-05,202210
PRI,6.531988e-05,202211
PRI,6.512256e-05,202212
PRI,4.82453e-05,202301
PRI,4.7725483e-05,202302
PRI,5.5348948e-05,202303
PRI,5.8330406e-05,202304
PRI,6.282053e-05,202305
PRI,6.301301e-05,202306
PRI,6.4500084e-05,202307
PRI,6.4910804e-05,202308
PRI,7.163249e-05,202309
PRI,7.2247465e-05,202310
PRI,5.4540953e-05,202311
PRI,5.4802138e-05,202312
PRI,7.0023656e-05,202401
PRI,5.2744133e-05,202402
PRI,8.861754e-05,202403
PRI,8.625295e-05,202404
PRI,7.326741e-05,202405
PRI,6.099201e-05,202406
PRI,5.8862006e-05,202407
PRI,5.8654306e-05,202408
PRI,5.4333224e-05,202409
PRI,5.8938524e-05,202410
PRI,6.488739e-05,202411
PRI,5.901283e-05,202412
PRI,5.3167427e-05,202501
PRI,5.058989e-05,202502
PRI,5.0151364e-05,202503
PRI,4.140959e-05,202504
PRI,3.2009088e-05,202505
PRI,3.1032276e-05,202506
PRK,0.0016115571,201001
PRK,0.0013001179,201002
PRK,0.0011584343,201003
PRK,0.001356833,201004
PRK,0.0017079567,201005
