iso,pred,period
UKR,0.5008542,201501
UKR,0.50938624,201502
UKR,0.515063,201503
UKR,0.52293503,201504
UKR,0.52159595,201505
UKR,0.5232626,201506
UKR,0.52725786,201507
UKR,0.5322212,201508
UKR,0.5358535,201509
UKR,0.5392701,201510
UKR,0.5389526,201511
UKR,0.53939146,201512
UKR,0.5432972,201601
UKR,0.5531834,201602
UKR,0.5543787,201603
UKR,0.55460113,201604
UKR,0.55470866,201605
UKR,0.55015594,201606
UKR,0.54844314,201607
UKR,0.54366356,201608
UKR,0.53832763,201609
UKR,0.54271966,201610
UKR,0.5463171,201611
UKR,0.53901,201612
UKR,0.54397255,201701
UKR,0.5499114,201702
UKR,0.55203325,201703
UKR,0.5505646,201704
UKR,0.5518967,201705
UKR,0.54960823,201706
UKR,0.5574994,201707
UKR,0.5577777,201708
UKR,0.4534049,201709
UKR,0.4543156,201710
UKR,0.4573686,201711
UKR,0.55060256,201712
UKR,0.56022924,201801
UKR,0.46130306,201802
UKR,0.46328357,201803
UKR,0.54692894,201804
UKR,0.5484125,201805
UKR,0.45221967,201806
UKR,0.45084128,201807
UKR,0.5390603,201808
UKR,0.45135948,201809
UKR,0.46010453,201810
UKR,0.45741886,201811
UKR,0.45292008,201812
UKR,0.45774198,201901
UKR,0.5522406,201902
UKR,0.563531,201903
UKR,0.5695252,201904
UKR,0.4915134,201905
UKR,0.57791865,201906
UKR,0.57652617,201907
UKR,0.5799436,201908
UKR,0.59765995,201909
UKR,0.5093703,201910
UKR,0.51717556,201911
UKR,0.5072306,201912
UKR,0.5957055,202001
UKR,0.5091736,202002
UKR,0.5918768,202003
UKR,0.48734567,202004
UKR,0.56928605,202005
UKR,0.4798865,202006
UKR,0.4756275,202007
UKR,0.4763858,202008
UKR,0.4682507,202009
UKR,0.46464527,202010
UKR,0.43971586,202011
UKR,0.4187134,202012
UKR,0.40566233,202101
UKR,0.44433108,202102
UKR,0.48726574,202103
UKR,0.49699625,202104
UKR,0.51380277,202105
UKR,0.45724437,202106
UKR,0.45139226,202107
UKR,0.4477253,202108
UKR,0.44964072,202109
UKR,0.44720882,202110
UKR,0.44259292,202111
UKR,0.4542539,202112
UKR,0.4543254,202201
UKR,0.5903124,202202
UKR,0.5050122,202203
UKR,0.495618,202204
UKR,0.49264926,202205
UKR,0.48742995,202206
UKR,0.47481334,202207
UKR,0.49594113,202208
UKR,0.5218682,202209
UKR,0.5189726,202210
UKR,0.51207656,202211
UKR,0.50335914,202212
UKR,0.46965313,202301
UKR,0.4851679,202302
UKR,0.5092231,202303
UKR,0.512061,202304
UKR,0.5162361,202305
UKR,0.5236521,202306
UKR,0.54139733,202307
UKR,0.5443762,202308
UKR,0.54939747,202309
UKR,0.54643506,202310
UKR,0.54774475,202311
UKR,0.55594355,202312
UKR,0.55053574,202401
UKR,0.56044084,202402
UKR,0.5592838,202403
UKR,0.57339793,202404
UKR,0.57386446,202405
UKR,0.5729117,202406
UKR,0.5859224,202407
UKR,0.5770817,202408
UKR,0.5790124,202409
UKR,0.58209884,202410
UKR,0.58862025,202411
UKR,0.5910346,202412
UKR,0.60269415,202501
UKR,0.6092635,202502
UKR,0.6112679,202503
UKR,0.6115227,202504
UKR,0.6176277,202505
UKR,0.61847764,202506
UKR,0.61295044,202507
UKR,0.60935986,202508
URY,0.0042993864,201001
URY,0.0043318695,201002
URY,0.0042209895,201003
URY,0.004519394,201004
URY,0.0046029785,201005
URY,0.0033600398,201006
URY,0.0027670858,201007
URY,0.0027884115,201008
URY,0.002785318,201009
URY,0.0029705288,201010
URY,0.0030830887,201011
URY,0.0032277096,201012
URY,0.0032063408,201101
URY,0.003137209,201102
URY,0.0033439137,201103
URY,0.0037987465,201104
URY,0.0046804696,201105
URY,0.0033710229,201106
URY,0.003200862,201107
URY,0.0032546613,201108
URY,0.003270584,201109
URY,0.0036256332,201110
URY,0.003685887,201111
URY,0.0035927051,201112
URY,0.003556128,201201
URY,0.0035649634,201202
URY,0.0035892336,201203
URY,0.0034932683,201204
URY,0.0038516838,201205
URY,0.003371474,201206
URY,0.002966139,201207
URY,0.0029799887,201208
URY,0.003151256,201209
URY,0.0033354308,201210
URY,0.0035134375,201211
URY,0.0037455203,201212
URY,0.0035725771,201301
URY,0.0036463838,201302
URY,0.0035882313,201303
URY,0.0037694543,201304
URY,0.0037117295,201305
URY,0.00328709,201306
URY,0.0030627418,201307
URY,0.0035079198,201308
URY,0.0034522426,201309
URY,0.0036247002,201310
URY,0.0036620896,201311
URY,0.003785326,201312
URY,0.003936563,201401
URY,0.0038442274,201402
URY,0.003993267,201403
URY,0.0033908053,201404
URY,0.0033000987,201405
URY,0.0030614687,201406
URY,0.003387585,201407
URY,0.0033537094,201408
URY,0.0034425324,201409
URY,0.0038815022,201410
URY,0.0037758958,201411
URY,0.003942881,201412
URY,0.003814433,201501
URY,0.0039792517,201502
URY,0.003921275,201503
URY,0.0037807527,201504
URY,0.0039370535,201505
URY,0.0035459942,201506
URY,0.0033983518,201507
URY,0.0032455665,201508
URY,0.0034824174,201509
URY,0.0033284605,201510
URY,0.0032472147,201511
URY,0.0031486626,201512
URY,0.0030260084,201601
URY,0.0030320957,201602
URY,0.0031708158,201603
URY,0.0029082657,201604
URY,0.0029213387,201605
URY,0.002641906,201606
URY,0.0026791436,201607
URY,0.0027903772,201608
URY,0.0028826073,201609
URY,0.0029643255,201610
URY,0.0028094514,201611
URY,0.0028967932,201612
URY,0.0026618785,201701
URY,0.0026084897,201702
URY,0.0025730375,201703
URY,0.0025251347,201704
URY,0.0024090232,201705
URY,0.002391166,201706
URY,0.0029588218,201707
URY,0.0029941027,201708
URY,0.0030070527,201709
URY,0.0030575711,201710
URY,0.0030892869,201711
URY,0.0030686678,201712
URY,0.0027944788,201801
URY,0.0027462405,201802
URY,0.0027079787,201803
URY,0.0026487736,201804
URY,0.0026765522,201805
URY,0.0023149222,201806
URY,0.0023861479,201807
URY,0.0024437855,201808
URY,0.0023863667,201809
URY,0.0024486193,201810
URY,0.0025747474,201811
URY,0.0027290578,201812
URY,0.0026939076,201901
URY,0.0027395864,201902
URY,0.0028398698,201903
URY,0.0028971827,201904
URY,0.0027655824,201905
URY,0.0027634187,201906
URY,0.0027291279,201907
URY,0.002857873,201908
URY,0.0027802456,201909
URY,0.0028223624,201910
URY,0.0035875898,201911
URY,0.0035628537,201912
URY,0.0035159553,202001
URY,0.003534243,202002
URY,0.003531173,202003
URY,0.0032307736,202004
URY,0.0031808154,202005
URY,0.0032247377,202006
URY,0.0031409946,202007
URY,0.0032158082,202008
URY,0.0029851377,202009
URY,0.0028217328,202010
URY,0.002555618,202011
URY,0.002873698,202012
URY,0.0032212336,202101
URY,0.0031805697,202102
URY,0.0027636613,202103
URY,0.0027429422,202104
URY,0.002605989,202105
URY,0.002410534,202106
URY,0.0022620491,202107
URY,0.0022458057,202108
URY,0.0021833368,202109
URY,0.0021248218,202110
URY,0.0020047156,202111
URY,0.00202879,202112
URY,0.0020418284,202201
URY,0.0019374315,202202
URY,0.0022415535,202203
URY,0.0023022536,202204
URY,0.0023000678,202205
URY,0.002074871,202206
URY,0.0021955317,202207
URY,0.002143109,202208
URY,0.0022452986,202209
URY,0.0022204802,202210
URY,0.0020209302,202211
URY,0.0020675836,202212
URY,0.0020780072,202301
URY,0.0020771082,202302
URY,0.0020171036,202303
URY,0.002108662,202304
URY,0.002095957,202305
URY,0.002138423,202306
URY,0.0021988368,202307
URY,0.0022183028,202308
URY,0.002130168,202309
URY,0.0021562784,202310
URY,0.0021858963,202311
URY,0.0021955979,202312
URY,0.0024532832,202401
URY,0.0024281882,202402
URY,0.002397263,202403
URY,0.0023301523,202404
URY,0.0025901797,202405
URY,0.0025172587,202406
URY,0.0022681337,202407
URY,0.0022999088,202408
URY,0.0024274378,202409
URY,0.0027200126,202410
URY,0.002774658,202411
URY,0.002819725,202412
URY,0.0028043583,202501
URY,0.0029742226,202502
URY,0.0029513838,202503
URY,0.0030073249,202504
URY,0.0032723735,202505
URY,0.003103242,202506
URY,0.003242535,202507
URY,0.0032083276,202508
USA,0.007072235,201001
USA,0.0069823493,201002
USA,0.006522935,201003
USA,0.0067428853,201004
USA,0.01058138,201005
USA,0.010340807,201006
USA,0.009819509,201007
USA,0.010656515,201008
USA,0.009469449,201009
USA,0.010929179,201010
USA,0.010500481,201011
USA,0.010127545,201012
USA,0.009669325,201101
USA,0.01001004,201102
USA,0.010852,201103
USA,0.010145837,201104
USA,0.010717892,201105
USA,0.009931279,201106
USA,0.008681863,201107
USA,0.008106235,201108
USA,0.008141719,201109
USA,0.008009979,201110
USA,0.007975395,201111
USA,0.008444619,201112
USA,0.008161947,201201
USA,0.008454742,201202
USA,0.008676349,201203
USA,0.008553011,201204
USA,0.008293697,201205
USA,0.007155296,201206
USA,0.007491915,201207
USA,0.0065634837,201208
USA,0.006814019,201209
USA,0.007273692,201210
USA,0.00677727,201211
USA,0.006282416,201212
USA,0.006533141,201301
USA,0.0066491184,201302
USA,0.006700404,201303
USA,0.0065977937,201304
USA,0.006920894,201305
USA,0.0068027657,201306
USA,0.006922023,201307
USA,0.00692092,201308
USA,0.0073526846,201309
USA,0.0072096293,201310
USA,0.007312361,201311
USA,0.007556979,201312
USA,0.0072397017,201401
USA,0.0072314963,201402
USA,0.006996607,201403
USA,0.007066674,201404
USA,0.0062509454,201405
USA,0.006335497,201406
USA,0.005998095,201407
USA,0.0053880904,201408
USA,0.0056624957,201409
USA,0.005751162,201410
USA,0.0054556844,201411
USA,0.0058286907,201412
USA,0.0058592516,201501
USA,0.006052272,201502
USA,0.005774777,201503
USA,0.0056821546,201504
USA,0.0057506533,201505
USA,0.005704329,201506
USA,0.005540452,201507
USA,0.005355025,201508
USA,0.0052493312,201509
USA,0.005127309,201510
USA,0.0049084253,201511
USA,0.01029665,201512
USA,0.009516151,201601
USA,0.008969567,201602
USA,0.009273059,201603
USA,0.009215404,201604
USA,0.010601428,201605
USA,0.008684408,201606
USA,0.0085117575,201607
USA,0.007904076,201608
USA,0.0076970547,201609
USA,0.008599223,201610
USA,0.008408728,201611
USA,0.007657926,201612
USA,0.0074312952,201701
USA,0.0077252346,201702
USA,0.008325581,201703
USA,0.008182343,201704
USA,0.00808027,201705
USA,0.00823805,201706
USA,0.008141757,201707
USA,0.0077309366,201708
USA,0.008192593,201709
USA,0.013227253,201710
USA,0.011388833,201711
USA,0.011215484,201712
USA,0.011770028,201801
USA,0.010961384,201802
USA,0.009798308,201803
USA,0.008550928,201804
USA,0.007518678,201805
USA,0.008941829,201806
USA,0.008460411,201807
USA,0.007923536,201808
USA,0.007750152,201809
USA,0.007198047,201810
USA,0.007001321,201811
USA,0.006755683,201812
USA,0.0069404393,201901
USA,0.0068455446,201902
USA,0.0061662323,201903
USA,0.0060660946,201904
USA,0.0061132573,201905
USA,0.0060277423,201906
USA,0.006089352,201907
USA,0.005821117,201908
USA,0.005838363,201909
USA,0.0057464037,201910
USA,0.0061274343,201911
USA,0.0070067686,201912
USA,0.006868862,202001
USA,0.0065141767,202002
USA,0.0065650973,202003
USA,0.0063344836,202004
USA,0.006083419,202005
USA,0.0062908907,202006
USA,0.006653384,202007
USA,0.0064277505,202008
USA,0.0065387967,202009
USA,0.007088722,202010
USA,0.0069147646,202011
USA,0.0063933455,202012
USA,0.0066992748,202101
USA,0.006690083,202102
USA,0.006693022,202103
USA,0.0063967146,202104
USA,0.006669664,202105
USA,0.006720183,202106
USA,0.0063896915,202107
USA,0.0068608406,202108
USA,0.006369201,202109
USA,0.0065089376,202110
USA,0.006185477,202111
USA,0.005954931,202112
USA,0.0061428305,202201
USA,0.0058482415,202202
USA,0.0058140787,202203
USA,0.0063463873,202204
USA,0.0060220743,202205
USA,0.0063291546,202206
USA,0.0063065663,202207
USA,0.0063717207,202208
USA,0.006999265,202209
USA,0.0066416184,202210
USA,0.006301508,202211
USA,0.0066046226,202212
USA,0.0065831407,202301
USA,0.0063219713,202302
USA,0.0063476125,202303
USA,0.006244793,202304
USA,0.006715753,202305
USA,0.0059222598,202306
USA,0.0058623343,202307
USA,0.0055902633,202308
USA,0.0054243617,202309
USA,0.005447588,202310
USA,0.0056358227,202311
USA,0.00551571,202312
USA,0.0061037675,202401
USA,0.0063658436,202402
USA,0.006478909,202403
USA,0.0062590516,202404
USA,0.006046932,202405
USA,0.005512041,202406
USA,0.005535445,202407
USA,0.0051916926,202408
USA,0.00553065,202409
USA,0.0056253388,202410
USA,0.0052559576,202411
USA,0.0054466324,202412
USA,0.005344576,202501
USA,0.0052172183,202502
USA,0.0052278866,202503
USA,0.0051764757,202504
USA,0.0049799113,202505
USA,0.0049506654,202506
USA,0.004927778,202507
USA,0.0052940007,202508
UZB,0.08415206,201001
UZB,0.078648336,201002
UZB,0.073742114,201003
UZB,0.0807932,201004
UZB,0.0208661,201005
UZB,0.023183262,201006
UZB,0.02428599,201007
UZB,0.02358813,201008
UZB,0.020130396,201009
UZB,0.02116035,201010
UZB,0.018950984,201011
UZB,0.020329239,201012
UZB,0.017742902,201101
UZB,0.018577991,201102
UZB,0.01741308,201103
UZB,0.01644372,201104
UZB,0.01798052,201105
UZB,0.02031123,201106
UZB,0.01896786,201107
UZB,0.018993888,201108
UZB,0.017062854,201109
UZB,0.017653652,201110
UZB,0.01885859,201111
UZB,0.018659426,201112
UZB,0.017252272,201201
UZB,0.015221028,201202
UZB,0.015812619,201203
UZB,0.015325115,201204
UZB,0.015410743,201205
UZB,0.016443947,201206
UZB,0.019029463,201207
UZB,0.01978573,201208
UZB,0.01457334,201209
UZB,0.01633899,201210
UZB,0.016020618,201211
UZB,0.019329987,201212
UZB,0.024719799,201301
UZB,0.023682768,201302
UZB,0.0238754,201303
UZB,0.02002905,201304
UZB,0.018137703,201305
UZB,0.01525591,201306
UZB,0.013526358,201307
UZB,0.013274518,201308
UZB,0.0117171705,201309
UZB,0.011379157,201310
UZB,0.010698935,201311
UZB,0.009818374,201312
UZB,0.009192781,201401
UZB,0.009206691,201402
UZB,0.00978453,201403
UZB,0.00989849,201404
UZB,0.009559926,201405
UZB,0.009122076,201406
UZB,0.008556261,201407
UZB,0.009766907,201408
UZB,0.009439163,201409
UZB,0.009315888,201410
UZB,0.010158944,201411
UZB,0.009068103,201412
UZB,0.0090638455,201501
UZB,0.009626526,201502
UZB,0.010489171,201503
UZB,0.010093086,201504
UZB,0.0126119135,201505
UZB,0.012895102,201506
UZB,0.011261993,201507
UZB,0.011916197,201508
UZB,0.009491985,201509
UZB,0.009510666,201510
UZB,0.008615852,201511
UZB,0.008683614,201512
UZB,0.0082888985,201601
UZB,0.009351711,201602
UZB,0.011447251,201603
UZB,0.0108926855,201604
UZB,0.010243057,201605
UZB,0.008880721,201606
UZB,0.007740699,201607
UZB,0.010478311,201608
UZB,0.0117644565,201609
UZB,0.010001474,201610
UZB,0.010137094,201611
UZB,0.009683059,201612
UZB,0.008975643,201701
UZB,0.008915561,201702
UZB,0.008264053,201703
UZB,0.008314614,201704
UZB,0.00835137,201705
UZB,0.008409296,201706
UZB,0.008580007,201707
UZB,0.008805282,201708
UZB,0.0072667594,201709
UZB,0.008027437,201710
UZB,0.0069513423,201711
UZB,0.006962238,201712
UZB,0.0067664343,201801
UZB,0.006852576,201802
UZB,0.008015772,201803
UZB,0.008488191,201804
UZB,0.007606855,201805
UZB,0.0068455413,201806
UZB,0.0067223725,201807
UZB,0.0077170045,201808
UZB,0.0058367997,201809
UZB,0.0059482725,201810
UZB,0.005980342,201811
UZB,0.0052471976,201812
UZB,0.005087426,201901
UZB,0.0049780617,201902
UZB,0.0048863245,201903
UZB,0.0051461705,201904
UZB,0.004534864,201905
UZB,0.0047876383,201906
UZB,0.004817455,201907
UZB,0.0049766945,201908
UZB,0.004633929,201909
UZB,0.004549764,201910
UZB,0.004767583,201911
UZB,0.004660481,201912
UZB,0.0046946118,202001
UZB,0.004666163,202002
UZB,0.004304618,202003
UZB,0.004015073,202004
UZB,0.0038323868,202005
UZB,0.00376681,202006
UZB,0.0036679308,202007
UZB,0.0039193965,202008
UZB,0.003950022,202009
UZB,0.003842636,202010
UZB,0.0038922927,202011
UZB,0.003913414,202012
UZB,0.004065559,202101
UZB,0.0040722974,202102
UZB,0.0041032177,202103
UZB,0.0042898026,202104
UZB,0.004195364,202105
UZB,0.0043559894,202106
UZB,0.004227554,202107
UZB,0.0040368163,202108
UZB,0.004099482,202109
UZB,0.0043766703,202110
UZB,0.004527343,202111
UZB,0.0047305534,202112
UZB,0.004889126,202201
UZB,0.004881283,202202
UZB,0.0044865226,202203
UZB,0.004372618,202204
UZB,0.0044202795,202205
UZB,0.0045678397,202206
UZB,0.0070106355,202207
UZB,0.0069870153,202208
UZB,0.006951117,202209
UZB,0.0071953945,202210
UZB,0.0062214485,202211
UZB,0.006199751,202212
UZB,0.0056414125,202301
UZB,0.005148244,202302
UZB,0.00535376,202303
UZB,0.0056697563,202304
UZB,0.004869905,202305
UZB,0.004635372,202306
UZB,0.0046785255,202307
UZB,0.0045446954,202308
UZB,0.0043405103,202309
UZB,0.0045020496,202310
UZB,0.004460968,202311
UZB,0.0046485737,202312
UZB,0.004600069,202401
UZB,0.0047515943,202402
UZB,0.004333882,202403
UZB,0.004359046,202404
UZB,0.0045799,202405
UZB,0.004539166,202406
UZB,0.0044036666,202407
UZB,0.0043528415,202408
UZB,0.004281618,202409
UZB,0.0042549125,202410
UZB,0.004320425,202411
UZB,0.004312927,202412
UZB,0.0066195717,202501
UZB,0.006420261,202502
UZB,0.006157186,202503
UZB,0.0063255536,202504
UZB,0.0060619996,202505
UZB,0.006198856,202506
UZB,0.0058902,202507
UZB,0.006230346,202508
VEN,0.042963542,201001
VEN,0.042283088,201002
VEN,0.04567403,201003
VEN,0.049409218,201004
VEN,0.044770002,201005
VEN,0.04751364,201006
VEN,0.053848874,201007
VEN,0.05076459,201008
VEN,0.054362997,201009
VEN,0.054216694,201010
VEN,0.050431482,201011
VEN,0.05567336,201012
VEN,0.05432576,201101
VEN,0.057463974,201102
VEN,0.05880006,201103
VEN,0.057368025,201104
VEN,0.056127798,201105
VEN,0.057123903,201106
VEN,0.04790687,201107
VEN,0.042967044,201108
VEN,0.048392285,201109
VEN,0.04850583,201110
VEN,0.047581177,201111
VEN,0.043668445,201112
VEN,0.04328299,201201
VEN,0.04138764,201202
VEN,0.04318432,201203
VEN,0.040284187,201204
VEN,0.04378534,201205
VEN,0.043587375,201206
VEN,0.042865757,201207
VEN,0.25837252,201208
VEN,0.22582793,201209
VEN,0.23356879,201210
VEN,0.21309869,201211
VEN,0.19777171,201212
VEN,0.20632647,201301
VEN,0.17208585,201302
VEN,0.17360725,201303
VEN,0.16746838,201304
VEN,0.16494396,201305
VEN,0.16003862,201306
VEN,0.15415874,201307
VEN,0.07872054,201308
VEN,0.07037094,201309
VEN,0.07243076,201310
VEN,0.06303155,201311
VEN,0.06398509,201312
VEN,0.07163488,201401
VEN,0.105885044,201402
VEN,0.11422001,201403
VEN,0.11388546,201404
VEN,0.1324054,201405
VEN,0.13037989,201406
VEN,0.12427333,201407
VEN,0.12060056,201408
VEN,0.11530271,201409
VEN,0.09241162,201410
VEN,0.085498594,201411
VEN,0.083938874,201412
VEN,0.07096943,201501
VEN,0.071841344,201502
VEN,0.06796302,201503
VEN,0.07052395,201504
VEN,0.07238119,201505
VEN,0.07059501,201506
VEN,0.071384035,201507
VEN,0.07757297,201508
VEN,0.07762811,201509
VEN,0.080708236,201510
VEN,0.077801615,201511
VEN,0.08521565,201512
VEN,0.100567006,201601
VEN,0.1056507,201602
VEN,0.09770234,201603
VEN,0.100780435,201604
VEN,0.10353535,201605
VEN,0.11380778,201606
VEN,0.100603886,201607
VEN,0.09585178,201608
VEN,0.10379437,201609
VEN,0.1049604,201610
VEN,0.12845622,201611
VEN,0.11594342,201612
VEN,0.11130304,201701
VEN,0.13176727,201702
VEN,0.1272062,201703
VEN,0.1615153,201704
VEN,0.18196516,201705
VEN,0.18514068,201706
VEN,0.19011895,201707
VEN,0.22157027,201708
VEN,0.2151174,201709
VEN,0.22633515,201710
VEN,0.20061588,201711
VEN,0.17571144,201712
VEN,0.17488313,201801
VEN,0.16620038,201802
VEN,0.1718434,201803
VEN,0.16812368,201804
VEN,0.1663572,201805
VEN,0.17196344,201806
VEN,0.1667079,201807
VEN,0.1593121,201808
VEN,0.1565393,201809
VEN,0.41189086,201810
VEN,0.34673604,201811
VEN,0.3372603,201812
VEN,0.50329554,201901
VEN,0.42650545,201902
VEN,0.4106605,201903
VEN,0.41171867,201904
VEN,0.42880502,201905
VEN,0.4034842,201906
VEN,0.38905388,201907
VEN,0.38822058,201908
VEN,0.3835335,201909
VEN,0.35148072,201910
VEN,0.3433535,201911
VEN,0.33623627,201912
VEN,0.23513907,202001
VEN,0.21021806,202002
VEN,0.19220403,202003
VEN,0.17550346,202004
VEN,0.16595812,202005
VEN,0.15350045,202006
VEN,0.146449,202007
VEN,0.13165776,202008
VEN,0.13424724,202009
VEN,0.12532733,202010
VEN,0.1145844,202011
VEN,0.11050604,202012
VEN,0.09287283,202101
VEN,0.09994716,202102
VEN,0.088324115,202103
VEN,0.10207961,202104
VEN,0.10681968,202105
VEN,0.1137845,202106
VEN,0.10511991,202107
VEN,0.100967385,202108
VEN,0.09898843,202109
VEN,0.08893322,202110
VEN,0.077249534,202111
VEN,0.08489309,202112
VEN,0.09387973,202201
VEN,0.13338163,202202
VEN,0.12811169,202203
VEN,0.124408744,202204
VEN,0.12118003,202205
VEN,0.11408682,202206
VEN,0.09056017,202207
VEN,0.07632392,202208
VEN,0.07273124,202209
VEN,0.0720682,202210
VEN,0.0713048,202211
VEN,0.059701692,202212
VEN,0.061415777,202301
VEN,0.06484157,202302
VEN,0.054982405,202303
VEN,0.057466608,202304
VEN,0.056550026,202305
VEN,0.06044344,202306
VEN,0.05793876,202307
VEN,0.05787706,202308
VEN,0.057165742,202309
VEN,0.068679996,202310
VEN,0.07230129,202311
VEN,0.077268556,202312
VEN,0.08245575,202401
VEN,0.07817479,202402
VEN,0.084707506,202403
VEN,0.08163735,202404
VEN,0.08622509,202405
VEN,0.08317209,202406
VEN,0.07867007,202407
VEN,0.093503006,202408
VEN,0.08200705,202409
VEN,0.0829637,202410
VEN,0.07539815,202411
VEN,0.075856276,202412
VEN,0.080581635,202501
VEN,0.07369296,202502
VEN,0.08032769,202503
VEN,0.06872171,202504
VEN,0.07444592,202505
VEN,0.06810305,202506
VEN,0.06517082,202507
VEN,0.06797361,202508
VNM,0.0019162387,201001
VNM,0.0019724153,201002
VNM,0.0018971344,201003
VNM,0.0018630993,201004
VNM,0.0019362402,201005
VNM,0.001893511,201006
VNM,0.001955875,201007
VNM,0.0019446526,201008
VNM,0.0019279144,201009
VNM,0.0020093096,201010
VNM,0.0019394683,201011
VNM,0.0018925277,201012
VNM,0.0019298699,201101
VNM,0.0018955907,201102
VNM,0.0018989469,201103
VNM,0.0019266905,201104
VNM,0.0018537731,201105
VNM,0.0019599532,201106
VNM,0.0019708988,201107
VNM,0.0020359643,201108
VNM,0.0019933851,201109
VNM,0.0020240985,201110
VNM,0.0020795604,201111
VNM,0.0019946685,201112
VNM,0.0020136007,201201
VNM,0.0019830076,201202
VNM,0.0019624527,201203
VNM,0.0020342106,201204
VNM,0.0020503243,201205
VNM,0.0020817192,201206
VNM,0.0020834017,201207
VNM,0.0020679627,201208
VNM,0.0021568183,201209
VNM,0.0021796834,201210
VNM,0.0022202518,201211
VNM,0.002359594,201212
VNM,0.0024753588,201301
