isocode,y_pred_prob,y_pred
TKM,0.12590088,0
TKM,0.13245754,0
TKM,0.13864432,0
TKM,0.13769177,0
TKM,0.11659153,0
TKM,0.09073946,0
TKM,0.07573633,0
TKM,0.07100065,0
TKM,0.08589052,0
TKM,0.084691904,0
TKM,0.07842461,0
TKM,0.11085941,0
TKM,0.1238317,0
TKM,0.088912204,0
TKM,0.0722243,0
TKM,0.07430564,0
TKM,0.08115305,0
TKM,0.08263749,0
TKM,0.07789141,0
TKM,0.11846047,0
TKM,0.14663632,0
TKM,0.091046214,0
TKM,0.08322763,0
TKM,0.05837931,0
TKM,0.06735153,0
TKM,0.072158806,0
TKM,0.07317207,0
TKM,0.07953169,0
TKM,0.08057678,0
TKM,0.111287005,0
TKM,0.13088982,0
TKM,0.10380563,0
TKM,0.10186944,0
TKM,0.104370706,0
TKM,0.13222629,0
TKM,0.11912259,0
TKM,0.092314236,0
TKM,0.10488855,0
TKM,0.11443556,0
TKM,0.09175155,0
TKM,0.08943113,0
TKM,0.06714595,0
TKM,0.06313905,0
TKM,0.060093533,0
TKM,0.08738328,0
TKM,0.08030814,0
TKM,0.24501793,0
TKM,0.09699005,0
TKM,0.093886964,0
TKM,0.09589655,0
TKM,0.1416255,0
TKM,0.13843185,0
TKM,0.16048612,0
TKM,0.10794027,0
TKM,0.08130594,0
TKM,0.0791356,0
TKM,0.18478383,0
TKM,0.09805225,0
TKM,0.13880838,0
TKM,0.36743003,0
TKM,0.332463,0
TKM,0.33034986,0
TKM,0.39689532,0
TKM,0.40196323,0
TKM,0.35402027,0
TKM,0.27049747,0
TKM,0.26562533,0
TKM,0.25479957,0
TKM,0.24071057,0
TKM,0.26874632,0
TKM,0.21726033,0
TKM,0.20662645,0
TKM,0.17341423,0
TKM,0.13925087,0
TKM,0.4102362,0
TKM,0.22851683,0
TKM,0.3224024,0
TKM,0.19476806,0
TKM,0.112265185,0
TKM,0.09201634,0
TKM,0.105574474,0
TKM,0.086929485,0
TKM,0.09432351,0
TKM,0.0868626,0
TKM,0.092362404,0
TKM,0.08646305,0
TKM,0.13469517,0
TKM,0.092462294,0
TKM,0.10271323,0
TKM,0.0933085,0
TKM,0.07466342,0
TKM,0.08051254,0
TKM,0.09847608,0
TKM,0.11036864,0
TKM,0.11586742,0
TKM,0.09902553,0
TKM,0.10733472,0
TKM,0.11664681,0
TKM,0.08819957,0
TKM,0.07990121,0
TKM,0.09605283,0
TKM,0.08048942,0
TKM,0.09519069,0
TKM,0.08176796,0
TKM,0.079043254,0
TKM,0.07113887,0
TKM,0.08054185,0
TKM,0.08403643,0
TKM,0.08172195,0
TKM,0.068031654,0
TLS,0.12091177,0
TLS,0.13228713,0
TLS,0.108790666,0
TLS,0.09552979,0
TLS,0.0911616,0
TLS,0.079971716,0
TLS,0.20940791,0
TLS,0.0924287,0
TLS,0.15299837,0
TLS,0.12579203,0
TLS,0.09151571,0
TLS,0.0718415,0
TLS,0.078302346,0
TLS,0.041970138,0
TLS,0.030275248,0
TLS,0.028824998,0
TLS,0.019313235,0
TLS,0.027978262,0
TLS,0.024886817,0
TLS,0.010325593,0
TLS,0.004462329,0
TLS,0.004693489,0
TLS,0.003829015,0
TLS,0.0036808557,0
TLS,0.0038601323,0
TLS,0.0039291414,0
TLS,0.029637815,0
TLS,0.032624997,0
TLS,0.017595846,0
TLS,0.0283917,0
TLS,0.029042704,0
TLS,0.016770896,0
TLS,0.0209461,0
TLS,0.019834265,0
TLS,0.016992666,0
TLS,0.013265313,0
TLS,0.0113111725,0
TLS,0.008448699,0
TLS,0.009389944,0
TLS,0.008330707,0
TLS,0.007895694,0
TLS,0.02014947,0
TLS,0.019582316,0
TLS,0.019155214,0
TLS,0.023862105,0
TLS,0.025756435,0
TLS,0.11739321,0
TLS,0.13088094,0
TLS,0.17435281,0
TLS,0.25980532,0
TLS,0.25648576,0
TLS,0.26862344,0
TLS,0.2452755,0
TLS,0.2476399,0
TLS,0.25460652,0
TLS,0.27186012,0
TLS,0.27764115,0
TLS,0.26674655,0
TLS,0.2588596,0
TLS,0.3173875,0
TLS,0.34619877,0
TLS,0.020561555,0
TLS,0.015967866,0
TLS,0.01474649,0
TLS,0.01581602,0
TLS,0.014899914,0
TLS,0.014436534,0
TLS,0.014770417,0
TLS,0.016696274,0
TLS,0.113092124,0
TLS,0.10129487,0
TLS,0.10862683,0
TLS,0.15270771,0
TLS,0.157167,0
TLS,0.032152034,0
TLS,0.049254242,0
TLS,0.05024821,0
TLS,0.050497696,0
TLS,0.047725473,0
TLS,0.040380392,0
TLS,0.039394002,0
TLS,0.078349724,0
TLS,0.07201323,0
TLS,0.35168135,0
TLS,0.51850235,1
TLS,0.0923029,0
TLS,0.07687247,0
TLS,0.071606085,0
TLS,0.07800783,0
TLS,0.10028495,0
TLS,0.022773923,0
TLS,0.029800767,0
TLS,0.026306283,0
TLS,0.019119464,0
TLS,0.018265538,0
TLS,0.015493696,0
TLS,0.016347945,0
TLS,0.015781933,0
TLS,0.031025609,0
TLS,0.0876737,0
TLS,0.034415286,0
TLS,0.022578176,0
TLS,0.02577952,0
TLS,0.026987571,0
TLS,0.028352398,0
TLS,0.027299115,0
TLS,0.031290427,0
TLS,0.030092116,0
TLS,0.035862695,0
TLS,0.049922768,0
TLS,0.05495971,0
TLS,0.05198891,0
TLS,0.05563118,0
TLS,0.055095185,0
TLS,0.08742996,0
TLS,0.23140976,0
TLS,0.110356346,0
TLS,0.099880174,0
TLS,0.10327446,0
TLS,0.10136413,0
TLS,0.09840496,0
TLS,0.06670857,0
TLS,0.07189673,0
TLS,0.43630263,0
TLS,0.4141905,0
TLS,0.44365275,0
TLS,0.45885253,0
TLS,0.44511586,0
TLS,0.41897386,0
TLS,0.4024613,0
TLS,0.3722983,0
TLS,0.3995034,0
TLS,0.4239841,0
TLS,0.403833,0
TLS,0.43417007,0
TLS,0.60851663,1
TLS,0.29973108,0
TLS,0.2562282,0
TLS,0.25894165,0
TLS,0.16688664,0
TLS,0.17549476,0
TLS,0.16710514,0
TLS,0.22263978,0
TLS,0.17092486,0
TLS,0.29732087,0
TLS,0.281947,0
TLS,0.09894245,0
TLS,0.0949332,0
TLS,0.1134747,0
TLS,0.11121202,0
TLS,0.07794837,0
TLS,0.0775082,0
TLS,0.09131922,0
TLS,0.15045966,0
TLS,0.15719275,0
TLS,0.15850571,0
TLS,0.15949985,0
TLS,0.15819065,0
TLS,0.18843332,0
TLS,0.16075155,0
TLS,0.074577,0
TLS,0.07060826,0
TLS,0.04175979,0
TLS,0.09119058,0
TLS,0.098297544,0
TLS,0.09925414,0
TLS,0.10587663,0
TLS,0.10726223,0
TLS,0.12607665,0
TLS,0.09670326,0
TLS,0.29282078,0
TLS,0.1654778,0
TLS,0.16825686,0
TLS,0.17861605,0
TUN,0.71357447,1
TUN,0.638728,1
TUN,0.37577638,0
TUN,0.52703255,1
TUN,0.55855304,1
TUN,0.6188682,1
TUN,0.60642874,1
TUN,0.6238844,1
TUN,0.56916153,1
TUN,0.5941067,1
TUN,0.56444484,1
TUN,0.417352,0
TUN,0.5532303,1
TUN,0.6818681,1
TUN,0.6835525,1
TUN,0.69490856,1
TUN,0.19803579,0
TUN,0.22435081,0
TUN,0.24122746,0
TUN,0.19221869,0
TUN,0.20920692,0
TUN,0.18434744,0
TUN,0.18238112,0
TUN,0.22309035,0
TUN,0.15546218,0
TUN,0.19615778,0
TUN,0.23623824,0
TUN,0.24396202,0
TUN,0.31456617,0
TUN,0.30397287,0
TUN,0.36318845,0
TUN,0.35220873,0
TUN,0.19638363,0
TUN,0.24447195,0
TUN,0.2283186,0
TUN,0.20194834,0
TUN,0.21801014,0
TUN,0.2265768,0
TUN,0.22412771,0
TUN,0.17525567,0
TUN,0.15216011,0
TUN,0.2740858,0
TUN,0.27079788,0
TUN,0.28142717,0
TUN,0.3742323,0
TUN,0.29484597,0
TUN,0.34083557,0
TUN,0.24285685,0
TUN,0.2764896,0
TUN,0.19721776,0
TUN,0.1822615,0
TUN,0.3001057,0
TUN,0.42424437,0
TUN,0.45021328,0
TUN,0.5659769,1
TUN,0.30126503,0
TUN,0.24174346,0
TUN,0.34769076,0
TUN,0.2716269,0
TUN,0.38267058,0
TUN,0.43878385,0
TUN,0.45180658,0
TUN,0.5341111,1
TUN,0.5237755,1
TUN,0.5517694,1
TUN,0.6076499,1
TUN,0.5098424,1
TUN,0.50382715,1
TUN,0.45843264,0
TUN,0.2076592,0
TUN,0.17290828,0
TUN,0.14628139,0
TUN,0.14018723,0
TUN,0.21735936,0
TUN,0.45815817,0
TUN,0.48862064,0
TUN,0.556667,1
TUN,0.5133934,1
TUN,0.54974437,1
TUN,0.5953237,1
TUN,0.7738758,1
TUN,0.695313,1
TUN,0.394982,0
TUN,0.08787508,0
TUN,0.12560512,0
TUN,0.07857251,0
TUN,0.09683839,0
TUN,0.112004176,0
TUN,0.13559544,0
TUN,0.11432386,0
TUN,0.3110593,0
TUN,0.31720683,0
TUN,0.3982388,0
TUN,0.49243286,0
TUN,0.58880794,1
TUN,0.55156356,1
TUN,0.5629389,1
TUN,0.30257344,0
TUN,0.33937025,0
TUN,0.38439792,0
TUN,0.39001104,0
TUN,0.4422513,0
TUN,0.564245,1
TUR,0.12004287,0
TUR,0.10925933,0
TUR,0.1087559,0
TUR,0.11397207,0
TUR,0.20323491,0
TUR,0.2610468,0
TUR,0.24493332,0
TUR,0.2536336,0
TUR,0.3158573,0
TUR,0.2621835,0
TUR,0.33763543,0
TUR,0.39818588,0
TUR,0.45387796,0
TUR,0.46262273,0
TUR,0.3959544,0
TUR,0.33206025,0
TUR,0.29189917,0
TUR,0.27223158,0
TUR,0.31464976,0
TUR,0.31176567,0
TUR,0.369676,0
TUR,0.69300133,1
TUR,0.82706577,1
TUR,0.7374598,1
TUR,0.7602145,1
TUR,0.677445,1
TUR,0.6464896,1
TUR,0.89531344,1
TUR,0.88493073,1
TWN,0.009728716,0
TWN,0.010372194,0
TWN,0.0098266825,0
TWN,0.0095475055,0
TWN,0.010026749,0
TWN,0.010447524,0
TWN,0.0103091,0
TWN,0.0099570975,0
TWN,0.008868455,0
TWN,0.010471408,0
TWN,0.013603534,0
TWN,0.014156145,0
TWN,0.0134886075,0
TWN,0.014954987,0
TWN,0.018967628,0
TWN,0.019362528,0
TWN,0.02210501,0
TWN,0.023035709,0
TWN,0.02563738,0
TWN,0.027294762,0
TWN,0.033897694,0
TWN,0.03409666,0
TWN,0.04321185,0
TWN,0.043826513,0
TWN,0.04334514,0
TWN,0.04717135,0
TWN,0.048959225,0
TWN,0.052208133,0
TWN,0.05311917,0
TWN,0.05427306,0
TWN,0.04969566,0
TWN,0.043468423,0
TWN,0.04073471,0
TWN,0.038289886,0
TWN,0.037429046,0
TWN,0.03757123,0
TWN,0.03971277,0
TWN,0.0445102,0
TWN,0.04530279,0
TWN,0.040171783,0
TWN,0.041919235,0
TWN,0.04257641,0
TWN,0.04331642,0
TWN,0.050718475,0
TWN,0.05439084,0
TWN,0.05292266,0
TWN,0.050240483,0
TWN,0.048768334,0
TWN,0.053396538,0
TWN,0.048954543,0
TWN,0.05261116,0
TWN,0.05423006,0
TWN,0.062033206,0
TWN,0.062306862,0
TWN,0.06684078,0
TWN,0.06088618,0
TWN,0.06501269,0
TWN,0.06395407,0
TWN,0.054545533,0
TWN,0.050851285,0
TWN,0.052832562,0
TWN,0.05816742,0
TWN,0.059797987,0
TWN,0.06447026,0
TWN,0.063735984,0
TWN,0.059075814,0
TWN,0.061094314,0
TWN,0.054880753,0
TWN,0.0494398,0
TWN,0.04404503,0
TWN,0.03941064,0
TWN,0.043545906,0
TWN,0.04209086,0
TWN,0.027859474,0
TWN,0.029006887,0
TWN,0.033214256,0
TWN,0.034809336,0
TWN,0.03465366,0
TWN,0.0326276,0
TWN,0.032160785,0
TWN,0.02847498,0
TWN,0.028803539,0
TWN,0.029680898,0
TWN,0.053952836,0
TWN,0.063172325,0
TWN,0.06356137,0
TWN,0.06818656,0
TWN,0.07551199,0
TWN,0.07292382,0
TWN,0.07547564,0
TWN,0.077954814,0
TWN,0.07988416,0
TWN,0.084311485,0
TWN,0.07382849,0
TWN,0.07512432,0
TWN,0.07496919,0
TWN,0.06613381,0
TWN,0.041397575,0
TWN,0.046482325,0
TWN,0.05795904,0
TWN,0.06926853,0
TWN,0.06675629,0
TWN,0.059091445,0
TWN,0.04717338,0
TWN,0.04378396,0
TWN,0.029252686,0
TWN,0.027522843,0
TWN,0.027036013,0
TWN,0.035618983,0
TWN,0.028744621,0
TWN,0.034531225,0
TWN,0.036751002,0
TWN,0.031625774,0
TWN,0.03244046,0
TWN,0.0452392,0
TWN,0.04842333,0
TWN,0.04717772,0
TWN,0.043757416,0
TWN,0.04731052,0
TWN,0.057069764,0
TWN,0.060234368,0
TWN,0.057530016,0
TWN,0.051642485,0
TWN,0.038624667,0
TWN,0.057922285,0
TWN,0.04323884,0
TWN,0.05492644,0
TWN,0.054500215,0
TWN,0.042542465,0
TWN,0.036229886,0
TWN,0.03518476,0
TWN,0.034782127,0
TWN,0.04752403,0
TWN,0.048563164,0
TWN,0.04661165,0
TWN,0.03997584,0
TWN,0.04816291,0
TWN,0.03506616,0
TWN,0.0289052,0
TWN,0.029505977,0
TWN,0.027463624,0
TWN,0.046546422,0
TWN,0.046902575,0
TWN,0.051710844,0
TWN,0.084208585,0
TWN,0.09229752,0
TWN,0.08975899,0
TWN,0.09124833,0
TWN,0.0845341,0
TWN,0.08565126,0
TWN,0.08139955,0
TWN,0.06554345,0
TWN,0.05121856,0
TWN,0.04907552,0
TWN,0.044551685,0
TWN,0.040309247,0
TWN,0.049552914,0
TWN,0.052920062,0
TWN,0.062725216,0
TWN,0.05755666,0
TWN,0.053584818,0
TWN,0.05720488,0
TWN,0.05632682,0
TWN,0.053328186,0
TWN,0.04760615,0
TWN,0.04611435,0
TWN,0.059796225,0
TWN,0.07656758,0
TWN,0.12919693,0
TWN,0.11292653,0
TWN,0.10363593,0
TWN,0.08989901,0
TWN,0.06930288,0
TWN,0.07037697,0
TZA,0.08516014,0
TZA,0.09405636,0
TZA,0.12020599,0
TZA,0.15576954,0
TZA,0.16004252,0
TZA,0.11932789,0
TZA,0.11861866,0
TZA,0.111983456,0
TZA,0.13866314,0
TZA,0.16417536,0
TZA,0.16080834,0
TZA,0.16605048,0
TZA,0.14780112,0
TZA,0.09290626,0
TZA,0.10389924,0
TZA,0.09709546,0
TZA,0.10220401,0
TZA,0.10052805,0
TZA,0.114808075,0
TZA,0.09679479,0
TZA,0.12901023,0
TZA,0.13115779,0
TZA,0.10145698,0
TZA,0.108348384,0
TZA,0.121424176,0
TZA,0.19655739,0
TZA,0.13350354,0
TZA,0.16652626,0
TZA,0.14677045,0
TZA,0.18547618,0
TZA,0.15924534,0
TZA,0.20463645,0
TZA,0.34190533,0
TZA,0.20504414,0
TZA,0.051994327,0
TZA,0.057404563,0
TZA,0.06978492,0
TZA,0.040544845,0
TZA,0.04202592,0
TZA,0.07096279,0
TZA,0.105576396,0
TZA,0.05248991,0
TZA,0.103085965,0
TZA,0.13340084,0
TZA,0.17549708,0
TZA,0.24477398,0
TZA,0.24403067,0
TZA,0.24537207,0
TZA,0.3435557,0
TZA,0.30566257,0
TZA,0.22884433,0
TZA,0.40449092,0
TZA,0.14007722,0
TZA,0.16515867,0
TZA,0.09538451,0
TZA,0.069010355,0
TZA,0.100235954,0
TZA,0.1861064,0
TZA,0.20513488,0
TZA,0.23961872,0
TZA,0.3055824,0
TZA,0.18605942,0
TZA,0.13614143,0
TZA,0.3971387,0
TZA,0.36957386,0
TZA,0.44632804,0
TZA,0.5138382,1
TZA,0.58875763,1
TZA,0.5975498,1
TZA,0.5012537,1
TZA,0.44914004,0
TZA,0.43063027,0
TZA,0.44400313,0
TZA,0.3859952,0
TZA,0.41708794,0
TZA,0.4154382,0
TZA,0.4569655,0
TZA,0.4482289,0
TZA,0.43664774,0
TZA,0.44005427,0
TZA,0.4208879,0
TZA,0.45406628,0
TZA,0.16854893,0
TZA,0.21402241,0
TZA,0.2095081,0
TZA,0.2463284,0
TZA,0.2578068,0
TZA,0.31716916,0
TZA,0.27204683,0
TZA,0.25135335,0
TZA,0.2744024,0
TZA,0.26759416,0
TZA,0.23156935,0
TZA,0.6877853,1
TZA,0.25272104,0
TZA,0.48763487,0
TZA,0.45058733,0
TZA,0.46008044,0
TZA,0.5151049,1
TZA,0.411753,0
TZA,0.35947892,0
TZA,0.33261895,0
TZA,0.3740658,0
TZA,0.40767765,0
TZA,0.44609845,0
TZA,0.91708225,1
TZA,0.91872,1
TZA,0.8964924,1
TZA,0.88769174,1
TZA,0.86679834,1
TZA,0.37294248,0
TZA,0.5333976,1
TZA,0.6185031,1
TZA,0.84307814,1
TZA,0.88712716,1
TZA,0.8892516,1
TZA,0.86759996,1
TZA,0.8664617,1
TZA,0.81453156,1
TZA,0.84493256,1
TZA,0.7762341,1
TZA,0.22982624,0
TZA,0.25883865,0
TZA,0.1977135,0
TZA,0.16326754,0
TZA,0.17080803,0
TZA,0.18014954,0
TZA,0.17825574,0
TZA,0.1512622,0
TZA,0.37492043,0
TZA,0.28843376,0
TZA,0.19553325,0
TZA,0.1585579,0
TZA,0.4968404,0
TZA,0.45915365,0
TZA,0.32939553,0
TZA,0.31332794,0
TZA,0.401679,0
TZA,0.4169231,0
TZA,0.37348306,0
TZA,0.3837764,0
TZA,0.2858392,0
TZA,0.2762582,0
TZA,0.17621173,0
TZA,0.14661127,0
TZA,0.13237423,0
TZA,0.13936234,0
TZA,0.49383795,0
TZA,0.41489735,0
TZA,0.276384,0
TZA,0.1804983,0
TZA,0.053531837,0
TZA,0.047205925,0
UGA,0.38076293,0
UGA,0.38973886,0
UGA,0.3771617,0
UGA,0.2788638,0
UGA,0.19513328,0
UGA,0.21062616,0
UGA,0.33907804,0
UGA,0.39132336,0
UGA,0.39654905,0
UGA,0.39599591,0
UGA,0.33196923,0
UGA,0.21392561,0
UGA,0.17596255,0
UGA,0.18609254,0
UGA,0.22574453,0
UGA,0.3009071,0
UGA,0.26531386,0
UGA,0.56073743,1
UGA,0.5475975,1
UGA,0.58324546,1
UGA,0.4342452,0
UGA,0.4476,0
UGA,0.4601556,0
UGA,0.53580916,1
UGA,0.60608757,1
UGA,0.57496405,1
UGA,0.4735972,0
UGA,0.5382629,1
UGA,0.34975868,0
UGA,0.3314237,0
UGA,0.2668928,0
UGA,0.21967089,0
UGA,0.3538879,0
UGA,0.31406128,0
UGA,0.17149286,0
UGA,0.283554,0
UGA,0.42143765,0
UGA,0.35286316,0
UGA,0.36071283,0
UGA,0.5887206,1
UGA,0.53444886,1
UGA,0.5220873,1
UGA,0.4845636,0
UGA,0.41710994,0
UGA,0.33493504,0
UGA,0.43162373,0
UGA,0.20601737,0
UGA,0.30459467,0
UGA,0.508528,1
UGA,0.5803546,1
UGA,0.6040452,1
UGA,0.6103846,1
UGA,0.6434256,1
UGA,0.09216926,0
UGA,0.08630118,0
UGA,0.07132863,0
UGA,0.08163363,0
UGA,0.06301421,0
UGA,0.26230526,0
UGA,0.26946685,0
UGA,0.32443023,0
UGA,0.36947468,0
UGA,0.3236857,0
UGA,0.29510143,0
UGA,0.66518676,1
UGA,0.5282972,1
UGA,0.6881918,1
UGA,0.70881283,1
UGA,0.6715138,1
UGA,0.6731036,1
UGA,0.74180365,1
UGA,0.15935239,0
UGA,0.16141757,0
UGA,0.14229827,0
UGA,0.11400297,0
UGA,0.10057383,0
UGA,0.23603442,0
UGA,0.21058789,0
UGA,0.15652429,0
UGA,0.19863267,0
UGA,0.19302177,0
UGA,0.21749976,0
UGA,0.38179794,0
UGA,0.42338848,0
UGA,0.5193459,1
UGA,0.53229004,1
UGA,0.5338922,1
UGA,0.48175707,0
UGA,0.49525225,0
UGA,0.6072301,1
UGA,0.43173996,0
UGA,0.4308416,0
UGA,0.45750564,0
UGA,0.585228,1
UGA,0.64036167,1
UGA,0.64914316,1
UGA,0.6938351,1
UGA,0.69770753,1
UGA,0.7016515,1
UGA,0.68933237,1
UGA,0.31127015,0
UGA,0.33495894,0
UGA,0.3546625,0
UGA,0.33725464,0
UGA,0.40141836,0
UGA,0.42998156,0
UGA,0.44104657,0
UGA,0.41275167,0
UGA,0.42036325,0
UGA,0.380476,0
UGA,0.37582034,0
UGA,0.42664748,0
UGA,0.42812407,0
UGA,0.35477558,0
UGA,0.42746884,0
UGA,0.4208633,0
UGA,0.4213262,0
UGA,0.38181642,0
UGA,0.43218264,0
UGA,0.45297232,0
UGA,0.44077852,0
UGA,0.44744733,0
UGA,0.44485104,0
UGA,0.47441146,0
UGA,0.75953114,1
UGA,0.67963696,1
UGA,0.8521076,1
UGA,0.8738471,1
UGA,0.85381067,1
UGA,0.46509787,0
UGA,0.4682561,0
UGA,0.39211023,0
UGA,0.57498807,1
UGA,0.6184596,1
UGA,0.63491505,1
UGA,0.60336393,1
UGA,0.6275983,1
UGA,0.6829569,1
UGA,0.648492,1
UGA,0.65784013,1
UGA,0.5284386,1
UGA,0.42176872,0
UGA,0.4159135,0
UGA,0.50058347,1
UGA,0.6843119,1
UGA,0.6551219,1
UGA,0.6855829,1
UGA,0.4129791,0
UGA,0.4028806,0
UGA,0.43176717,0
UGA,0.37908688,0
UGA,0.3299945,0
UGA,0.42653224,0
UGA,0.51023304,1
UGA,0.545108,1
UGA,0.51350904,1
UKR,0.17726061,0
UKR,0.25063065,0
UKR,0.2058288,0
UKR,0.13099273,0
UKR,0.14038655,0
UKR,0.1415737,0
UKR,0.14879687,0
UKR,0.11125101,0
UKR,0.08274054,0
UKR,0.0826677,0
UKR,0.08791334,0
UKR,0.076670825,0
UKR,0.10176372,0
UKR,0.103424355,0
UKR,0.08522423,0
UKR,0.081068285,0
UKR,0.08788292,0
UKR,0.073323436,0
UKR,0.075261176,0
UKR,0.060233105,0
UKR,0.06545932,0
UKR,0.055618305,0
UKR,0.05312744,0
UKR,0.054687597,0
UKR,0.07152073,0
UKR,0.06525017,0
UKR,0.063915975,0
UKR,0.05234286,0
UKR,0.080187485,0
UKR,0.078717,0
UKR,0.08674011,0
UKR,0.08046102,0
UKR,0.07476106,0
UKR,0.08672096,0
UKR,0.08412585,0
UKR,0.08035846,0
UKR,0.09099048,0
UKR,0.078507066,0
UKR,0.081108384,0
UKR,0.08225225,0
UKR,0.08691356,0
UKR,0.08180036,0
UKR,0.08187257,0
UKR,0.07666611,0
UKR,0.07131364,0
UKR,0.07581083,0
UKR,0.11279271,0
UKR,0.23049007,0
URY,0.057823054,0
URY,0.040817026,0
URY,0.041093227,0
URY,0.03997148,0
URY,0.051433366,0
URY,0.08014736,0
URY,0.13661815,0
URY,0.14184387,0
URY,0.14474759,0
URY,0.13397293,0
URY,0.119674355,0
URY,0.10236657,0
URY,0.09694587,0
URY,0.08173787,0
URY,0.0619504,0
URY,0.03716349,0
URY,0.03317594,0
URY,0.010816192,0
URY,0.016626803,0
URY,0.014516518,0
URY,0.022542616,0
URY,0.0225989,0
URY,0.025620833,0
URY,0.029643584,0
URY,0.04463728,0
URY,0.04291879,0
URY,0.037316553,0
URY,0.03811756,0
URY,0.04467839,0
URY,0.03189391,0
URY,0.03614301,0
URY,0.035848826,0
URY,0.036840256,0
URY,0.046201337,0
URY,0.05704827,0
URY,0.07955139,0
URY,0.10303399,0
URY,0.10177717,0
URY,0.09350834,0
URY,0.110502005,0
URY,0.09210294,0
URY,0.089402035,0
URY,0.081179135,0
URY,0.075731136,0
URY,0.08724484,0
URY,0.08741637,0
URY,0.0898805,0
URY,0.10033594,0
URY,0.110211864,0
URY,0.089487515,0
URY,0.071635425,0
URY,0.08093672,0
URY,0.12790737,0
URY,0.07185383,0
URY,0.08687869,0
URY,0.07440806,0
URY,0.07934778,0
URY,0.09225401,0
URY,0.0743197,0
URY,0.06959054,0
URY,0.07332227,0
URY,0.06460418,0
URY,0.068598814,0
URY,0.0663973,0
URY,0.09173982,0
URY,0.063006476,0
URY,0.056960177,0
URY,0.05749728,0
URY,0.06150189,0
URY,0.059400897,0
URY,0.055478185,0
URY,0.052370865,0
URY,0.09917823,0
URY,0.117869295,0
URY,0.10892843,0
URY,0.07550771,0
URY,0.10008167,0
URY,0.045721203,0
URY,0.030747686,0
URY,0.04927185,0
URY,0.025178088,0
URY,0.030902281,0
URY,0.036386628,0
URY,0.022531526,0
URY,0.08370948,0
URY,0.07135356,0
URY,0.060797468,0
URY,0.02879683,0
URY,0.021233687,0
URY,0.014908367,0
URY,0.037226688,0
URY,0.061433904,0
URY,0.048844144,0
URY,0.044807594,0
URY,0.041944012,0
URY,0.040938273,0
URY,0.09907667,0
URY,0.06466506,0
URY,0.068888195,0
URY,0.03667459,0
URY,0.031281937,0
URY,0.15962543,0
URY,0.18098865,0
URY,0.18821213,0
URY,0.19350944,0
URY,0.17006522,0
URY,0.15268469,0
URY,0.1002483,0
URY,0.13584538,0
URY,0.07174582,0
URY,0.053575184,0
URY,0.051048305,0
URY,0.055958513,0
URY,0.057261635,0
URY,0.041366596,0
URY,0.047743637,0
URY,0.07023173,0
URY,0.071468726,0
URY,0.045434076,0
URY,0.03889171,0
URY,0.066831276,0
URY,0.08817018,0
URY,0.08254678,0
URY,0.07060196,0
URY,0.05934726,0
URY,0.09092337,0
URY,0.09404285,0
URY,0.08831079,0
URY,0.099378966,0
URY,0.064472936,0
URY,0.0844272,0
URY,0.084301986,0
URY,0.14344628,0
URY,0.16682164,0
URY,0.15228984,0
URY,0.16079332,0
URY,0.16410074,0
URY,0.27259794,0
URY,0.253984,0
URY,0.16970807,0
URY,0.38597673,0
URY,0.52897173,1
URY,0.4392863,0
URY,0.45504728,0
URY,0.49787918,1
URY,0.13119508,0
URY,0.36598805,0
URY,0.42476296,0
URY,0.44180858,0
URY,0.50581986,1
URY,0.5660906,1
URY,0.561854,1
URY,0.6682906,1
URY,0.23165525,0
URY,0.3378426,0
URY,0.49257633,0
URY,0.61393267,1
URY,0.6164715,1
URY,0.623365,1
URY,0.65309644,1
URY,0.6961309,1
URY,0.7162972,1
URY,0.3515691,0
URY,0.43435958,0
URY,0.7605614,1
URY,0.7757649,1
URY,0.8170407,1
URY,0.8346275,1
URY,0.92457104,1
URY,0.92384666,1
URY,0.9239986,1
URY,0.5416706,1
URY,0.5853301,1
URY,0.77817166,1
USA,0.113865905,0
USA,0.11149136,0
USA,0.11359863,0
USA,0.11461727,0
USA,0.4562983,0
USA,0.4580258,0
USA,0.39802673,0
USA,0.34759602,0
USA,0.3265743,0
USA,0.28547922,0
USA,0.3038395,0
USA,0.34631744,0
USA,0.3753347,0
USA,0.38404796,0
USA,0.37107593,0
USA,0.6431802,1
USA,0.55851746,1
USA,0.5541393,1
USA,0.4475571,0
USA,0.46838424,0
USA,0.4864647,0
USA,0.51786536,1
USA,0.4744107,0
USA,0.5849086,1
USA,0.54260993,1
USA,0.50196016,1
USA,0.44456902,0
USA,0.40212947,0
USA,0.32260394,0
USA,0.2857568,0
USA,0.28566346,0
USA,0.29146948,0
USA,0.26943508,0
USA,0.24511881,0
USA,0.21599007,0
USA,0.22038788,0
USA,0.22708379,0
USA,0.23223773,0
USA,0.23186909,0
USA,0.23347718,0
USA,0.25889108,0
USA,0.23011088,0
USA,0.27363336,0
USA,0.3237007,0
USA,0.2929429,0
USA,0.2868076,0
USA,0.26859152,0
USA,0.31782672,0
USA,0.34234035,0
USA,0.2856438,0
USA,0.326849,0
USA,0.3133623,0
USA,0.3400468,0
USA,0.3274514,0
USA,0.2593604,0
USA,0.2655465,0
USA,0.26793617,0
USA,0.25894815,0
USA,0.31956744,0
USA,0.34668097,0
USA,0.34669456,0
USA,0.34604692,0
USA,0.36140794,0
USA,0.35901883,0
USA,0.35402924,0
USA,0.3560211,0
