iso,pred,period
SWE,5.779379e-05,202508
SWE,0.977303,202509
SWE,0.98402196,202510
SWE,0.9721739,202511
SYC,7.568017e-05,201001
SYC,8.612192e-05,201002
SYC,6.730044e-05,201003
SYC,6.929665e-05,201004
SYC,0.00011495911,201005
SYC,0.00013003609,201006
SYC,0.00016188034,201007
SYC,0.0001597919,201008
SYC,0.00016448785,201009
SYC,0.0001624039,201010
SYC,0.00017880253,201011
SYC,0.00019363058,201012
SYC,0.00015366609,201101
SYC,8.547093e-05,201102
SYC,9.753902e-05,201103
SYC,0.0001099033,201104
SYC,0.0001192275,201105
SYC,0.00013184042,201106
SYC,0.00014371837,201107
SYC,0.00016329587,201108
SYC,0.00015999895,201109
SYC,0.00019717042,201110
SYC,0.00017734765,201111
SYC,0.000107142936,201112
SYC,0.000113538365,201201
SYC,0.00014723046,201202
SYC,0.0001407884,201203
SYC,0.000104897976,201204
SYC,0.0001386211,201205
SYC,0.00014043438,201206
SYC,0.00014083191,201207
SYC,0.0001524711,201208
SYC,0.00017656833,201209
SYC,0.000226353,201210
SYC,0.00021569715,201211
SYC,0.00020287411,201212
SYC,0.0001747286,201301
SYC,0.0001722552,201302
SYC,0.00017585387,201303
SYC,0.0001796873,201304
SYC,0.00018444206,201305
SYC,0.00018549156,201306
SYC,0.00018872273,201307
SYC,0.00023081504,201308
SYC,0.00021023328,201309
SYC,0.00014624625,201310
SYC,0.00013725743,201311
SYC,0.0001404447,201312
SYC,0.00016858685,201401
SYC,9.520799e-05,201402
SYC,7.40575e-05,201403
SYC,7.530192e-05,201404
SYC,7.007424e-05,201405
SYC,0.00031762835,201406
SYC,0.00024398601,201407
SYC,0.0002486433,201408
SYC,0.000117536096,201409
SYC,0.00011382136,201410
SYC,0.00011447867,201411
SYC,6.716336e-05,201412
SYC,7.91225e-05,201501
SYC,0.00016331949,201502
SYC,7.759187e-05,201503
SYC,7.842784e-05,201504
SYC,7.922185e-05,201505
SYC,8.003843e-05,201506
SYC,8.086421e-05,201507
SYC,0.00010983902,201508
SYC,0.00016786346,201509
SYC,0.00017087156,201510
SYC,0.0002159695,201511
SYC,0.00016839101,201512
SYC,6.8686364e-05,201601
SYC,5.8225276e-05,201602
SYC,6.439818e-05,201603
SYC,8.020751e-05,201604
SYC,5.346659e-05,201605
SYC,8.74788e-05,201606
SYC,6.473547e-05,201607
SYC,5.4401142e-05,201608
SYC,9.899248e-05,201609
SYC,9.063865e-05,201610
SYC,0.0006748988,201611
SYC,0.0012266176,201612
SYC,0.0015553911,201701
SYC,0.0014190689,201702
SYC,0.0011234576,201703
SYC,0.000623116,201704
SYC,0.0006697253,201705
SYC,0.0005133262,201706
SYC,0.0006420589,201707
SYC,0.00054002105,201708
SYC,0.00046676138,201709
SYC,0.00023063166,201710
SYC,0.00028002585,201711
SYC,0.00022566556,201712
SYC,0.00045330203,201801
SYC,0.00030686564,201802
SYC,0.00033230233,201803
SYC,0.0006553772,201804
SYC,0.0006348658,201805
SYC,0.0006151541,201806
SYC,0.0009208564,201807
SYC,0.0010193277,201808
SYC,0.0004155701,201809
SYC,0.00017233686,201810
SYC,0.0007756827,201811
SYC,0.0006570595,201812
SYC,0.0007311976,201901
SYC,0.0013432397,201902
SYC,0.0009613424,201903
SYC,0.00068153715,201904
SYC,0.0008465721,201905
SYC,0.0006553849,201906
SYC,0.0008143765,201907
SYC,0.0011403896,201908
SYC,0.0008465576,201909
SYC,0.0005317078,201910
SYC,0.00021363723,201911
SYC,0.00018752003,201912
SYC,0.0001591763,202001
SYC,0.00048040232,202002
SYC,0.00040286285,202003
SYC,0.00030752708,202004
SYC,0.00019087378,202005
SYC,0.00016915343,202006
SYC,0.00011250414,202007
SYC,9.105199e-05,202008
SYC,0.00010165508,202009
SYC,0.00011907519,202010
SYC,0.00018425197,202011
SYC,0.0001912445,202012
SYC,0.0002635324,202101
SYC,0.00024823565,202102
SYC,0.0002730475,202103
SYC,0.0002796383,202104
SYC,0.00012397314,202105
SYC,0.00022655888,202106
SYC,0.0003270456,202107
SYC,0.0003136212,202108
SYC,0.00024559785,202109
SYC,0.00018880011,202110
SYC,0.00010366014,202111
SYC,8.394341e-05,202112
SYC,0.00016321287,202201
SYC,0.00020272039,202202
SYC,0.00021876354,202203
SYC,0.00025122412,202204
SYC,0.00026494093,202205
SYC,0.00027418812,202206
SYC,0.00029866246,202207
SYC,0.00029026988,202208
SYC,0.0002721358,202209
SYC,0.00034553418,202210
SYC,0.00030070095,202211
SYC,0.00032694123,202212
SYC,0.00042406298,202301
SYC,0.0004273815,202302
SYC,0.00039333958,202303
SYC,0.00040304533,202304
SYC,0.00033105625,202305
SYC,0.00034598997,202306
SYC,0.0003571501,202307
SYC,0.00034548464,202308
SYC,0.00046154615,202309
SYC,0.00035576985,202310
SYC,0.00033224816,202311
SYC,0.0004295431,202312
SYC,0.00054449815,202401
SYC,0.0006154635,202402
SYC,0.0005507307,202403
SYC,0.00056634174,202404
SYC,0.00054896716,202405
SYC,0.00052033464,202406
SYC,0.0003744,202407
SYC,0.0003786238,202408
SYC,0.00040898912,202409
SYC,0.0003430436,202410
SYC,0.00056216365,202411
SYC,0.00054914266,202412
SYC,0.00074860745,202501
SYC,0.0010504067,202502
SYC,0.00071381946,202503
SYC,0.00040000214,202504
SYC,0.0004453195,202505
SYC,0.00034423117,202506
SYC,0.00035936432,202507
SYC,0.00034103356,202508
SYC,0.0013278708,202509
SYC,0.0013233261,202510
SYC,0.001399376,202511
SYR,0.005418729,201001
SYR,0.0046153613,201002
SYR,0.004766458,201003
SYR,0.004425781,201004
SYR,0.0037551105,201005
SYR,0.004094937,201006
SYR,0.0043039685,201007
SYR,0.0038469683,201008
SYR,0.0042415424,201009
SYR,0.0040023634,201010
SYR,0.0031703506,201011
SYR,0.0029066878,201012
SYR,0.0025817016,201101
SYR,0.00237741,201102
SYR,0.97005683,201103
SYR,0.96811587,201104
SYR,0.9687368,201105
SYR,0.9636195,201106
SYR,0.9452467,201107
SYR,0.9393423,201108
SYR,0.9328794,201109
SYR,0.941956,201110
SYR,0.9287369,201111
SYR,0.9580413,201112
SYR,0.9648709,201201
SYR,0.96213615,201202
SYR,0.96277505,201203
SYR,0.96446145,201204
SYR,0.96573067,201205
SYR,0.9665415,201206
SYR,0.96857417,201207
SYR,0.96813166,201208
SYR,0.9693326,201209
SYR,0.9707245,201210
SYR,0.97312355,201211
SYR,0.9750813,201212
SYR,0.98290116,201301
SYR,0.9832788,201302
SYR,0.9841447,201303
SYR,0.9850022,201304
SYR,0.98550016,201305
SYR,0.98619634,201306
SYR,0.98713845,201307
SYR,0.98815304,201308
SYR,0.98874974,201309
SYR,0.98930526,201310
SYR,0.98966914,201311
SYR,0.98981726,201312
SYR,0.9898539,201401
SYR,0.98988044,201402
SYR,0.9897977,201403
SYR,0.98988885,201404
SYR,0.9898844,201405
SYR,0.98986924,201406
SYR,0.99015045,201407
SYR,0.9901141,201408
SYR,0.9900411,201409
SYR,0.98999196,201410
SYR,0.9899192,201411
SYR,0.98986256,201412
SYR,0.9891584,201501
SYR,0.9892441,201502
SYR,0.989132,201503
SYR,0.98908293,201504
SYR,0.9887877,201505
SYR,0.9885852,201506
SYR,0.9884291,201507
SYR,0.98809206,201508
SYR,0.987531,201509
SYR,0.987181,201510
SYR,0.98718786,201511
SYR,0.98715204,201512
SYR,0.98608774,201601
SYR,0.98577106,201602
SYR,0.985873,201603
SYR,0.9860345,201604
SYR,0.98624146,201605
SYR,0.98633516,201606
SYR,0.9870883,201607
SYR,0.98702985,201608
SYR,0.98668194,201609
SYR,0.9867328,201610
SYR,0.98684454,201611
SYR,0.9869277,201612
SYR,0.9878605,201701
SYR,0.9879782,201702
SYR,0.98809916,201703
SYR,0.98788714,201704
SYR,0.98794216,201705
SYR,0.9881384,201706
SYR,0.9883795,201707
SYR,0.9884511,201708
SYR,0.98853135,201709
SYR,0.988593,201710
SYR,0.9885893,201711
SYR,0.9887033,201712
SYR,0.9886177,201801
SYR,0.9887038,201802
SYR,0.9886135,201803
SYR,0.9886496,201804
SYR,0.9887983,201805
SYR,0.9889236,201806
SYR,0.9890587,201807
SYR,0.989218,201808
SYR,0.9892414,201809
SYR,0.9893856,201810
SYR,0.98940116,201811
SYR,0.98919183,201812
SYR,0.9891662,201901
SYR,0.9879218,201902
SYR,0.98819864,201903
SYR,0.9882587,201904
SYR,0.98839915,201905
SYR,0.988468,201906
SYR,0.9884902,201907
SYR,0.98845834,201908
SYR,0.9882138,201909
SYR,0.98736227,201910
SYR,0.9874616,201911
SYR,0.98753697,201912
SYR,0.9876324,202001
SYR,0.98762,202002
SYR,0.9876345,202003
SYR,0.9875781,202004
SYR,0.98777235,202005
SYR,0.98806936,202006
SYR,0.98804003,202007
SYR,0.9879645,202008
SYR,0.9879688,202009
SYR,0.98809195,202010
SYR,0.9882504,202011
SYR,0.9881309,202012
SYR,0.98841417,202101
SYR,0.9884173,202102
SYR,0.98853594,202103
SYR,0.98857903,202104
SYR,0.9886479,202105
SYR,0.9889137,202106
SYR,0.98879796,202107
SYR,0.9890637,202108
SYR,0.9889615,202109
SYR,0.98906857,202110
SYR,0.9890297,202111
SYR,0.98934233,202112
SYR,0.9899244,202201
SYR,0.99019367,202202
SYR,0.9902081,202203
SYR,0.9903149,202204
SYR,0.9902412,202205
SYR,0.9902388,202206
SYR,0.99020326,202207
SYR,0.99014705,202208
SYR,0.99019355,202209
SYR,0.9901866,202210
SYR,0.9903183,202211
SYR,0.9903088,202212
SYR,0.9904157,202301
SYR,0.9904254,202302
SYR,0.9904345,202303
SYR,0.9904606,202304
SYR,0.9905171,202305
SYR,0.99055344,202306
SYR,0.99052596,202307
SYR,0.9905285,202308
SYR,0.99053067,202309
SYR,0.9904981,202310
SYR,0.99051183,202311
SYR,0.9905132,202312
SYR,0.99050456,202401
SYR,0.99051976,202402
SYR,0.9904682,202403
SYR,0.990475,202404
SYR,0.9905132,202405
SYR,0.9904772,202406
SYR,0.99056983,202407
SYR,0.99045485,202408
SYR,0.99034345,202409
SYR,0.9900918,202410
SYR,0.9898087,202411
SYR,0.99050725,202412
SYR,0.990573,202501
SYR,0.99051076,202502
SYR,0.99053746,202503
SYR,0.99044424,202504
SYR,0.99046665,202505
SYR,0.9904045,202506
SYR,0.9903673,202507
SYR,0.99030954,202508
SYR,0.99034154,202509
SYR,0.99024934,202510
SYR,0.99025375,202511
TCD,0.033702597,201001
TCD,0.035288926,201002
TCD,0.032033417,201003
TCD,0.9591119,201004
TCD,0.065027416,201005
TCD,0.06887977,201006
TCD,0.25348368,201007
TCD,0.15202177,201008
TCD,0.12744574,201009
TCD,0.039818764,201010
TCD,0.025452668,201011
TCD,0.018832378,201012
TCD,0.015142601,201101
TCD,0.01333602,201102
TCD,0.012246732,201103
TCD,0.0062049893,201104
TCD,0.006795494,201105
TCD,0.0068775513,201106
TCD,0.0060989438,201107
TCD,0.005519317,201108
TCD,0.0050427034,201109
TCD,0.004104602,201110
TCD,0.0038162537,201111
TCD,0.0024647408,201112
TCD,0.0023740989,201201
TCD,0.003259532,201202
TCD,0.002948496,201203
TCD,0.003319331,201204
TCD,0.0028864776,201205
TCD,0.0031304753,201206
TCD,0.0020990828,201207
TCD,0.0015333551,201208
TCD,0.0014610043,201209
TCD,0.00165544,201210
TCD,0.0012003744,201211
TCD,0.0009590289,201212
TCD,0.0011671294,201301
TCD,0.0017490796,201302
TCD,0.0023333603,201303
TCD,0.0028798718,201304
TCD,0.00406835,201305
TCD,0.0027918092,201306
TCD,0.0028192236,201307
TCD,0.003050266,201308
TCD,0.0030750278,201309
TCD,0.0028509172,201310
TCD,0.0028096403,201311
TCD,0.0027685834,201312
TCD,0.00380518,201401
TCD,0.0037937928,201402
TCD,0.00471881,201403
TCD,0.006339248,201404
TCD,0.00444227,201405
TCD,0.005398224,201406
TCD,0.0056365374,201407
TCD,0.97030145,201408
TCD,0.1648055,201409
TCD,0.21866097,201410
TCD,0.121799625,201411
TCD,0.04680551,201412
TCD,0.96373296,201501
TCD,0.9691719,201502
TCD,0.95427144,201503
TCD,0.92966074,201504
TCD,0.93274224,201505
TCD,0.91134477,201506
TCD,0.960366,201507
TCD,0.9628162,201508
TCD,0.5203554,201509
TCD,0.9700604,201510
TCD,0.96373844,201511
TCD,0.9586215,201512
TCD,0.9682625,201601
TCD,0.9770957,201602
TCD,0.59159696,201603
TCD,0.5781041,201604
TCD,0.79972345,201605
TCD,0.7644321,201606
TCD,0.7231261,201607
TCD,0.9674233,201608
TCD,0.96850675,201609
TCD,0.44414756,201610
TCD,0.9598155,201611
TCD,0.49788687,201612
TCD,0.9633784,201701
TCD,0.5116537,201702
TCD,0.45871854,201703
TCD,0.7442898,201704
TCD,0.97232497,201705
TCD,0.9712812,201706
TCD,0.4264521,201707
TCD,0.9718707,201708
TCD,0.4062698,201709
TCD,0.9753963,201710
TCD,0.43318912,201711
TCD,0.97554034,201712
TCD,0.36619803,201801
TCD,0.9789994,201802
TCD,0.97302914,201803
TCD,0.42644638,201804
TCD,0.9765841,201805
TCD,0.4069725,201806
TCD,0.97580373,201807
TCD,0.96931845,201808
TCD,0.96015924,201809
TCD,0.97291994,201810
TCD,0.23606302,201811
TCD,0.2155387,201812
TCD,0.66718256,201901
TCD,0.97782284,201902
TCD,0.14420697,201903
TCD,0.9737828,201904
TCD,0.9705339,201905
TCD,0.9714778,201906
TCD,0.96868134,201907
TCD,0.9718489,201908
TCD,0.9714857,201909
TCD,0.08267856,201910
TCD,0.97382313,201911
TCD,0.9706678,201912
TCD,0.97054684,202001
TCD,0.9719926,202002
TCD,0.96656823,202003
TCD,0.97641444,202004
TCD,0.11304917,202005
TCD,0.06894144,202006
TCD,0.96395063,202007
TCD,0.07159407,202008
TCD,0.9711893,202009
TCD,0.9678852,202010
TCD,0.96883774,202011
TCD,0.971151,202012
TCD,0.97395724,202101
TCD,0.122932345,202102
TCD,0.13076627,202103
TCD,0.9727135,202104
TCD,0.9740413,202105
TCD,0.16923684,202106
TCD,0.1392561,202107
TCD,0.46632493,202108
TCD,0.97854644,202109
TCD,0.19380027,202110
TCD,0.98261523,202111
TCD,0.19494845,202112
TCD,0.9822782,202201
TCD,0.98010784,202202
TCD,0.10692514,202203
TCD,0.1022962,202204
TCD,0.29276305,202205
TCD,0.9752083,202206
TCD,0.09374029,202207
TCD,0.971942,202208
TCD,0.96955967,202209
TCD,0.05891804,202210
TCD,0.96706665,202211
TCD,0.10638513,202212
TCD,0.12174213,202301
TCD,0.9773516,202302
TCD,0.15174024,202303
TCD,0.120914504,202304
TCD,0.9741039,202305
TCD,0.968495,202306
TCD,0.06569469,202307
TCD,0.9633592,202308
TCD,0.9595497,202309
TCD,0.067093864,202310
TCD,0.97189665,202311
TCD,0.9725027,202312
TCD,0.977985,202401
TCD,0.9801104,202402
TCD,0.979044,202403
TCD,0.11786649,202404
TCD,0.97197527,202405
TCD,0.019271418,202406
TCD,0.9643949,202407
TCD,0.9637632,202408
TCD,0.96303195,202409
TCD,0.9610418,202410
TCD,0.96229553,202411
TCD,0.96021014,202412
TCD,0.95779073,202501
TCD,0.95528805,202502
TCD,0.95372385,202503
TCD,0.95395356,202504
TCD,0.9540841,202505
TCD,0.9535569,202506
TCD,0.95756537,202507
TCD,0.95633686,202508
TCD,0.95238924,202509
TCD,0.9502252,202510
TCD,0.95249,202511
TGO,0.00011748607,201001
TGO,0.00011616081,201002
TGO,9.3728784e-05,201003
TGO,9.587548e-05,201004
TGO,9.973132e-05,201005
TGO,0.000100186284,201006
TGO,0.00010919771,201007
TGO,0.00011259504,201008
TGO,0.00011654866,201009
TGO,0.00012259839,201010
TGO,0.0001315489,201011
TGO,0.00012238526,201012
TGO,0.0001231857,201101
TGO,9.99088e-05,201102
TGO,0.00014859176,201103
TGO,0.0001489637,201104
TGO,0.00014238681,201105
TGO,0.00013011992,201106
TGO,0.00015049505,201107
TGO,0.00018381535,201108
TGO,0.00018087472,201109
TGO,0.00018700626,201110
TGO,0.00017911458,201111
TGO,0.00019676436,201112
TGO,0.00021237535,201201
TGO,0.00023419622,201202
TGO,0.00022917001,201203
TGO,0.00022296236,201204
TGO,0.0002002745,201205
TGO,0.00021585046,201206
TGO,0.0002479013,201207
TGO,0.00023916447,201208
TGO,0.00025916804,201209
TGO,0.00025781486,201210
TGO,0.00026306295,201211
TGO,0.00025294762,201212
TGO,0.00026845498,201301
TGO,0.00025952116,201302
TGO,0.00025181507,201303
TGO,0.0002568616,201304
TGO,0.0002562103,201305
TGO,0.0002541718,201306
TGO,0.00018954522,201307
TGO,0.00017545358,201308
TGO,0.00017824957,201309
TGO,0.00018777116,201310
TGO,0.00021707102,201311
TGO,0.00022819407,201312
TGO,0.000262688,201401
TGO,0.0002381854,201402
TGO,0.00023426206,201403
TGO,0.00023346284,201404
TGO,0.00022942148,201405
TGO,0.00023835922,201406
TGO,0.00022465597,201407
TGO,0.00018487703,201408
TGO,0.00018606526,201409
TGO,0.00014597113,201410
TGO,0.00012010514,201411
TGO,0.0001205995,201412
TGO,0.000116061296,201501
TGO,8.7948756e-05,201502
TGO,9.484886e-05,201503
TGO,0.0001336642,201504
TGO,0.00013023689,201505
TGO,0.00012420941,201506
TGO,0.00013064212,201507
TGO,0.0001302532,201508
TGO,0.000121279416,201509
TGO,0.0001246614,201510
TGO,0.00012307952,201511
TGO,0.000105112464,201512
TGO,0.00013126765,201601
TGO,0.00012743581,201602
TGO,9.555128e-05,201603
TGO,9.6211465e-05,201604
TGO,0.00010531276,201605
TGO,8.982047e-05,201606
TGO,8.834918e-05,201607
TGO,8.247472e-05,201608
TGO,8.116811e-05,201609
TGO,6.340503e-05,201610
TGO,9.860212e-05,201611
TGO,9.868937e-05,201612
TGO,0.0001921579,201701
TGO,0.000120697216,201702
TGO,0.00015785238,201703
TGO,0.00011286281,201704
TGO,9.3548624e-05,201705
TGO,9.403417e-05,201706
TGO,0.00015844726,201707
TGO,0.00011910657,201708
TGO,6.39981e-05,201709
TGO,7.603631e-05,201710
TGO,6.934305e-05,201711
TGO,7.309269e-05,201712
TGO,7.543352e-05,201801
TGO,7.534173e-05,201802
TGO,7.936442e-05,201803
TGO,7.373511e-05,201804
TGO,7.1769224e-05,201805
TGO,7.687315e-05,201806
TGO,7.143251e-05,201807
TGO,7.08488e-05,201808
TGO,6.8704816e-05,201809
TGO,6.864131e-05,201810
TGO,6.9972324e-05,201811
TGO,6.628375e-05,201812
TGO,7.2844945e-05,201901
TGO,7.1305e-05,201902
TGO,7.892898e-05,201903
TGO,0.7028763,201904
TGO,0.00018587324,201905
TGO,0.00018002842,201906
TGO,0.00013582522,201907
TGO,0.00012395233,201908
TGO,0.00012977885,201909
TGO,0.00015745833,201910
TGO,0.00017094353,201911
TGO,0.0001494289,201912
TGO,0.00013489144,202001
TGO,0.00015716659,202002
TGO,0.00017599211,202003
TGO,9.149196e-05,202004
TGO,8.222584e-05,202005
TGO,7.534545e-05,202006
TGO,8.134404e-05,202007
TGO,8.041848e-05,202008
TGO,7.530694e-05,202009
TGO,7.298492e-05,202010
TGO,7.521197e-05,202011
TGO,7.0643844e-05,202012
TGO,7.882842e-05,202101
TGO,8.140689e-05,202102
TGO,7.133888e-05,202103
TGO,6.712352e-05,202104
TGO,6.570966e-05,202105
TGO,7.1491275e-05,202106
TGO,7.924367e-05,202107
TGO,0.0001128103,202108
TGO,0.00012871352,202109
TGO,0.0001457113,202110
TGO,0.00018578627,202111
TGO,0.00022059295,202112
TGO,0.0002234906,202201
TGO,0.00026389497,202202
TGO,0.0002811503,202203
TGO,0.00020768304,202204
TGO,0.9772115,202205
TGO,0.021431092,202206
TGO,0.98517716,202207
TGO,0.03292813,202208
TGO,0.032838356,202209
TGO,0.032553095,202210
TGO,0.9805007,202211
TGO,0.053401887,202212
TGO,0.9866065,202301
TGO,0.9877266,202302
TGO,0.9827787,202303
TGO,0.98217356,202304
TGO,0.9796147,202305
TGO,0.9831965,202306
TGO,0.98059845,202307
TGO,0.39132658,202308
TGO,0.43737048,202309
TGO,0.9835339,202310
TGO,0.98480344,202311
TGO,0.56227326,202312
TGO,0.514941,202401
TGO,0.98476887,202402
TGO,0.9840816,202403
TGO,0.45109388,202404
TGO,0.44211346,202405
TGO,0.9845974,202406
TGO,0.98421913,202407
TGO,0.9847541,202408
TGO,0.40348572,202409
TGO,0.98599535,202410
TGO,0.984406,202411
TGO,0.4186055,202412
TGO,0.98455065,202501
TGO,0.4632215,202502
TGO,0.4552222,202503
TGO,0.6490224,202504
TGO,0.72470295,202505
TGO,0.9844636,202506
TGO,0.982417,202507
TGO,0.30037314,202508
TGO,0.35866922,202509
TGO,0.98460543,202510
TGO,0.98270756,202511
THA,0.96889496,201001
THA,0.96712154,201002
THA,0.96592516,201003
THA,0.9684889,201004
THA,0.97046685,201005
THA,0.9695239,201006
THA,0.9690035,201007
THA,0.9702908,201008
THA,0.96930975,201009
THA,0.9681179,201010
THA,0.96812403,201011
THA,0.96862453,201012
THA,0.9681644,201101
THA,0.96525186,201102
THA,0.96227974,201103
THA,0.96227884,201104
THA,0.9626253,201105
THA,0.9613635,201106
THA,0.96058214,201107
THA,0.95907223,201108
THA,0.9584998,201109
THA,0.9417705,201110
THA,0.9371089,201111
THA,0.94371754,201112
THA,0.95314306,201201
THA,0.95606923,201202
THA,0.96091044,201203
THA,0.9618633,201204
THA,0.9620098,201205
THA,0.95910704,201206
THA,0.9602828,201207
THA,0.9587652,201208
THA,0.9593005,201209
THA,0.96048677,201210
THA,0.96022946,201211
THA,0.9595792,201212
THA,0.96644086,201301
THA,0.96415985,201302
THA,0.9636093,201303
THA,0.9637564,201304
THA,0.96382475,201305
THA,0.9650606,201306
THA,0.96578604,201307
THA,0.9657628,201308
THA,0.96588135,201309
THA,0.9646396,201310
THA,0.9621095,201311
THA,0.95998037,201312
THA,0.9606568,201401
THA,0.9559071,201402
THA,0.95816797,201403
THA,0.9597717,201404
THA,0.9594266,201405
THA,0.96279305,201406
THA,0.9626512,201407
THA,0.9642677,201408
THA,0.9651873,201409
THA,0.96623766,201410
THA,0.96637005,201411
THA,0.9671282,201412
THA,0.9691584,201501
THA,0.97013456,201502
THA,0.9704169,201503
THA,0.9692599,201504
THA,0.9691374,201505
THA,0.97027415,201506
THA,0.97154254,201507
THA,0.9716652,201508
THA,0.97313267,201509
THA,0.9735274,201510
THA,0.9737439,201511
THA,0.9743963,201512
THA,0.9754344,201601
THA,0.9750201,201602
THA,0.9740253,201603
THA,0.97268134,201604
THA,0.97182727,201605
THA,0.971065,201606
THA,0.9715729,201607
THA,0.97062445,201608
THA,0.9701952,201609
THA,0.9715082,201610
THA,0.971055,201611
THA,0.9712154,201612
THA,0.97195286,201701
THA,0.45190445,201702
THA,0.9744056,201703
THA,0.9748359,201704
THA,0.9756967,201705
THA,0.97530705,201706
THA,0.97553194,201707
THA,0.97565985,201708
THA,0.9756325,201709
THA,0.9755705,201710
THA,0.97568715,201711
THA,0.4755652,201712
THA,0.97697335,201801
THA,0.9764861,201802
THA,0.40501422,201803
THA,0.97765565,201804
THA,0.9769895,201805
THA,0.97572505,201806
THA,0.974893,201807
THA,0.9747956,201808
THA,0.97513473,201809
THA,0.9745208,201810
THA,0.9741794,201811
THA,0.97472566,201812
THA,0.9754866,201901
THA,0.9749008,201902
THA,0.9727965,201903
THA,0.9731674,201904
THA,0.9726467,201905
THA,0.33606845,201906
THA,0.97244745,201907
THA,0.97231334,201908
THA,0.33290318,201909
THA,0.33543321,201910
THA,0.97595906,201911
THA,0.97576606,201912
THA,0.9760987,202001
THA,0.9755164,202002
THA,0.975087,202003
THA,0.97430104,202004
THA,0.9740562,202005
THA,0.9737941,202006
THA,0.9739938,202007
THA,0.97366804,202008
THA,0.9741303,202009
THA,0.9744475,202010
THA,0.36058918,202011
THA,0.97554123,202012
THA,0.24352743,202101
THA,0.97616243,202102
THA,0.9759837,202103
THA,0.9752187,202104
THA,0.97459406,202105
THA,0.9733657,202106
THA,0.9730608,202107
THA,0.9753914,202108
THA,0.97475874,202109
THA,0.9722794,202110
THA,0.9725801,202111
THA,0.974146,202112
THA,0.9761747,202201
THA,0.97663975,202202
THA,0.9745238,202203
THA,0.97469217,202204
THA,0.06553305,202205
THA,0.06583571,202206
THA,0.9758716,202207
THA,0.9765381,202208
THA,0.97607076,202209
THA,0.9772914,202210
THA,0.978247,202211
THA,0.97793317,202212
THA,0.9788511,202301
THA,0.9782939,202302
THA,0.97798765,202303
THA,0.9776063,202304
THA,0.9742819,202305
THA,0.97512484,202306
THA,0.9756107,202307
THA,0.9749833,202308
THA,0.9749248,202309
THA,0.9769175,202310
THA,0.977536,202311
THA,0.4195928,202312
THA,0.9793372,202401
THA,0.97847396,202402
THA,0.978784,202403
THA,0.9789114,202404
THA,0.9784388,202405
THA,0.9784087,202406
THA,0.9789065,202407
THA,0.9770687,202408
