iso,pred,period
PSE,0.6261873,202203
PSE,0.6220101,202204
PSE,0.6196779,202205
PSE,0.6107838,202206
PSE,0.59607893,202207
PSE,0.57481694,202208
PSE,0.5742082,202209
PSE,0.5707431,202210
PSE,0.67064196,202211
PSE,0.7317733,202212
PSE,0.77978534,202301
PSE,0.8019546,202302
PSE,0.84768546,202303
PSE,0.81231624,202304
PSE,0.78401923,202305
PSE,0.7975241,202306
PSE,0.83923453,202307
PSE,0.85195845,202308
PSE,0.8438767,202309
PSE,0.73094946,202310
PSE,0.8792681,202311
PSE,0.9329048,202312
PSE,0.9413843,202401
PSE,0.9501336,202402
PSE,0.95329446,202403
PSE,0.955224,202404
PSE,0.97058266,202405
PSE,0.9832772,202406
PSE,0.9865748,202407
PSE,0.985732,202408
PSE,0.9785165,202409
PSE,0.963773,202410
PSE,0.9600287,202411
PSE,0.93694496,202412
PSE,0.9270764,202501
PSE,0.8501657,202502
PSE,0.798798,202503
PSE,0.7687507,202504
PSE,0.74105686,202505
PSE,0.7839989,202506
PSE,0.80454844,202507
PSE,0.79061943,202508
PSE,0.81208175,202509
PSE,0.8367837,202510
PSE,0.86134094,202511
QAT,0.03186514,201001
QAT,0.026548643,201002
QAT,0.031526633,201003
QAT,0.024912912,201004
QAT,0.02183867,201005
QAT,0.03174561,201006
QAT,0.05043716,201007
QAT,0.04952106,201008
QAT,0.026199218,201009
QAT,0.029950319,201010
QAT,0.022159085,201011
QAT,0.021555074,201012
QAT,0.03373109,201101
QAT,0.031423368,201102
QAT,0.03669026,201103
QAT,0.047881123,201104
QAT,0.04277382,201105
QAT,0.038012076,201106
QAT,0.054924462,201107
QAT,0.04703669,201108
QAT,0.052578215,201109
QAT,0.039011065,201110
QAT,0.038591202,201111
QAT,0.0354549,201112
QAT,0.05477631,201201
QAT,0.048838343,201202
QAT,0.048169594,201203
QAT,0.042622827,201204
QAT,0.045908596,201205
QAT,0.04599411,201206
QAT,0.03930427,201207
QAT,0.03445272,201208
QAT,0.035626296,201209
QAT,0.036934372,201210
QAT,0.041933212,201211
QAT,0.049010176,201212
QAT,0.045676492,201301
QAT,0.045731906,201302
QAT,0.037656788,201303
QAT,0.03584058,201304
QAT,0.03823292,201305
QAT,0.03384117,201306
QAT,0.034710944,201307
QAT,0.037637483,201308
QAT,0.03592259,201309
QAT,0.034042533,201310
QAT,0.0500196,201311
QAT,0.053458903,201312
QAT,0.055503536,201401
QAT,0.05792496,201402
QAT,0.027099144,201403
QAT,0.02371011,201404
QAT,0.018229276,201405
QAT,0.016822508,201406
QAT,0.013062538,201407
QAT,0.011332947,201408
QAT,0.012219039,201409
QAT,0.011664466,201410
QAT,0.010147128,201411
QAT,0.009588131,201412
QAT,0.01055095,201501
QAT,0.012715979,201502
QAT,0.0135919675,201503
QAT,0.015399534,201504
QAT,0.03881296,201505
QAT,0.039973546,201506
QAT,0.04454425,201507
QAT,0.04230209,201508
QAT,0.042000588,201509
QAT,0.04353383,201510
QAT,0.051849354,201511
QAT,0.06982769,201512
QAT,0.16994743,201601
QAT,0.14441636,201602
QAT,0.15317221,201603
QAT,0.18600912,201604
QAT,0.18638517,201605
QAT,0.1844944,201606
QAT,0.2009294,201607
QAT,0.19769618,201608
QAT,0.17588584,201609
QAT,0.16857547,201610
QAT,0.16603242,201611
QAT,0.2375698,201612
QAT,0.18671368,201701
QAT,0.19910982,201702
QAT,0.20481142,201703
QAT,0.2769113,201704
QAT,0.24988514,201705
QAT,0.18196627,201706
QAT,0.21147938,201707
QAT,0.14834419,201708
QAT,0.13216554,201709
QAT,0.11104529,201710
QAT,0.095210716,201711
QAT,0.101139076,201712
QAT,0.10481918,201801
QAT,0.10828648,201802
QAT,0.11700021,201803
QAT,0.12962031,201804
QAT,0.09725738,201805
QAT,0.09736545,201806
QAT,0.09597942,201807
QAT,0.0826287,201808
QAT,0.07695886,201809
QAT,0.07237741,201810
QAT,0.078521766,201811
QAT,0.09419152,201812
QAT,0.104042396,201901
QAT,0.13993107,201902
QAT,0.16445322,201903
QAT,0.31622642,201904
QAT,0.261325,201905
QAT,0.3229088,201906
QAT,0.37252825,201907
QAT,0.348064,201908
QAT,0.32751164,201909
QAT,0.30264252,201910
QAT,0.29862097,201911
QAT,0.33321247,201912
QAT,0.2764813,202001
QAT,0.2903677,202002
QAT,0.28944898,202003
QAT,0.29057345,202004
QAT,0.23178115,202005
QAT,0.19225655,202006
QAT,0.1501759,202007
QAT,0.13919702,202008
QAT,0.27422088,202009
QAT,0.3422549,202010
QAT,0.35676065,202011
QAT,0.32703906,202012
QAT,0.22737381,202101
QAT,0.26872814,202102
QAT,0.2694953,202103
QAT,0.24821456,202104
QAT,0.20404369,202105
QAT,0.1899081,202106
QAT,0.22687835,202107
QAT,0.2500462,202108
QAT,0.29232904,202109
QAT,0.2621677,202110
QAT,0.32153696,202111
QAT,0.35765222,202112
QAT,0.387573,202201
QAT,0.3559342,202202
QAT,0.41243035,202203
QAT,0.46719995,202204
QAT,0.45206955,202205
QAT,0.41072902,202206
QAT,0.43452713,202207
QAT,0.41377205,202208
QAT,0.38171658,202209
QAT,0.3933144,202210
QAT,0.2802458,202211
QAT,0.23063803,202212
QAT,0.26571837,202301
QAT,0.2841165,202302
QAT,0.3449883,202303
QAT,0.3470363,202304
QAT,0.36294964,202305
QAT,0.3730497,202306
QAT,0.4257339,202307
QAT,0.4356101,202308
QAT,0.45582592,202309
QAT,0.48542342,202310
QAT,0.5153613,202311
QAT,0.6170008,202312
QAT,0.67441493,202401
QAT,0.63523984,202402
QAT,0.66965324,202403
QAT,0.70907664,202404
QAT,0.6634056,202405
QAT,0.64672935,202406
QAT,0.7332181,202407
QAT,0.74352103,202408
QAT,0.67829335,202409
QAT,0.67064154,202410
QAT,0.758702,202411
QAT,0.7297273,202412
QAT,0.7598418,202501
QAT,0.6586473,202502
QAT,0.6002846,202503
QAT,0.65133554,202504
QAT,0.562378,202505
QAT,0.50716007,202506
QAT,0.7931917,202507
QAT,0.78499955,202508
QAT,0.9941346,202509
QAT,0.3411398,202510
QAT,0.25942138,202511
ROU,0.138535,201001
ROU,0.10645763,201002
ROU,0.090275094,201003
ROU,0.07123872,201004
ROU,0.07300231,201005
ROU,0.08000527,201006
ROU,0.07627968,201007
ROU,0.066508316,201008
ROU,0.06973629,201009
ROU,0.07605346,201010
ROU,0.07919673,201011
ROU,0.080752544,201012
ROU,0.08255282,201101
ROU,0.088789724,201102
ROU,0.098953284,201103
ROU,0.08476222,201104
ROU,0.091449365,201105
ROU,0.096938804,201106
ROU,0.094018556,201107
ROU,0.12156565,201108
ROU,0.09500943,201109
ROU,0.105089046,201110
ROU,0.103653714,201111
ROU,0.112584844,201112
ROU,0.1503579,201201
ROU,0.16183108,201202
ROU,0.1715596,201203
ROU,0.17041852,201204
ROU,0.19541484,201205
ROU,0.21690333,201206
ROU,0.20617096,201207
ROU,0.23756666,201208
ROU,0.21558252,201209
ROU,0.2659442,201210
ROU,0.2824665,201211
ROU,0.30569038,201212
ROU,0.2792408,201301
ROU,0.26637608,201302
ROU,0.25591117,201303
ROU,0.17790917,201304
ROU,0.17706494,201305
ROU,0.15434237,201306
ROU,0.17374821,201307
ROU,0.19880024,201308
ROU,0.13841783,201309
ROU,0.140702,201310
ROU,0.1377744,201311
ROU,0.1304079,201312
ROU,0.11355089,201401
ROU,0.12370206,201402
ROU,0.12967522,201403
ROU,0.14629586,201404
ROU,0.14063774,201405
ROU,0.15902254,201406
ROU,0.14263633,201407
ROU,0.18658148,201408
ROU,0.16447186,201409
ROU,0.16388123,201410
ROU,0.20200393,201411
ROU,0.21482636,201412
ROU,0.2727978,201501
ROU,0.29058656,201502
ROU,0.2067255,201503
ROU,0.14678389,201504
ROU,0.10665527,201505
ROU,0.13882513,201506
ROU,0.18498698,201507
ROU,0.22424048,201508
ROU,0.16869012,201509
ROU,0.17296463,201510
ROU,0.32324103,201511
ROU,0.31557286,201512
ROU,0.32562584,201601
ROU,0.2507294,201602
ROU,0.27407667,201603
ROU,0.1941289,201604
ROU,0.1874585,201605
ROU,0.18600313,201606
ROU,0.15345936,201607
ROU,0.14496188,201608
ROU,0.17513834,201609
ROU,0.18300012,201610
ROU,0.25587335,201611
ROU,0.2568193,201612
ROU,0.28161073,201701
ROU,0.34687573,201702
ROU,0.39807317,201703
ROU,0.36357248,201704
ROU,0.3173762,201705
ROU,0.33880123,201706
ROU,0.2951571,201707
ROU,0.32233602,201708
ROU,0.40485594,201709
ROU,0.320677,201710
ROU,0.29855686,201711
ROU,0.27164507,201712
ROU,0.30416596,201801
ROU,0.25212875,201802
ROU,0.21904798,201803
ROU,0.24685982,201804
ROU,0.22843008,201805
ROU,0.18166032,201806
ROU,0.18085104,201807
ROU,0.16251141,201808
ROU,0.13473296,201809
ROU,0.13781139,201810
ROU,0.1616501,201811
ROU,0.15567961,201812
ROU,0.24756244,201901
ROU,0.22553702,201902
ROU,0.26131964,201903
ROU,0.2971821,201904
ROU,0.31625137,201905
ROU,0.5293087,201906
ROU,0.5692199,201907
ROU,0.4966531,201908
ROU,0.5199431,201909
ROU,0.54096395,201910
ROU,0.46777385,201911
ROU,0.49657258,201912
ROU,0.64490163,202001
ROU,0.63817406,202002
ROU,0.52031976,202003
ROU,0.47495994,202004
ROU,0.45984423,202005
ROU,0.40262496,202006
ROU,0.35621434,202007
ROU,0.38272274,202008
ROU,0.45624956,202009
ROU,0.45092624,202010
ROU,0.4433735,202011
ROU,0.46262053,202012
ROU,0.4781718,202101
ROU,0.47437856,202102
ROU,0.50192946,202103
ROU,0.48409116,202104
ROU,0.44159415,202105
ROU,0.44203952,202106
ROU,0.4564192,202107
ROU,0.48637652,202108
ROU,0.47563118,202109
ROU,0.4848811,202110
ROU,0.55592704,202111
ROU,0.53570044,202112
ROU,0.6044763,202201
ROU,0.60482293,202202
ROU,0.6066823,202203
ROU,0.60917693,202204
ROU,0.5665006,202205
ROU,0.33085367,202206
ROU,0.32142514,202207
ROU,0.32229576,202208
ROU,0.32289097,202209
ROU,0.3155367,202210
ROU,0.33881795,202211
ROU,0.35556707,202212
ROU,0.7802803,202301
ROU,0.87850416,202302
ROU,0.88038474,202303
ROU,0.85707563,202304
ROU,0.6914945,202305
ROU,0.26864326,202306
ROU,0.3229314,202307
ROU,0.5202278,202308
ROU,0.85618114,202309
ROU,0.74674225,202310
ROU,0.63885665,202311
ROU,0.6395405,202312
ROU,0.59820926,202401
ROU,0.53328896,202402
ROU,0.5524249,202403
ROU,0.5776302,202404
ROU,0.67633736,202405
ROU,0.70638454,202406
ROU,0.75927883,202407
ROU,0.6181523,202408
ROU,0.68044823,202409
ROU,0.4698309,202410
ROU,0.8297595,202411
ROU,0.6483995,202412
ROU,0.79037726,202501
ROU,0.5785842,202502
ROU,0.12024485,202503
ROU,0.11534761,202504
ROU,0.28761995,202505
ROU,0.30369037,202506
ROU,0.35381666,202507
ROU,0.42260805,202508
ROU,0.42156544,202509
ROU,0.69393736,202510
ROU,0.7517481,202511
RUS,0.5405742,201001
RUS,0.5403497,201002
RUS,0.52632874,201003
RUS,0.528914,201004
RUS,0.52106667,201005
RUS,0.51712435,201006
RUS,0.52404404,201007
RUS,0.50921386,201008
RUS,0.52251995,201009
RUS,0.54367554,201010
RUS,0.562515,201011
RUS,0.54889596,201012
RUS,0.57721955,201101
RUS,0.54779667,201102
RUS,0.5382267,201103
RUS,0.5486932,201104
RUS,0.52735436,201105
RUS,0.5200765,201106
RUS,0.5094365,201107
RUS,0.5296711,201108
RUS,0.5132699,201109
RUS,0.5134352,201110
RUS,0.52491456,201111
RUS,0.55337685,201112
RUS,0.62915707,201201
RUS,0.64811575,201202
RUS,0.6623562,201203
RUS,0.6600938,201204
RUS,0.67198056,201205
RUS,0.6526395,201206
RUS,0.6467643,201207
RUS,0.6333431,201208
RUS,0.61350566,201209
RUS,0.5981461,201210
RUS,0.59070796,201211
RUS,0.60497755,201212
RUS,0.63410884,201301
RUS,0.64653677,201302
RUS,0.6089282,201303
RUS,0.67358494,201304
RUS,0.6762155,201305
RUS,0.68942,201306
RUS,0.67926043,201307
RUS,0.68938124,201308
RUS,0.68744737,201309
RUS,0.6802498,201310
RUS,0.6809367,201311
RUS,0.6468842,201312
RUS,0.70335484,201401
RUS,0.698053,201402
RUS,0.6588156,201403
RUS,0.6515949,201404
RUS,0.64282227,201405
RUS,0.655863,201406
RUS,0.63406664,201407
RUS,0.5650851,201408
RUS,0.52721703,201409
RUS,0.5154301,201410
RUS,0.50826246,201411
RUS,0.4943657,201412
RUS,0.47109088,201501
RUS,0.45644668,201502
RUS,0.5054763,201503
RUS,0.49868542,201504
RUS,0.5038789,201505
RUS,0.5675543,201506
RUS,0.59201294,201507
RUS,0.56435674,201508
RUS,0.54199654,201509
RUS,0.4892125,201510
RUS,0.49552092,201511
RUS,0.44359395,201512
RUS,0.5553411,201601
RUS,0.47016647,201602
RUS,0.48193195,201603
RUS,0.48181704,201604
RUS,0.47715837,201605
RUS,0.49784184,201606
RUS,0.38461193,201607
RUS,0.5693883,201608
RUS,0.28815097,201609
RUS,0.606091,201610
RUS,0.6032887,201611
RUS,0.63748044,201612
RUS,0.644432,201701
RUS,0.14403154,201702
RUS,0.7323881,201703
RUS,0.69710165,201704
RUS,0.1101333,201705
RUS,0.12137583,201706
RUS,0.11556249,201707
RUS,0.7489839,201708
RUS,0.7504209,201709
RUS,0.7795602,201710
RUS,0.13233711,201711
RUS,0.78479326,201712
RUS,0.8097255,201801
RUS,0.79526454,201802
RUS,0.78858227,201803
RUS,0.773271,201804
RUS,0.7709244,201805
RUS,0.1330049,201806
RUS,0.8083465,201807
RUS,0.79915494,201808
RUS,0.8018681,201809
RUS,0.78267443,201810
RUS,0.16344929,201811
RUS,0.81133103,201812
RUS,0.82337475,201901
RUS,0.82094306,201902
RUS,0.82004,201903
RUS,0.80212307,201904
RUS,0.32614574,201905
RUS,0.8176502,201906
RUS,0.78402287,201907
RUS,0.3369436,201908
RUS,0.8320423,201909
RUS,0.34717917,201910
RUS,0.33929142,201911
RUS,0.8740144,201912
RUS,0.4608705,202001
RUS,0.5020254,202002
RUS,0.9025914,202003
RUS,0.87623155,202004
RUS,0.8585013,202005
RUS,0.54689795,202006
RUS,0.85947126,202007
RUS,0.85509175,202008
RUS,0.46055117,202009
RUS,0.833687,202010
RUS,0.5267079,202011
RUS,0.8323449,202012
RUS,0.54247755,202101
RUS,0.53425,202102
RUS,0.9012385,202103
RUS,0.46714517,202104
RUS,0.48890898,202105
RUS,0.49297318,202106
RUS,0.8640356,202107
RUS,0.5531182,202108
RUS,0.53323704,202109
RUS,0.51323426,202110
RUS,0.47405395,202111
RUS,0.42343554,202112
RUS,0.31420898,202201
RUS,0.1563017,202202
RUS,0.9093666,202203
RUS,0.48545343,202204
RUS,0.37137732,202205
RUS,0.38775298,202206
RUS,0.36570624,202207
RUS,0.21189499,202208
RUS,0.35618043,202209
RUS,0.2566686,202210
RUS,0.25806022,202211
RUS,0.23884648,202212
RUS,0.2700115,202301
RUS,0.2642619,202302
RUS,0.27140394,202303
RUS,0.2663886,202304
RUS,0.2515942,202305
RUS,0.2318985,202306
RUS,0.22770935,202307
RUS,0.22426419,202308
RUS,0.23425254,202309
RUS,0.23389913,202310
RUS,0.22953944,202311
RUS,0.23894265,202312
RUS,0.30456665,202401
RUS,0.32667944,202402
RUS,0.9661737,202403
RUS,0.96451813,202404
RUS,0.9622773,202405
RUS,0.96185833,202406
RUS,0.9616745,202407
RUS,0.95801264,202408
RUS,0.9430423,202409
RUS,0.94236284,202410
RUS,0.9318534,202411
RUS,0.9298014,202412
RUS,0.9391853,202501
RUS,0.94325614,202502
RUS,0.93797284,202503
RUS,0.9550736,202504
RUS,0.94580066,202505
RUS,0.940718,202506
RUS,0.9441971,202507
RUS,0.953113,202508
RUS,0.93668157,202509
RUS,0.94018173,202510
RUS,0.9372831,202511
RWA,0.033141535,201001
RWA,0.04687508,201002
RWA,0.037954625,201003
RWA,0.031232113,201004
RWA,0.24494055,201005
RWA,0.17581934,201006
RWA,0.17959012,201007
RWA,0.29476094,201008
RWA,0.262528,201009
RWA,0.22759905,201010
RWA,0.2259673,201011
RWA,0.16923301,201012
RWA,0.2225291,201101
RWA,0.12248728,201102
RWA,0.08275876,201103
RWA,0.053195782,201104
RWA,0.07763717,201105
RWA,0.046120334,201106
RWA,0.034769915,201107
RWA,0.03861509,201108
RWA,0.060712934,201109
RWA,0.061163675,201110
RWA,0.096830286,201111
RWA,0.062955506,201112
RWA,0.07946543,201201
RWA,0.053579673,201202
RWA,0.029082146,201203
RWA,0.06495978,201204
RWA,0.07455282,201205
RWA,0.1507807,201206
RWA,0.42479986,201207
RWA,0.47804412,201208
RWA,0.388111,201209
RWA,0.56314355,201210
RWA,0.9942162,201211
RWA,0.9932549,201212
RWA,0.24227059,201301
RWA,0.12503518,201302
RWA,0.20631403,201303
RWA,0.12284781,201304
RWA,0.10827319,201305
RWA,0.14848511,201306
RWA,0.9934862,201307
RWA,0.99260604,201308
RWA,0.5711826,201309
RWA,0.4570509,201310
RWA,0.3418809,201311
RWA,0.3266305,201312
RWA,0.40763476,201401
RWA,0.36193624,201402
RWA,0.3152981,201403
RWA,0.660617,201404
RWA,0.5681539,201405
RWA,0.60538965,201406
RWA,0.55331075,201407
RWA,0.76224774,201408
RWA,0.6141842,201409
RWA,0.66558266,201410
RWA,0.63393587,201411
RWA,0.5252065,201412
RWA,0.37771836,201501
RWA,0.46052855,201502
RWA,0.31393522,201503
RWA,0.36204547,201504
RWA,0.24318627,201505
RWA,0.16718133,201506
RWA,0.15339181,201507
RWA,0.22650418,201508
RWA,0.33139583,201509
RWA,0.1922658,201510
RWA,0.068998,201511
RWA,0.07096128,201512
RWA,0.07445283,201601
RWA,0.1408268,201602
RWA,0.063245535,201603
RWA,0.122467756,201604
RWA,0.11306789,201605
RWA,0.060976584,201606
RWA,0.9917378,201607
RWA,0.9913292,201608
RWA,0.991682,201609
RWA,0.9901293,201610
RWA,0.98929286,201611
RWA,0.9888648,201612
RWA,0.98871136,201701
RWA,0.988462,201702
RWA,0.9886595,201703
RWA,0.22220355,201704
RWA,0.21205887,201705
RWA,0.26587006,201706
RWA,0.32875857,201707
RWA,0.38116962,201708
RWA,0.32644865,201709
RWA,0.30570605,201710
RWA,0.31347686,201711
RWA,0.2730521,201712
RWA,0.18089683,201801
RWA,0.19486256,201802
RWA,0.6953796,201803
RWA,0.6681905,201804
RWA,0.7376093,201805
RWA,0.99336135,201806
RWA,0.35406873,201807
RWA,0.26104602,201808
RWA,0.24851269,201809
RWA,0.18252599,201810
RWA,0.20095782,201811
RWA,0.9937291,201812
RWA,0.3984446,201901
RWA,0.42582715,201902
RWA,0.5431365,201903
RWA,0.64440155,201904
RWA,0.6556256,201905
RWA,0.36014497,201906
RWA,0.24401234,201907
RWA,0.17045555,201908
RWA,0.121711306,201909
RWA,0.99468464,201910
RWA,0.37778014,201911
RWA,0.57788354,201912
RWA,0.44768754,202001
RWA,0.31626365,202002
RWA,0.2431552,202003
RWA,0.2103241,202004
RWA,0.2008323,202005
RWA,0.19292136,202006
RWA,0.16765499,202007
RWA,0.16795419,202008
RWA,0.24223758,202009
RWA,0.72363484,202010
RWA,0.64660007,202011
RWA,0.6016315,202012
RWA,0.5073493,202101
RWA,0.4190975,202102
RWA,0.70993906,202103
RWA,0.74927706,202104
RWA,0.991795,202105
RWA,0.5131677,202106
RWA,0.53158206,202107
RWA,0.62540555,202108
RWA,0.44660258,202109
RWA,0.43671912,202110
RWA,0.2937429,202111
RWA,0.3918299,202112
RWA,0.5623949,202201
RWA,0.545855,202202
RWA,0.56877226,202203
RWA,0.4614226,202204
RWA,0.9948961,202205
RWA,0.9930011,202206
RWA,0.936825,202207
RWA,0.94654995,202208
RWA,0.95038635,202209
RWA,0.9507753,202210
RWA,0.96648127,202211
RWA,0.9426757,202212
RWA,0.9520926,202301
RWA,0.9444131,202302
RWA,0.9524833,202303
RWA,0.94351524,202304
RWA,0.9119217,202305
RWA,0.97701,202306
RWA,0.97520816,202307
RWA,0.97166026,202308
RWA,0.9635115,202309
RWA,0.97049755,202310
RWA,0.979215,202311
RWA,0.980532,202312
RWA,0.99123514,202401
RWA,0.8850917,202402
RWA,0.88203824,202403
RWA,0.8941205,202404
RWA,0.8984448,202405
RWA,0.8718629,202406
RWA,0.875251,202407
RWA,0.8576078,202408
RWA,0.8398376,202409
RWA,0.69567823,202410
RWA,0.68981844,202411
RWA,0.67678493,202412
RWA,0.9938698,202501
RWA,0.95591575,202502
RWA,0.9537142,202503
RWA,0.9529402,202504
RWA,0.94973314,202505
RWA,0.9534909,202506
RWA,0.949231,202507
RWA,0.9473651,202508
RWA,0.94342387,202509
RWA,0.9351687,202510
RWA,0.92232424,202511
SAU,0.03954985,201001
SAU,0.05250812,201002
SAU,0.053516183,201003
SAU,0.06298833,201004
SAU,0.07778064,201005
SAU,0.06642215,201006
SAU,0.04428016,201007
SAU,0.045453236,201008
SAU,0.065630056,201009
SAU,0.05969137,201010
SAU,0.0370587,201011
SAU,0.03185152,201012
SAU,0.049508765,201101
SAU,0.048631646,201102
SAU,0.05609707,201103
SAU,0.048386395,201104
SAU,0.044873428,201105
SAU,0.05478686,201106
SAU,0.04098672,201107
SAU,0.035219163,201108
SAU,0.03627021,201109
SAU,0.05440982,201110
SAU,0.0407004,201111
SAU,0.041525945,201112
SAU,0.043353442,201201
SAU,0.0386895,201202
SAU,0.045298975,201203
SAU,0.035279028,201204
SAU,0.03343172,201205
SAU,0.03284646,201206
SAU,0.028371233,201207
SAU,0.023389217,201208
SAU,0.027146198,201209
SAU,0.02819852,201210
SAU,0.03238342,201211
SAU,0.043283455,201212
SAU,0.0666935,201301
SAU,0.05365711,201302
SAU,0.053653143,201303
SAU,0.07031679,201304
SAU,0.05757236,201305
SAU,0.06703632,201306
SAU,0.06537491,201307
SAU,0.049893614,201308
SAU,0.06811893,201309
SAU,0.07520399,201310
SAU,0.1073216,201311
SAU,0.15444964,201312
SAU,0.1617934,201401
SAU,0.14777274,201402
SAU,0.1287298,201403
SAU,0.15861526,201404
SAU,0.12296028,201405
SAU,0.099058546,201406
SAU,0.08408341,201407
SAU,0.05436871,201408
SAU,0.04759555,201409
SAU,0.04062829,201410
SAU,0.03910457,201411
SAU,0.07551128,201412
SAU,0.088080175,201501
SAU,0.05577313,201502
SAU,0.12036307,201503
SAU,0.991232,201504
SAU,0.9843317,201505
SAU,0.98653007,201506
SAU,0.98078245,201507
SAU,0.9766183,201508
SAU,0.9704194,201509
SAU,0.96870875,201510
SAU,0.96740794,201511
SAU,0.9671788,201512
SAU,0.96431345,201601
SAU,0.96214366,201602
SAU,0.9584817,201603
SAU,0.95347744,201604
SAU,0.20520705,201605
SAU,0.2264666,201606
SAU,0.96192485,201607
SAU,0.95963985,201608
SAU,0.9590194,201609
SAU,0.95734704,201610
SAU,0.9536706,201611
SAU,0.9505772,201612
SAU,0.2218083,201701
SAU,0.95502126,201702
SAU,0.95133173,201703
SAU,0.9489354,201704
SAU,0.10388435,201705
SAU,0.08109705,201706
SAU,0.08374525,201707
SAU,0.10464454,201708
SAU,0.09550327,201709
SAU,0.13947685,201710
SAU,0.20671822,201711
SAU,0.3298679,201712
SAU,0.9505138,201801
SAU,0.1645824,201802
SAU,0.91661227,201803
SAU,0.8969863,201804
SAU,0.12912636,201805
SAU,0.8990358,201806
SAU,0.1059117,201807
SAU,0.92163545,201808
SAU,0.099956185,201809
SAU,0.25865608,201810
SAU,0.26835212,201811
SAU,0.28665543,201812
SAU,0.32159346,201901
SAU,0.97276086,201902
SAU,0.2171211,201903
SAU,0.20056675,201904
SAU,0.21605423,201905
SAU,0.9697075,201906
SAU,0.9612831,201907
SAU,0.126091,201908
SAU,0.18660164,201909
SAU,0.22634718,201910
SAU,0.95581937,201911
SAU,0.9484962,201912
SAU,0.23333113,202001
SAU,0.15727921,202002
SAU,0.16996084,202003
SAU,0.19265053,202004
SAU,0.1910511,202005
SAU,0.16935915,202006
SAU,0.17802343,202007
SAU,0.1575954,202008
SAU,0.18249735,202009
SAU,0.09851012,202010
SAU,0.18579936,202011
SAU,0.5931381,202012
SAU,0.74917614,202101
SAU,0.8414837,202102
SAU,0.86549073,202103
SAU,0.8176159,202104
SAU,0.75581145,202105
SAU,0.6582361,202106
SAU,0.62831485,202107
SAU,0.7107746,202108
SAU,0.6580019,202109
SAU,0.9892257,202110
SAU,0.24887004,202111
SAU,0.9875985,202112
SAU,0.24389537,202201
SAU,0.2597892,202202
SAU,0.43424636,202203
SAU,0.32970744,202204
SAU,0.30379626,202205
SAU,0.3895263,202206
SAU,0.42338085,202207
SAU,0.33551875,202208
SAU,0.17784093,202209
SAU,0.21446195,202210
SAU,0.17531715,202211
SAU,0.5954304,202212
SAU,0.42653263,202301
SAU,0.40521854,202302
SAU,0.5944142,202303
SAU,0.632677,202304
SAU,0.82824045,202305
