iso,pred,period
PRK,0.0046482044,201402
PRK,0.004794367,201403
PRK,0.0046633766,201404
PRK,0.0048610885,201405
PRK,0.0049843006,201406
PRK,0.0047383886,201407
PRK,0.004396449,201408
PRK,0.004733073,201409
PRK,0.0056058317,201410
PRK,0.005838777,201411
PRK,0.0059505315,201412
PRK,0.007537586,201501
PRK,0.0072039007,201502
PRK,0.0073329923,201503
PRK,0.006927617,201504
PRK,0.0074467054,201505
PRK,0.0076607554,201506
PRK,0.0072799046,201507
PRK,0.007016326,201508
PRK,0.00737517,201509
PRK,0.007220036,201510
PRK,0.0070217643,201511
PRK,0.0064712227,201512
PRK,0.012821471,201601
PRK,0.0109736,201602
PRK,0.009279066,201603
PRK,0.010043939,201604
PRK,0.010647909,201605
PRK,0.009970909,201606
PRK,0.01046593,201607
PRK,0.00967098,201608
PRK,0.011455142,201609
PRK,0.011194943,201610
PRK,0.011336434,201611
PRK,0.010737291,201612
PRK,0.012552524,201701
PRK,0.012693833,201702
PRK,0.012908913,201703
PRK,0.014353458,201704
PRK,0.013442333,201705
PRK,0.012282611,201706
PRK,0.011509516,201707
PRK,0.014975895,201708
PRK,0.020826487,201709
PRK,0.020910088,201710
PRK,0.020179596,201711
PRK,0.019719569,201712
PRK,0.022959461,201801
PRK,0.020960452,201802
PRK,0.022522412,201803
PRK,0.022045007,201804
PRK,0.025984017,201805
PRK,0.02282714,201806
PRK,0.020968838,201807
PRK,0.02047901,201808
PRK,0.019887151,201809
PRK,0.020443555,201810
PRK,0.018638132,201811
PRK,0.01784366,201812
PRK,0.023089668,201901
PRK,0.02127375,201902
PRK,0.02184056,201903
PRK,0.022378938,201904
PRK,0.021674756,201905
PRK,0.023463868,201906
PRK,0.021696381,201907
PRK,0.021593079,201908
PRK,0.021902677,201909
PRK,0.020988949,201910
PRK,0.02241363,201911
PRK,0.020865306,201912
PRK,0.025023203,202001
PRK,0.024106214,202002
PRK,0.022370834,202003
PRK,0.021046117,202004
PRK,0.021111038,202005
PRK,0.023709225,202006
PRK,0.025432514,202007
PRK,0.026351111,202008
PRK,0.025756381,202009
PRK,0.024495943,202010
PRK,0.025203187,202011
PRK,0.025699347,202012
PRK,0.03174876,202101
PRK,0.029400192,202102
PRK,0.02797858,202103
PRK,0.027639108,202104
PRK,0.0288079,202105
PRK,0.033577427,202106
PRK,0.037020624,202107
PRK,0.03761979,202108
PRK,0.03576512,202109
PRK,0.03152323,202110
PRK,0.031083357,202111
PRK,0.030253233,202112
PRK,0.029022936,202201
PRK,0.027351432,202202
PRK,0.02320211,202203
PRK,0.022299664,202204
PRK,0.026375178,202205
PRK,0.02596247,202206
PRK,0.028789368,202207
PRK,0.029590288,202208
PRK,0.028693806,202209
PRK,0.021140527,202210
PRK,0.015802896,202211
PRK,0.014341666,202212
PRK,0.015578911,202301
PRK,0.015432208,202302
PRK,0.0127128055,202303
PRK,0.010951304,202304
PRK,0.011409875,202305
PRK,0.012297816,202306
PRK,0.011011811,202307
PRK,0.013488403,202308
PRK,0.016173732,202309
PRK,0.018157437,202310
PRK,0.016557146,202311
PRK,0.01682774,202312
PRK,0.02112331,202401
PRK,0.024651932,202402
PRK,0.027463859,202403
PRK,0.024317218,202404
PRK,0.023978235,202405
PRK,0.04972442,202406
PRK,0.047801167,202407
PRK,0.044151578,202408
PRK,0.032992993,202409
PRK,0.045600943,202410
PRK,0.04278514,202411
PRK,0.04585124,202412
PRK,0.048176743,202501
PRK,0.050987575,202502
PRK,0.04713858,202503
PRK,0.048872378,202504
PRK,0.045555472,202505
PRK,0.054758314,202506
PRK,0.056582116,202507
PRK,0.068042,202508
PRK,0.083029725,202509
PRK,0.08658868,202510
PRK,0.07617578,202511
PRT,0.0033047092,201001
PRT,0.0011424846,201002
PRT,0.00049650535,201003
PRT,0.00033891058,201004
PRT,0.00029643992,201005
PRT,0.0001978165,201006
PRT,0.00022520921,201007
PRT,0.00022269542,201008
PRT,0.0002260207,201009
PRT,0.0002763057,201010
PRT,0.00026494128,201011
PRT,0.00026225526,201012
PRT,0.00029555423,201101
PRT,0.00029846944,201102
PRT,0.00030698473,201103
PRT,0.00028299616,201104
PRT,0.0002798866,201105
PRT,0.0002922597,201106
PRT,0.00029022805,201107
PRT,0.00029058591,201108
PRT,0.00029122306,201109
PRT,0.00028499193,201110
PRT,0.00027958953,201111
PRT,0.00027725488,201112
PRT,0.00030920963,201201
PRT,0.0002990897,201202
PRT,0.00032236753,201203
PRT,0.00034031118,201204
PRT,0.00035737056,201205
PRT,0.00026056622,201206
PRT,0.00027318054,201207
PRT,0.0002951936,201208
PRT,0.00031969318,201209
PRT,0.00030988027,201210
PRT,0.0003447368,201211
PRT,0.00035310508,201212
PRT,0.0005410947,201301
PRT,0.00055741554,201302
PRT,0.0004326852,201303
PRT,0.0004880425,201304
PRT,0.00054737343,201305
PRT,0.00059867266,201306
PRT,0.0005790772,201307
PRT,0.00052032596,201308
PRT,0.0005525286,201309
PRT,0.00064660696,201310
PRT,0.00058511563,201311
PRT,0.0005372543,201312
PRT,0.00070909597,201401
PRT,0.0008254932,201402
PRT,0.00074939686,201403
PRT,0.00082289544,201404
PRT,0.0006043201,201405
PRT,0.00034675642,201406
PRT,0.00036560177,201407
PRT,0.0003721975,201408
PRT,0.0003846925,201409
PRT,0.00038953178,201410
PRT,0.00044729369,201411
PRT,0.0005142005,201412
PRT,0.0009589942,201501
PRT,0.0011446363,201502
PRT,0.0010457479,201503
PRT,0.0015685385,201504
PRT,0.0017284033,201505
PRT,0.0013215325,201506
PRT,0.001587345,201507
PRT,0.0017569256,201508
PRT,0.001019624,201509
PRT,0.004306952,201510
PRT,0.0037928885,201511
PRT,0.002796115,201512
PRT,0.009340844,201601
PRT,0.0072938376,201602
PRT,0.008149651,201603
PRT,0.0065532993,201604
PRT,0.006527651,201605
PRT,0.006162962,201606
PRT,0.0036112743,201607
PRT,0.0033993227,201608
PRT,0.0029581033,201609
PRT,0.0035448896,201610
PRT,0.0034689682,201611
PRT,0.0044776164,201612
PRT,0.007054242,201701
PRT,0.0074546216,201702
PRT,0.008025702,201703
PRT,0.009032835,201704
PRT,0.0074345823,201705
PRT,0.0042286776,201706
PRT,0.0038064723,201707
PRT,0.005145377,201708
PRT,0.0039088046,201709
PRT,0.0038020907,201710
PRT,0.0030666431,201711
PRT,0.002686299,201712
PRT,0.00476336,201801
PRT,0.005038732,201802
PRT,0.0049258014,201803
PRT,0.0036072242,201804
PRT,0.0041986275,201805
PRT,0.0026338072,201806
PRT,0.0026044752,201807
PRT,0.0022459112,201808
PRT,0.0023231138,201809
PRT,0.002385853,201810
PRT,0.002209188,201811
PRT,0.0021461202,201812
PRT,0.0037397149,201901
PRT,0.0035529127,201902
PRT,0.0039783837,201903
PRT,0.006194908,201904
PRT,0.0072812047,201905
PRT,0.0052429093,201906
PRT,0.0048849373,201907
PRT,0.0039965543,201908
PRT,0.004815339,201909
PRT,0.010650994,201910
PRT,0.009984508,201911
PRT,0.0091307545,201912
PRT,0.01275014,202001
PRT,0.013990211,202002
PRT,0.0146966195,202003
PRT,0.012331733,202004
PRT,0.016661828,202005
PRT,0.017713154,202006
PRT,0.019815909,202007
PRT,0.03010989,202008
PRT,0.033350635,202009
PRT,0.03752997,202010
PRT,0.03483931,202011
PRT,0.028645273,202012
PRT,0.076356456,202101
PRT,0.08665135,202102
PRT,0.08703038,202103
PRT,0.1301359,202104
PRT,0.0627168,202105
PRT,0.04240781,202106
PRT,0.043353107,202107
PRT,0.033623956,202108
PRT,0.02830987,202109
PRT,0.025965823,202110
PRT,0.029049909,202111
PRT,0.02686055,202112
PRT,0.06846917,202201
PRT,0.06567537,202202
PRT,0.0622539,202203
PRT,0.044999614,202204
PRT,0.05186249,202205
PRT,0.033928204,202206
PRT,0.02513785,202207
PRT,0.0241465,202208
PRT,0.020454746,202209
PRT,0.019522415,202210
PRT,0.018873088,202211
PRT,0.01660192,202212
PRT,0.022797693,202301
PRT,0.02226968,202302
PRT,0.024340006,202303
PRT,0.022163054,202304
PRT,0.035377644,202305
PRT,0.03590059,202306
PRT,0.0313414,202307
PRT,0.021494815,202308
PRT,0.02101881,202309
PRT,0.019020889,202310
PRT,0.021041956,202311
PRT,0.022236016,202312
PRT,0.030396668,202401
PRT,0.03337583,202402
PRT,0.059565447,202403
PRT,0.064658955,202404
PRT,0.04601379,202405
PRT,0.03930666,202406
PRT,0.03552552,202407
PRT,0.03221303,202408
PRT,0.036793947,202409
PRT,0.03843166,202410
PRT,0.038405675,202411
PRT,0.042553138,202412
PRT,0.0614923,202501
PRT,0.06454059,202502
PRT,0.0989229,202503
PRT,0.11683973,202504
PRT,0.17113201,202505
PRT,0.17886892,202506
PRT,0.18073164,202507
PRT,0.19038025,202508
PRT,0.13056728,202509
PRT,0.12614456,202510
PRT,0.13051616,202511
PRY,0.0043528397,201001
PRY,0.0054746075,201002
PRY,0.005203344,201003
PRY,0.0046705073,201004
PRY,0.0039839637,201005
PRY,0.0006659139,201006
PRY,0.00033922095,201007
PRY,0.00038628635,201008
PRY,0.0005692697,201009
PRY,0.00072031195,201010
PRY,0.0009189402,201011
PRY,0.0008936023,201012
PRY,0.0015065031,201101
PRY,0.0018517547,201102
PRY,0.0007842821,201103
PRY,0.0007677378,201104
PRY,0.0006996041,201105
PRY,0.00096783735,201106
PRY,0.00055444613,201107
PRY,0.00054681854,201108
PRY,0.00057322666,201109
PRY,0.0010483619,201110
PRY,0.0011420462,201111
PRY,0.0011153847,201112
PRY,0.0015728069,201201
PRY,0.0015904875,201202
PRY,0.0013938725,201203
PRY,0.0010159801,201204
PRY,0.000905249,201205
PRY,0.011446202,201206
PRY,0.012581126,201207
PRY,0.013206341,201208
PRY,0.012004697,201209
PRY,0.012060655,201210
PRY,0.010368344,201211
PRY,0.0061437874,201212
PRY,0.007067846,201301
PRY,0.012291991,201302
PRY,0.011126443,201303
PRY,0.011378103,201304
PRY,0.006368565,201305
PRY,0.005524208,201306
PRY,0.0054692775,201307
PRY,0.003381275,201308
PRY,0.0034088031,201309
PRY,0.0031920313,201310
PRY,0.0030793706,201311
PRY,0.0029431009,201312
PRY,0.0038984676,201401
PRY,0.0042109964,201402
PRY,0.003988314,201403
PRY,0.0037174139,201404
PRY,0.003559524,201405
PRY,0.003914868,201406
PRY,0.005704903,201407
PRY,0.005500709,201408
PRY,0.0038800156,201409
PRY,0.003364456,201410
PRY,0.0042503374,201411
PRY,0.0043042186,201412
PRY,0.004387346,201501
PRY,0.004516545,201502
PRY,0.0049769077,201503
PRY,0.0043823943,201504
PRY,0.002943046,201505
PRY,0.0043399045,201506
PRY,0.005169735,201507
PRY,0.0053639654,201508
PRY,0.0061573437,201509
PRY,0.0052283118,201510
PRY,0.006585289,201511
PRY,0.0065575857,201512
PRY,0.0077832043,201601
PRY,0.0083154915,201602
PRY,0.0074968487,201603
PRY,0.008853817,201604
PRY,0.007885386,201605
PRY,0.00053313986,201606
PRY,0.0006448349,201607
PRY,0.00074396224,201608
PRY,0.0003681297,201609
PRY,0.00037594765,201610
PRY,0.00042164116,201611
PRY,0.0005267057,201612
PRY,0.00041261318,201701
PRY,0.00041767955,201702
PRY,0.000347852,201703
PRY,0.0006612906,201704
PRY,0.00070373673,201705
PRY,0.00062719587,201706
PRY,0.00045703157,201707
PRY,0.0004587943,201708
PRY,0.00047292738,201709
PRY,0.0004244034,201710
PRY,0.0004846551,201711
PRY,0.0004205723,201712
PRY,0.00048503128,201801
PRY,0.0005428514,201802
PRY,0.0006999037,201803
PRY,0.0005716377,201804
PRY,0.0006999404,201805
PRY,0.0007579312,201806
PRY,0.00061541697,201807
PRY,0.0006201177,201808
PRY,0.0009955962,201809
PRY,0.00067148526,201810
PRY,0.0006386558,201811
PRY,0.00077462423,201812
PRY,0.00084107014,201901
PRY,0.0007564084,201902
PRY,0.0007382607,201903
PRY,0.00078632496,201904
PRY,0.000729548,201905
PRY,0.00073615235,201906
PRY,0.0005247367,201907
PRY,0.00040351052,201908
PRY,0.00045554087,201909
PRY,0.00043404725,201910
PRY,0.0006323392,201911
PRY,0.00061372493,201912
PRY,0.0011170106,202001
PRY,0.00086382433,202002
PRY,0.0009051934,202003
PRY,0.0009103008,202004
PRY,0.0008933716,202005
PRY,0.0008361974,202006
PRY,0.0007421162,202007
PRY,0.0008478746,202008
PRY,0.0009975386,202009
PRY,0.0009087029,202010
PRY,0.00081007346,202011
PRY,0.0007722951,202012
PRY,0.0007314566,202101
PRY,0.0007866652,202102
PRY,0.0004859318,202103
PRY,0.00035034466,202104
PRY,0.000355716,202105
PRY,0.00040436475,202106
PRY,0.0003938121,202107
PRY,0.0003891673,202108
PRY,0.0004601032,202109
PRY,0.16537878,202110
PRY,0.5973314,202111
PRY,0.60375226,202112
PRY,0.001335028,202201
PRY,0.0020250797,202202
PRY,0.0016031427,202203
PRY,0.0013576028,202204
PRY,0.0016180073,202205
PRY,0.0020492536,202206
PRY,0.0019893434,202207
PRY,0.0021124915,202208
PRY,0.0022116576,202209
PRY,0.0017197552,202210
PRY,0.0017343982,202211
PRY,0.0016141662,202212
PRY,0.0017941755,202301
PRY,0.0013426477,202302
PRY,0.0014267487,202303
PRY,0.0013204615,202304
PRY,0.001718973,202305
PRY,0.0015628788,202306
PRY,0.0014768724,202307
PRY,0.0015557893,202308
PRY,0.0015192678,202309
PRY,0.0013622061,202310
PRY,0.0013680785,202311
PRY,0.0015651657,202312
PRY,0.001789601,202401
PRY,0.0017309663,202402
PRY,0.0014287647,202403
PRY,0.0014285747,202404
PRY,0.0015464535,202405
PRY,0.0011274207,202406
PRY,0.0010153429,202407
PRY,0.0013456625,202408
PRY,0.0016166162,202409
PRY,0.0016552205,202410
PRY,0.0015948704,202411
PRY,0.0016063327,202412
PRY,0.001942542,202501
PRY,0.0021319413,202502
PRY,0.0021286148,202503
PRY,0.0021808066,202504
PRY,0.0019012729,202505
PRY,0.0016599076,202506
PRY,0.0015954013,202507
PRY,0.002028338,202508
PRY,0.001700777,202509
PRY,0.001527105,202510
PRY,0.0014815035,202511
PSE,0.6868987,201001
PSE,0.7976642,201002
PSE,0.6816238,201003
PSE,0.68832225,201004
PSE,0.6711904,201005
PSE,0.6631095,201006
PSE,0.7908585,201007
PSE,0.6719928,201008
PSE,0.66930103,201009
PSE,0.6668479,201010
PSE,0.7617,201011
PSE,0.64494747,201012
PSE,0.8368608,201101
PSE,0.8464099,201102
PSE,0.75025517,201103
PSE,0.7594719,201104
PSE,0.8996108,201105
PSE,0.8832114,201106
PSE,0.2035732,201107
PSE,0.75896096,201108
PSE,0.9229406,201109
PSE,0.80827755,201110
PSE,0.8198458,201111
PSE,0.81031144,201112
PSE,0.918573,201201
PSE,0.8975313,201202
PSE,0.83763444,201203
PSE,0.90913993,201204
PSE,0.9053452,201205
PSE,0.8618674,201206
PSE,0.92278534,201207
PSE,0.9082537,201208
PSE,0.8389064,201209
PSE,0.83395165,201210
PSE,0.8173898,201211
PSE,0.8992909,201212
PSE,0.8998925,201301
PSE,0.2838602,201302
PSE,0.1986579,201303
PSE,0.29760167,201304
PSE,0.06006461,201305
PSE,0.050445423,201306
PSE,0.043473843,201307
PSE,0.038005795,201308
PSE,0.09116075,201309
PSE,0.115929484,201310
PSE,0.07387716,201311
PSE,0.17114858,201312
PSE,0.2480687,201401
PSE,0.29671434,201402
PSE,0.8262554,201403
PSE,0.84612393,201404
PSE,0.8257505,201405
PSE,0.8361043,201406
PSE,0.9029617,201407
PSE,0.9167396,201408
PSE,0.87867284,201409
PSE,0.87669986,201410
PSE,0.91912353,201411
PSE,0.86380345,201412
PSE,0.8722627,201501
PSE,0.6466543,201502
PSE,0.5193074,201503
PSE,0.39964548,201504
PSE,0.16742338,201505
PSE,0.30806425,201506
PSE,0.38620126,201507
PSE,0.15273046,201508
PSE,0.12708344,201509
PSE,0.7961214,201510
PSE,0.8659007,201511
PSE,0.8590014,201512
PSE,0.60734165,201601
PSE,0.546326,201602
PSE,0.56612164,201603
PSE,0.34335762,201604
PSE,0.32677278,201605
PSE,0.3015144,201606
PSE,0.43770802,201607
PSE,0.36575234,201608
PSE,0.21986996,201609
PSE,0.12253115,201610
PSE,0.09380369,201611
PSE,0.13651298,201612
PSE,0.69075173,201701
PSE,0.76949334,201702
PSE,0.67838377,201703
PSE,0.36574012,201704
PSE,0.33154306,201705
PSE,0.43494025,201706
PSE,0.22498146,201707
PSE,0.2554124,201708
PSE,0.223344,201709
PSE,0.82412875,201710
PSE,0.88973165,201711
PSE,0.8697388,201712
PSE,0.64612055,201801
PSE,0.69315386,201802
PSE,0.89231503,201803
PSE,0.8961112,201804
PSE,0.8609114,201805
PSE,0.8303051,201806
PSE,0.9276478,201807
PSE,0.9410567,201808
PSE,0.849113,201809
PSE,0.8529459,201810
PSE,0.93934464,201811
PSE,0.9439825,201812
PSE,0.8606474,201901
PSE,0.8573985,201902
PSE,0.9465816,201903
PSE,0.8808632,201904
PSE,0.9558489,201905
PSE,0.8681006,201906
PSE,0.8671557,201907
PSE,0.95379955,201908
PSE,0.88112724,201909
PSE,0.8962026,201910
PSE,0.9548542,201911
PSE,0.91344386,201912
PSE,0.9231115,202001
PSE,0.903613,202002
PSE,0.8638435,202003
PSE,0.79441124,202004
PSE,0.65833426,202005
PSE,0.4856354,202006
PSE,0.44021222,202007
PSE,0.2649872,202008
PSE,0.2156933,202009
PSE,0.2175777,202010
PSE,0.13448606,202011
PSE,0.10473281,202012
PSE,0.104025014,202101
PSE,0.094639845,202102
PSE,0.092961825,202103
PSE,0.12941253,202104
PSE,0.94456136,202105
PSE,0.9361575,202106
PSE,0.94120234,202107
PSE,0.96214694,202108
PSE,0.9627177,202109
PSE,0.94697046,202110
PSE,0.9555494,202111
PSE,0.9301307,202112
PSE,0.9266361,202201
PSE,0.8662439,202202
PSE,0.82870734,202203
PSE,0.9642262,202204
PSE,0.9686391,202205
PSE,0.9313338,202206
PSE,0.93698347,202207
PSE,0.9692852,202208
PSE,0.97346944,202209
PSE,0.9753262,202210
PSE,0.9784305,202211
PSE,0.979151,202212
PSE,0.9799065,202301
PSE,0.9798702,202302
PSE,0.9796538,202303
PSE,0.8848042,202304
PSE,0.9811426,202305
PSE,0.9806928,202306
PSE,0.9790156,202307
PSE,0.9787573,202308
PSE,0.9782818,202309
PSE,0.980243,202310
PSE,0.9484071,202311
PSE,0.90419865,202312
PSE,0.8793451,202401
PSE,0.8682859,202402
PSE,0.8558146,202403
PSE,0.87598175,202404
PSE,0.8794621,202405
PSE,0.89062756,202406
PSE,0.8778298,202407
PSE,0.8835703,202408
PSE,0.88231194,202409
PSE,0.9324683,202410
PSE,0.944081,202411
PSE,0.96945155,202412
PSE,0.9755427,202501
PSE,0.97744817,202502
PSE,0.97783625,202503
PSE,0.97831297,202504
PSE,0.9782866,202505
PSE,0.97758067,202506
PSE,0.9767581,202507
PSE,0.9751849,202508
PSE,0.97349924,202509
PSE,0.9732636,202510
PSE,0.97503984,202511
QAT,0.0012807554,201001
QAT,0.0023314825,201002
QAT,0.0023948043,201003
QAT,0.0016441589,201004
QAT,0.0011312991,201005
QAT,0.0013019484,201006
QAT,0.0020706307,201007
QAT,0.0017191075,201008
QAT,0.0013770857,201009
QAT,0.0021445912,201010
QAT,0.0017408624,201011
QAT,0.0009527468,201012
QAT,0.0010652987,201101
QAT,0.00073297485,201102
QAT,0.0008913043,201103
QAT,0.0015300459,201104
QAT,0.0013913464,201105
QAT,0.0011963431,201106
QAT,0.0015375393,201107
QAT,0.0018126532,201108
QAT,0.0020885104,201109
QAT,0.0020463169,201110
QAT,0.0016569464,201111
QAT,0.0023430593,201112
QAT,0.0041494914,201201
QAT,0.0040489053,201202
QAT,0.0040695076,201203
QAT,0.004655485,201204
QAT,0.0036346782,201205
QAT,0.0033540204,201206
QAT,0.0032381823,201207
QAT,0.0033181766,201208
QAT,0.0030110609,201209
QAT,0.0033875303,201210
QAT,0.004947934,201211
QAT,0.0037179678,201212
QAT,0.005645922,201301
QAT,0.0051162886,201302
QAT,0.007740127,201303
QAT,0.01220138,201304
QAT,0.007615823,201305
QAT,0.02247524,201306
QAT,0.023570789,201307
QAT,0.021863826,201308
QAT,0.016749267,201309
QAT,0.012136147,201310
QAT,0.007890314,201311
QAT,0.006187289,201312
QAT,0.007365268,201401
QAT,0.006471677,201402
QAT,0.008680899,201403
QAT,0.0077412585,201404
QAT,0.0069321897,201405
QAT,0.005712169,201406
QAT,0.0059409216,201407
QAT,0.0060269563,201408
QAT,0.0052997665,201409
QAT,0.0043469146,201410
QAT,0.0035436626,201411
QAT,0.0032497977,201412
QAT,0.004977873,201501
QAT,0.0060302382,201502
QAT,0.006675589,201503
QAT,0.005979857,201504
QAT,0.00824859,201505
QAT,0.0062869866,201506
QAT,0.0068876594,201507
QAT,0.0110742645,201508
QAT,0.010738318,201509
QAT,0.009256529,201510
QAT,0.016518151,201511
QAT,0.015846645,201512
QAT,0.02794236,201601
QAT,0.023292704,201602
QAT,0.018053286,201603
QAT,0.02289516,201604
QAT,0.025645256,201605
QAT,0.023315612,201606
QAT,0.024048869,201607
QAT,0.020553833,201608
QAT,0.023790793,201609
QAT,0.04449631,201610
QAT,0.039004926,201611
QAT,0.029581752,201612
QAT,0.023296138,201701
QAT,0.017071528,201702
QAT,0.016539617,201703
QAT,0.051256835,201704
QAT,0.06315946,201705
QAT,0.102769636,201706
QAT,0.094271906,201707
QAT,0.081398934,201708
QAT,0.07593612,201709
QAT,0.07069674,201710
QAT,0.06662023,201711
QAT,0.06349784,201712
QAT,0.066180624,201801
QAT,0.053163815,201802
QAT,0.046288166,201803
QAT,0.037818976,201804
QAT,0.02879241,201805
QAT,0.029327495,201806
QAT,0.02870148,201807
QAT,0.022835342,201808
QAT,0.019882996,201809
QAT,0.022505801,201810
QAT,0.024506805,201811
QAT,0.0344204,201812
QAT,0.06470742,201901
QAT,0.068398714,201902
QAT,0.0805949,201903
QAT,0.1332234,201904
QAT,0.14189088,201905
QAT,0.15193763,201906
QAT,0.18080297,201907
QAT,0.18668301,201908
QAT,0.17679106,201909
QAT,0.14018786,201910
QAT,0.14330278,201911
QAT,0.14838232,201912
QAT,0.153149,202001
QAT,0.15409173,202002
QAT,0.1469051,202003
QAT,0.13607232,202004
QAT,0.12785155,202005
QAT,0.11174478,202006
QAT,0.1144488,202007
QAT,0.11497904,202008
QAT,0.22820888,202009
QAT,0.2000529,202010
QAT,0.21131417,202011
QAT,0.23116851,202012
QAT,0.2723863,202101
QAT,0.26966143,202102
QAT,0.2568106,202103
QAT,0.25286162,202104
QAT,0.24167977,202105
QAT,0.2450875,202106
QAT,0.25043982,202107
QAT,0.25077483,202108
QAT,0.24613819,202109
QAT,0.24688458,202110
QAT,0.2262618,202111
QAT,0.22943537,202112
QAT,0.26197407,202201
QAT,0.2679457,202202
QAT,0.25339982,202203
QAT,0.24783932,202204
QAT,0.2336155,202205
QAT,0.20309673,202206
QAT,0.20996442,202207
QAT,0.21911435,202208
QAT,0.18160722,202209
QAT,0.102277756,202210
QAT,0.030566476,202211
QAT,0.026585648,202212
QAT,0.038847663,202301
QAT,0.044232085,202302
QAT,0.056449868,202303
QAT,0.068616435,202304
QAT,0.10236304,202305
QAT,0.12252627,202306
QAT,0.17439388,202307
QAT,0.18962939,202308
QAT,0.21141525,202309
QAT,0.20814303,202310
QAT,0.21467242,202311
