iso,pred,period
POL,0.19106391,201603
POL,0.19907106,201604
POL,0.22544529,201605
POL,0.16675712,201606
POL,0.1711816,201607
POL,0.17001581,201608
POL,0.17137401,201609
POL,0.1758817,201610
POL,0.14415969,201611
POL,0.11714439,201612
POL,0.08307024,201701
POL,0.07041476,201702
POL,0.087133616,201703
POL,0.087409385,201704
POL,0.08084036,201705
POL,0.08131286,201706
POL,0.069531515,201707
POL,0.07577673,201708
POL,0.06552202,201709
POL,0.061221525,201710
POL,0.07925004,201711
POL,0.06863495,201712
POL,0.09032484,201801
POL,0.11877281,201802
POL,0.1143514,201803
POL,0.08729238,201804
POL,0.07379892,201805
POL,0.082539715,201806
POL,0.10653908,201807
POL,0.103800915,201808
POL,0.12508713,201809
POL,0.112382844,201810
POL,0.10061737,201811
POL,0.071973026,201812
POL,0.11925713,201901
POL,0.24935941,201902
POL,0.18784323,201903
POL,0.12600148,201904
POL,0.120672375,201905
POL,0.1095556,201906
POL,0.15602943,201907
POL,0.1025793,201908
POL,0.096181825,201909
POL,0.058137026,201910
POL,0.06354186,201911
POL,0.07664866,201912
POL,0.14956382,202001
POL,0.17607185,202002
POL,0.15985227,202003
POL,0.1542471,202004
POL,0.10455395,202005
POL,0.1016803,202006
POL,0.07349663,202007
POL,0.07765674,202008
POL,0.1090982,202009
POL,0.08247986,202010
POL,0.06446863,202011
POL,0.07169434,202012
POL,0.07663275,202101
POL,0.076107316,202102
POL,0.08106827,202103
POL,0.08583809,202104
POL,0.11746369,202105
POL,0.22106583,202106
POL,0.24142815,202107
POL,0.24860513,202108
POL,0.21946883,202109
POL,0.23016135,202110
POL,0.26033854,202111
POL,0.29099852,202112
POL,0.3312672,202201
POL,0.35051912,202202
POL,0.36175585,202203
POL,0.24696238,202204
POL,0.18757527,202205
POL,0.14853148,202206
POL,0.100196645,202207
POL,0.101339266,202208
POL,0.09307155,202209
POL,0.056744773,202210
POL,0.0013870001,202211
POL,0.0008376469,202212
POL,0.0006749766,202301
POL,0.0005699103,202302
POL,0.0007774846,202303
POL,0.00064040895,202304
POL,0.00079958054,202305
POL,0.0006238892,202306
POL,0.0004344604,202307
POL,0.00068347785,202308
POL,0.0007584457,202309
POL,0.00027492517,202310
POL,0.00024339804,202311
POL,0.00023973167,202312
POL,0.00018150396,202401
POL,0.0001966925,202402
POL,0.00023104947,202403
POL,0.00019365645,202404
POL,0.00023841529,202405
POL,0.00013341718,202406
POL,0.00012185946,202407
POL,9.65587e-05,202408
POL,0.00010368436,202409
POL,0.00054809806,202410
POL,0.0010439112,202411
POL,0.0014829808,202412
POL,0.0017289165,202501
POL,0.0022417381,202502
POL,0.003128711,202503
POL,0.0031415974,202504
POL,0.002419116,202505
POL,0.0024778957,202506
POL,0.0026337728,202507
POL,0.0034177066,202508
POL,0.0044405577,202509
POL,0.004947785,202510
POL,0.0041687377,202511
PRI,0.0010512474,201001
PRI,0.00085830817,201002
PRI,0.0008682043,201003
PRI,0.0016409109,201004
PRI,0.00096848543,201005
PRI,0.00051038974,201006
PRI,0.00044151433,201007
PRI,0.00042136424,201008
PRI,0.00032001457,201009
PRI,0.0014197537,201010
PRI,0.0019504362,201011
PRI,0.00023729833,201012
PRI,0.00011062059,201101
PRI,0.00014942486,201102
PRI,0.00012544717,201103
PRI,0.00012819037,201104
PRI,0.000114993316,201105
PRI,0.0020173187,201106
PRI,0.0010775091,201107
PRI,0.00038271572,201108
PRI,0.00026153206,201109
PRI,0.00054165925,201110
PRI,0.00041786887,201111
PRI,0.00042762075,201112
PRI,0.0002658533,201201
PRI,0.00021137849,201202
PRI,0.0036223114,201203
PRI,0.0022169077,201204
PRI,0.00264702,201205
PRI,0.0021030928,201206
PRI,0.0018575462,201207
PRI,0.0015294444,201208
PRI,0.0019669659,201209
PRI,0.0010280925,201210
PRI,0.014876847,201211
PRI,0.0145381875,201212
PRI,0.006719254,201301
PRI,0.007704518,201302
PRI,0.0013169866,201303
PRI,0.00052857486,201304
PRI,0.00031740157,201305
PRI,0.00033369745,201306
PRI,0.00027046952,201307
PRI,0.0002878162,201308
PRI,0.00023178465,201309
PRI,0.0038335612,201310
PRI,0.0028104829,201311
PRI,0.0013684954,201312
PRI,0.0025909478,201401
PRI,0.006404777,201402
PRI,0.007051395,201403
PRI,0.0067422516,201404
PRI,0.0048658354,201405
PRI,0.0046861847,201406
PRI,0.004089374,201407
PRI,0.0033540088,201408
PRI,0.0039731804,201409
PRI,0.0042408137,201410
PRI,0.0041765543,201411
PRI,0.0037641197,201412
PRI,0.002729552,201501
PRI,0.004178299,201502
PRI,0.0045752865,201503
PRI,0.009369114,201504
PRI,0.0070750574,201505
PRI,0.0054686163,201506
PRI,0.0053759804,201507
PRI,0.0045412304,201508
PRI,0.0053671235,201509
PRI,0.00532037,201510
PRI,0.0042194333,201511
PRI,0.0045616343,201512
PRI,0.0047060666,201601
PRI,0.0045720953,201602
PRI,0.0045408565,201603
PRI,0.0038133976,201604
PRI,0.0030209697,201605
PRI,0.0026210363,201606
PRI,0.0018097882,201607
PRI,0.0008867748,201608
PRI,0.00077023765,201609
PRI,0.0007976586,201610
PRI,0.000950965,201611
PRI,0.00085303315,201612
PRI,0.0007134144,201701
PRI,0.00078448496,201702
PRI,0.0007197037,201703
PRI,0.0010644736,201704
PRI,0.0014436804,201705
PRI,0.002017786,201706
PRI,0.0019506603,201707
PRI,0.0022005115,201708
PRI,0.00026868065,201709
PRI,0.0002312934,201710
PRI,0.00020046002,201711
PRI,0.00017560199,201712
PRI,0.00018133575,201801
PRI,0.00017082987,201802
PRI,0.00017705586,201803
PRI,0.0001373184,201804
PRI,0.00015314532,201805
PRI,0.00013486749,201806
PRI,0.00014051257,201807
PRI,0.00012905998,201808
PRI,0.00015518565,201809
PRI,0.00015482938,201810
PRI,0.00014618071,201811
PRI,0.00014123852,201812
PRI,0.00013960394,201901
PRI,0.00014196768,201902
PRI,0.0001772786,201903
PRI,0.00027133425,201904
PRI,0.0002648536,201905
PRI,0.0002390875,201906
PRI,0.0007148036,201907
PRI,0.0014067666,201908
PRI,0.0006366971,201909
PRI,0.0006655569,201910
PRI,0.00046319925,201911
PRI,0.00040534147,201912
PRI,0.0003941422,202001
PRI,0.0003159241,202002
PRI,0.00027086804,202003
PRI,0.00022467143,202004
PRI,0.0001710782,202005
PRI,0.00015606993,202006
PRI,0.00014534693,202007
PRI,0.00013091094,202008
PRI,0.0001495404,202009
PRI,0.00015264626,202010
PRI,0.00022426147,202011
PRI,0.00022359667,202012
PRI,0.00026479684,202101
PRI,0.00018356167,202102
PRI,0.00014628311,202103
PRI,0.00013187891,202104
PRI,0.00013197865,202105
PRI,0.00016062365,202106
PRI,0.0001541999,202107
PRI,0.00014601406,202108
PRI,0.00014204404,202109
PRI,0.00018399644,202110
PRI,0.00020355529,202111
PRI,0.00019557137,202112
PRI,0.00013953993,202201
PRI,9.411763e-05,202202
PRI,9.463783e-05,202203
PRI,0.00021140235,202204
PRI,0.00018681545,202205
PRI,0.00016914283,202206
PRI,0.00014862863,202207
PRI,0.00021188612,202208
PRI,0.00017593695,202209
PRI,0.0002128041,202210
PRI,0.0002010746,202211
PRI,0.00023923183,202212
PRI,0.0005806444,202301
PRI,0.0004074857,202302
PRI,0.00085124315,202303
PRI,0.00041455458,202304
PRI,0.00025750222,202305
PRI,0.0002266898,202306
PRI,0.00017904324,202307
PRI,0.0002328249,202308
PRI,0.00018194735,202309
PRI,0.0005671756,202310
PRI,0.00043059146,202311
PRI,0.00038258304,202312
PRI,0.0002067912,202401
PRI,0.00020441451,202402
PRI,0.0006993418,202403
PRI,0.00074773916,202404
PRI,0.0003687656,202405
PRI,0.00082518434,202406
PRI,0.0008069886,202407
PRI,0.0005693686,202408
PRI,0.0007174816,202409
PRI,0.0021741819,202410
PRI,0.0030615292,202411
PRI,0.0029427435,202412
PRI,0.002591833,202501
PRI,0.0019007936,202502
PRI,0.0028171898,202503
PRI,0.0028229964,202504
PRI,0.002279094,202505
PRI,0.0023245506,202506
PRI,0.002269427,202507
PRI,0.0016552444,202508
PRI,0.0035281982,202509
PRI,0.006985109,202510
PRI,0.021075744,202511
PRK,0.001426767,201001
PRK,0.0011549133,201002
PRK,0.0011056232,201003
PRK,0.0011327371,201004
PRK,0.0014052392,201005
PRK,0.0014005615,201006
PRK,0.0017158937,201007
PRK,0.0013413292,201008
PRK,0.0009358851,201009
PRK,0.0005695439,201010
PRK,0.00075889163,201011
PRK,0.0010072993,201012
PRK,0.0009518514,201101
PRK,0.0007609102,201102
PRK,0.00073490816,201103
PRK,0.0006352691,201104
PRK,0.0005626281,201105
PRK,0.0006773175,201106
PRK,0.00051565235,201107
PRK,0.0005984877,201108
PRK,0.000575099,201109
PRK,0.0006158383,201110
PRK,0.0006593054,201111
PRK,0.000705804,201112
PRK,0.0006478771,201201
PRK,0.00072706025,201202
PRK,0.0013502311,201203
PRK,0.002378644,201204
PRK,0.0030283206,201205
PRK,0.0022504958,201206
PRK,0.0014875104,201207
PRK,0.0008916014,201208
PRK,0.00084371463,201209
PRK,0.000727277,201210
PRK,0.0007516635,201211
PRK,0.0012394,201212
PRK,0.003196974,201301
PRK,0.007168264,201302
PRK,0.021389104,201303
PRK,0.048049968,201304
PRK,0.03958033,201305
PRK,0.03281803,201306
PRK,0.01884685,201307
PRK,0.011463124,201308
PRK,0.0127960285,201309
PRK,0.010868471,201310
PRK,0.008588133,201311
PRK,0.007355561,201312
PRK,0.007895906,201401
PRK,0.0083988495,201402
PRK,0.0076650386,201403
PRK,0.0070888097,201404
PRK,0.008571603,201405
PRK,0.009071329,201406
PRK,0.0058772736,201407
PRK,0.006960184,201408
PRK,0.008674655,201409
PRK,0.009812701,201410
PRK,0.020892022,201411
PRK,0.037149034,201412
PRK,0.04770449,201501
PRK,0.036193185,201502
PRK,0.033161897,201503
PRK,0.020943457,201504
PRK,0.020604607,201505
PRK,0.01661722,201506
PRK,0.013933685,201507
PRK,0.008040313,201508
PRK,0.008367448,201509
PRK,0.004238258,201510
PRK,0.00424533,201511
PRK,0.004019854,201512
PRK,0.024166673,201601
PRK,0.03147052,201602
PRK,0.036855604,201603
PRK,0.03561185,201604
PRK,0.020277267,201605
PRK,0.019229421,201606
PRK,0.022516012,201607
PRK,0.024305388,201608
PRK,0.03225139,201609
PRK,0.026241269,201610
PRK,0.025301976,201611
PRK,0.021893736,201612
PRK,0.019081669,201701
PRK,0.028529473,201702
PRK,0.060863946,201703
PRK,0.07358136,201704
PRK,0.07875382,201705
PRK,0.09299242,201706
PRK,0.09598905,201707
PRK,0.11700634,201708
PRK,0.11536268,201709
PRK,0.10322928,201710
PRK,0.10676484,201711
PRK,0.108894475,201712
PRK,0.11155563,201801
PRK,0.10038674,201802
PRK,0.08659119,201803
PRK,0.06729033,201804
PRK,0.075332366,201805
PRK,0.07505631,201806
PRK,0.061328597,201807
PRK,0.055458944,201808
PRK,0.03702642,201809
PRK,0.026793636,201810
PRK,0.023600357,201811
PRK,0.022992171,201812
PRK,0.0202575,201901
PRK,0.019643981,201902
PRK,0.02406923,201903
PRK,0.025091402,201904
PRK,0.02238829,201905
PRK,0.016791578,201906
PRK,0.01902533,201907
PRK,0.01721581,201908
PRK,0.012383692,201909
PRK,0.012276806,201910
PRK,0.011794871,201911
PRK,0.017491052,201912
PRK,0.02414911,202001
PRK,0.024206163,202002
PRK,0.021472853,202003
PRK,0.020955903,202004
PRK,0.019219112,202005
PRK,0.03446297,202006
PRK,0.028993826,202007
PRK,0.025444012,202008
PRK,0.026968181,202009
PRK,0.028951375,202010
PRK,0.027709106,202011
PRK,0.030671813,202012
PRK,0.027089534,202101
PRK,0.031841606,202102
PRK,0.031775773,202103
PRK,0.028084835,202104
PRK,0.030252473,202105
PRK,0.022141125,202106
PRK,0.017481888,202107
PRK,0.01898886,202108
PRK,0.020608153,202109
PRK,0.022030648,202110
PRK,0.02314974,202111
PRK,0.02081922,202112
PRK,0.0458165,202201
PRK,0.044813313,202202
PRK,0.08044439,202203
PRK,0.058763314,202204
PRK,0.041645512,202205
PRK,0.038289856,202206
PRK,0.03354861,202207
PRK,0.033552255,202208
PRK,0.04267908,202209
PRK,0.06288679,202210
PRK,0.07838839,202211
PRK,0.07603457,202212
PRK,0.07889707,202301
PRK,0.061288983,202302
PRK,0.04134246,202303
PRK,0.035700947,202304
PRK,0.0370272,202305
PRK,0.043470062,202306
PRK,0.045505617,202307
PRK,0.057534218,202308
PRK,0.06536944,202309
PRK,0.058956455,202310
PRK,0.046101816,202311
PRK,0.046721555,202312
PRK,0.048468575,202401
PRK,0.039828915,202402
PRK,0.036561042,202403
PRK,0.027444609,202404
PRK,0.024965348,202405
PRK,0.03517545,202406
PRK,0.030317124,202407
PRK,0.029633129,202408
PRK,0.031525932,202409
PRK,0.051313818,202410
PRK,0.039793555,202411
PRK,0.038637012,202412
PRK,0.05297963,202501
PRK,0.05023727,202502
PRK,0.05392119,202503
PRK,0.046524394,202504
PRK,0.042752232,202505
PRK,0.03669447,202506
PRK,0.026246125,202507
PRK,0.02253813,202508
PRK,0.019378861,202509
PRK,0.014312429,202510
PRK,0.016893491,202511
PRT,0.10598318,201001
PRT,0.055992592,201002
PRT,0.030841207,201003
PRT,0.026875531,201004
PRT,0.03808365,201005
PRT,0.028711906,201006
PRT,0.04243591,201007
PRT,0.038148627,201008
PRT,0.03012453,201009
PRT,0.029209679,201010
PRT,0.015589715,201011
PRT,0.014509869,201012
PRT,0.017937263,201101
PRT,0.018760687,201102
PRT,0.018915735,201103
PRT,0.014901776,201104
PRT,0.012783722,201105
PRT,0.011610884,201106
PRT,0.011527017,201107
PRT,0.010704822,201108
PRT,0.01289804,201109
PRT,0.012546625,201110
PRT,0.01376853,201111
PRT,0.014337667,201112
PRT,0.013431778,201201
PRT,0.011443944,201202
PRT,0.011551262,201203
PRT,0.013465245,201204
PRT,0.013900339,201205
PRT,0.009474968,201206
PRT,0.00960201,201207
PRT,0.009007827,201208
PRT,0.008091516,201209
PRT,0.007483176,201210
PRT,0.007562435,201211
PRT,0.00718397,201212
PRT,0.0066456953,201301
PRT,0.0061038136,201302
PRT,0.0065658013,201303
PRT,0.0066485587,201304
PRT,0.006713068,201305
PRT,0.0065858974,201306
PRT,0.006818585,201307
PRT,0.006090768,201308
PRT,0.0076406067,201309
PRT,0.00681959,201310
PRT,0.005136653,201311
PRT,0.0061088623,201312
PRT,0.006146634,201401
PRT,0.005885037,201402
PRT,0.00591629,201403
PRT,0.0051464657,201404
PRT,0.0049335416,201405
PRT,0.003670479,201406
PRT,0.0037721973,201407
PRT,0.004203245,201408
PRT,0.0034785648,201409
PRT,0.0027651787,201410
PRT,0.0030659256,201411
PRT,0.0028863957,201412
PRT,0.0043793754,201501
PRT,0.003703183,201502
PRT,0.0048726425,201503
PRT,0.008674995,201504
PRT,0.009144413,201505
PRT,0.008569431,201506
PRT,0.0076484694,201507
PRT,0.006848445,201508
PRT,0.0046410062,201509
PRT,0.0071494286,201510
PRT,0.0064927437,201511
PRT,0.005353876,201512
PRT,0.007089936,201601
PRT,0.0049152193,201602
PRT,0.0058777095,201603
PRT,0.0059544444,201604
PRT,0.007607145,201605
PRT,0.005564368,201606
PRT,0.0056376015,201607
PRT,0.0035288434,201608
PRT,0.004666293,201609
PRT,0.0054717106,201610
PRT,0.0054933755,201611
PRT,0.0060718674,201612
PRT,0.014313348,201701
PRT,0.009861565,201702
PRT,0.0070031183,201703
PRT,0.0048779943,201704
PRT,0.0031263565,201705
PRT,0.00019378634,201706
PRT,0.00016577054,201707
PRT,0.00025706692,201708
PRT,0.00014693174,201709
PRT,0.00022024567,201710
PRT,0.00032853914,201711
PRT,0.000302241,201712
PRT,0.00045349522,201801
PRT,0.0009276128,201802
PRT,0.0016151308,201803
PRT,0.0010356599,201804
PRT,0.000906122,201805
PRT,0.011445392,201806
PRT,0.0063285744,201807
PRT,0.0013024084,201808
PRT,0.0016079025,201809
PRT,0.00080435694,201810
PRT,0.00063407875,201811
PRT,0.0010621713,201812
PRT,0.0011443085,201901
PRT,0.0010786798,201902
PRT,0.0014156838,201903
PRT,0.0012006043,201904
PRT,0.001402846,201905
PRT,0.0010149819,201906
PRT,0.0005413481,201907
PRT,0.00023589496,201908
PRT,0.00022889904,201909
PRT,0.0001752416,201910
PRT,0.00023190836,201911
PRT,0.00043369082,201912
PRT,0.00042260662,202001
PRT,0.00062620925,202002
PRT,0.0005205024,202003
PRT,0.00057223736,202004
PRT,0.000398392,202005
PRT,0.00040286896,202006
PRT,0.000741387,202007
PRT,0.0005696396,202008
PRT,0.001081204,202009
PRT,0.002097458,202010
PRT,0.0020707955,202011
PRT,0.00087095686,202012
PRT,0.00096598454,202101
PRT,0.0013509495,202102
PRT,0.0011610286,202103
PRT,0.0017772631,202104
PRT,0.0009248749,202105
PRT,0.0014096561,202106
PRT,0.0010210029,202107
PRT,0.00071913714,202108
PRT,0.0009653703,202109
PRT,0.0010409887,202110
PRT,0.0019667372,202111
PRT,0.0013028155,202112
PRT,0.0007534711,202201
PRT,0.0004971838,202202
PRT,0.0016948432,202203
PRT,0.0009790839,202204
PRT,0.0009574365,202205
PRT,0.0015146546,202206
PRT,0.00047092693,202207
PRT,0.00055909087,202208
PRT,0.004194098,202209
PRT,0.01031927,202210
PRT,0.024010712,202211
PRT,0.065438405,202212
PRT,0.07255696,202301
PRT,0.07306447,202302
PRT,0.04414699,202303
PRT,0.04744705,202304
PRT,0.06388161,202305
PRT,0.078438014,202306
PRT,0.08384057,202307
PRT,0.05269619,202308
PRT,0.11218381,202309
PRT,0.16390818,202310
PRT,0.09378999,202311
PRT,0.072068065,202312
PRT,0.088767484,202401
PRT,0.05082465,202402
PRT,0.0029347176,202403
PRT,0.002960118,202404
PRT,0.005100878,202405
PRT,0.061911162,202406
PRT,0.06432176,202407
PRT,0.07489314,202408
PRT,0.029491138,202409
PRT,0.028739255,202410
PRT,0.03187043,202411
PRT,0.044566803,202412
PRT,0.05111916,202501
PRT,0.047385577,202502
PRT,0.017665483,202503
PRT,0.016111014,202504
PRT,0.0026829832,202505
PRT,0.0070720096,202506
PRT,0.018729443,202507
PRT,0.019985104,202508
PRT,0.028097674,202509
PRT,0.04044884,202510
PRT,0.046385918,202511
PRY,0.30961475,201001
PRY,0.31090063,201002
PRY,0.28878424,201003
PRY,0.24399364,201004
PRY,0.128319,201005
PRY,0.17445828,201006
PRY,0.063849226,201007
PRY,0.05193162,201008
PRY,0.051076207,201009
PRY,0.04286885,201010
PRY,0.020113325,201011
PRY,0.016144611,201012
PRY,0.0080027515,201101
PRY,0.0038788428,201102
PRY,0.008935971,201103
PRY,0.00805188,201104
PRY,0.010809354,201105
PRY,0.011555716,201106
PRY,0.00876459,201107
PRY,0.010784837,201108
PRY,0.0031451734,201109
PRY,0.015411124,201110
PRY,0.014910354,201111
PRY,0.014551631,201112
PRY,0.0114365965,201201
PRY,0.005001447,201202
PRY,0.0040509617,201203
PRY,0.0020061776,201204
PRY,0.0023876093,201205
PRY,0.19550444,201206
PRY,0.27435493,201207
PRY,0.26167935,201208
PRY,0.2256567,201209
PRY,0.26662734,201210
PRY,0.43673253,201211
PRY,0.3621531,201212
PRY,0.30016044,201301
PRY,0.29763967,201302
PRY,0.24819896,201303
PRY,0.2113532,201304
PRY,0.1161241,201305
PRY,0.062212918,201306
PRY,0.11018468,201307
PRY,0.17502028,201308
PRY,0.13095243,201309
PRY,0.12042996,201310
PRY,0.0860387,201311
PRY,0.054034274,201312
PRY,0.05626203,201401
PRY,0.031584345,201402
PRY,0.01706115,201403
PRY,0.009631384,201404
PRY,0.0079524815,201405
PRY,0.010642105,201406
PRY,0.0009070489,201407
PRY,0.0008526275,201408
PRY,0.0009478686,201409
PRY,0.0034260268,201410
PRY,0.0036281066,201411
PRY,0.0036216236,201412
PRY,0.0030119934,201501
PRY,0.0019696804,201502
PRY,0.0041464036,201503
PRY,0.0015623991,201504
PRY,0.00045083754,201505
PRY,0.0019209898,201506
PRY,0.005293699,201507
PRY,0.0040815305,201508
PRY,0.003708391,201509
PRY,0.0037880735,201510
PRY,0.0050554397,201511
PRY,0.0031068309,201512
PRY,0.005389184,201601
PRY,0.0023177837,201602
PRY,0.00092959235,201603
PRY,0.0012980606,201604
PRY,0.002733765,201605
PRY,2.5809317e-05,201606
PRY,3.929695e-05,201607
PRY,6.9906484e-05,201608
PRY,0.00017663083,201609
PRY,0.00020354429,201610
PRY,0.00018577295,201611
PRY,0.00027884307,201612
PRY,0.00029134707,201701
PRY,0.00029773777,201702
PRY,0.00028006177,201703
PRY,9.051617e-05,201704
PRY,0.000109110115,201705
PRY,6.0306913e-05,201706
PRY,0.000101288555,201707
PRY,0.00011077537,201708
PRY,0.00011482822,201709
PRY,0.000120216944,201710
PRY,8.623705e-05,201711
PRY,0.00012499298,201712
PRY,4.8694077e-05,201801
PRY,5.4530217e-05,201802
PRY,1.3529377e-05,201803
PRY,6.753132e-05,201804
PRY,8.183246e-05,201805
PRY,8.4704014e-05,201806
PRY,1.9439447e-05,201807
PRY,2.232328e-05,201808
PRY,0.000114828865,201809
PRY,0.00014255567,201810
PRY,0.000114090806,201811
PRY,0.00038405147,201812
PRY,0.00036228404,201901
PRY,0.00027342993,201902
PRY,0.00016418906,201903
PRY,0.0001815061,201904
PRY,7.375311e-05,201905
PRY,3.6315112e-05,201906
PRY,4.5025354e-05,201907
PRY,4.2489115e-05,201908
PRY,3.5032073e-05,201909
PRY,3.589456e-05,201910
PRY,3.400968e-05,201911
PRY,3.2719276e-05,201912
PRY,0.0001639326,202001
PRY,0.00014105812,202002
PRY,0.00018449484,202003
PRY,0.00017093203,202004
PRY,0.00015072944,202005
PRY,0.00014795436,202006
PRY,5.2389383e-05,202007
PRY,6.280683e-05,202008
PRY,0.00038103375,202009
PRY,0.0003725678,202010
PRY,0.0005178205,202011
PRY,0.00074458594,202012
PRY,0.00065138354,202101
PRY,0.0008872582,202102
PRY,4.363824e-05,202103
PRY,2.6665059e-05,202104
PRY,2.4291607e-05,202105
PRY,2.3343138e-05,202106
PRY,2.1248796e-05,202107
PRY,1.9541298e-05,202108
PRY,1.6300672e-05,202109
PRY,0.27888277,202110
PRY,0.21686628,202111
PRY,0.17115538,202112
PRY,0.13286996,202201
PRY,0.24387543,202202
PRY,0.13812456,202203
PRY,0.079930626,202204
PRY,0.10533319,202205
PRY,0.14795458,202206
PRY,0.1989652,202207
PRY,0.23521008,202208
PRY,0.27986518,202209
PRY,0.015534297,202210
PRY,0.013554986,202211
PRY,0.011959775,202212
PRY,0.010521637,202301
PRY,0.00199123,202302
PRY,0.0032013478,202303
PRY,0.00064737565,202304
PRY,0.0017828421,202305
PRY,0.0008915422,202306
PRY,0.0011602212,202307
PRY,0.0017851521,202308
PRY,0.001740307,202309
PRY,0.00075248687,202310
PRY,0.0006939417,202311
PRY,0.0006285284,202312
PRY,0.0009727995,202401
PRY,0.0010594924,202402
PRY,0.0017278572,202403
PRY,0.001611296,202404
PRY,0.0026160504,202405
PRY,0.005087781,202406
PRY,0.000891136,202407
PRY,0.0014443514,202408
PRY,8.936034e-05,202409
PRY,0.0001007331,202410
PRY,0.00012357185,202411
PRY,0.0003838117,202412
PRY,0.0009995868,202501
PRY,0.0009590018,202502
PRY,0.0010986436,202503
PRY,0.0026733105,202504
PRY,0.0081418855,202505
PRY,0.007759944,202506
PRY,0.008898604,202507
PRY,0.004150345,202508
PRY,0.0078951875,202509
PRY,0.0075912317,202510
PRY,0.012825208,202511
PSE,0.9948413,201001
PSE,0.9953063,201002
PSE,0.9947114,201003
PSE,0.9945872,201004
PSE,0.99447674,201005
PSE,0.9940527,201006
PSE,0.9953512,201007
PSE,0.99395084,201008
